Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,1.98,3.52,1.62,0.93,4.6,0,0.01, 0.0167446, 0.0133666, 0.0090795, 0.0123302, 0.0106482,buy
2010-01-02,0.93,1.8,2.45,0,1.37,3.4,0.19,0, 0.0091606, 0.0067885, 0.0079544, 0.0060120, 0.0092665,buy
2010-01-03,0.06,2.77,2.94,2.41,0,2.68,0,0, 0.0192873, 0.0238596, 0.0094643, 0.0238596, 0.0187792,buy
2010-01-04,1.28,2.79,0.2,0.45,0.17,2.07,0,0.67,-0.0000194, 0.0043571,-0.0056260,-0.0002859, 0.0039335,buy
2010-01-05,2.11,0.87,2.15,0.65,0.82,1.87,0,0, 0.0001595,-0.0165513,-0.0031078,-0.0090081,-0.0044535,sell
2010-01-06,0,2.19,1.65,0.03,1.28,2.73,0.71,1.44,-0.0046492,-0.0058918,-0.0050842,-0.0039802,-0.0025198,sell
2010-01-07,0.74,2.16,2.25,0,0.06,3.79,0.81,2.07, 0.0059146, 0.0000878,-0.0017414,-0.0002412, 0.0000878,buy
2010-01-08,2.45,0.87,2.18,0,0.85,1.78,2.63,0.08,-0.0185580,-0.0176377,-0.0163142,-0.0173826,-0.0181438,sell
2010-01-09,0.43,1.5,0.77,0,1.53,1.96,1.95,0.83,-0.0094934, 0.0098422, 0.0050457, 0.0094564,-0.0027322,buy
2010-01-10,1.41,1.6,0.22,0,1.19,1.34,1.49,2.47,-0.0080120, 0.0029038, 0.0101179, 0.0037225, 0.0010787,buy
2010-01-11,1.61,3.36,0.03,0,2.01,2.07,0.52,1.38,-0.0189302,-0.0149088,-0.0106370,-0.0135402,-0.0120291,sell
2010-01-12,2.51,2.67,0,0,2.21,0.49,2.43,0.81, 0.0041157, 0.0042032, 0.0060012,-0.0142839, 0.0059993,buy
2010-01-13,2.57,1.87,0,0,1.6,1.48,2.78,0.25,-0.0072388,-0.0036191,-0.0036374,-0.0186663,-0.0152063,sell
2010-01-14,1.11,1.71,0.98,0,3.18,3.75,1.16,0.09, 0.0019223, 0.0151303, 0.0020344, 0.0015230, 0.0022521,buy
2010-01-15,1.03,1.38,0.09,0,5.37,2.02,1.16,0.09,-0.0010393,-0.0047449, 0.0008208,-0.0044265,-0.0011567,buy
2010-01-16,1.37,0.04,1.36,0.91,3.1,1.58,0.95,0.09,-0.0091870, 0.0016557,-0.0005289,-0.0151609,-0.0118600,sell
2010-01-17,1.64,0.18,0,0.7,3.02,1.99,0.05,0.08, 0.0030560, 0.0048507, 0.0078235, 0.0018286, 0.0076252,buy
2010-01-18,1.68,0,0.17,1.56,2.1,1.59,1.62,0.1,-0.0004473, 0.0111709, 0.0110944, 0.0114839, 0.0110944,buy
2010-01-19,1.23,0,0.92,0.11,1.82,0.65,0.99,0.84,-0.0195772,-0.0158303,-0.0090446,-0.0087346,-0.0123963,sell
2010-01-20,1.03,0.82,0.24,0.02,4.55,0.17,1.57,0.27,-0.0015678,-0.0030802, 0.0096411, 0.0118790, 0.0058407,buy
2010-01-21,2.81,0,1.9,0.17,2.71,1.82,0.34,1.49,-0.0073747,-0.0000813,-0.0082971,-0.0082971, 0.0012456,sell
2010-01-22,1.46,1.73,1.78,0,2.75,1.42,1.26,1.18,-0.0033297,-0.0067789,-0.0063995, 0.0084478,-0.0063995,buy
2010-01-23,3.71,0.8,2.08,0,1.6,1.47,1.31,0.46,-0.0035772,-0.0071787,-0.0035772,-0.0045412, 0.0016654,sell
2010-01-24,2.05,1.45,2.83,0.04,1.49,1.83,0.4,1.19, 0.0192554, 0.0017989, 0.0118095,-0.0003302, 0.0047925,buy
2010-01-25,0.59,1.77,3.52,0.15,0.84,2.24,0.65,3.78,-0.0026385,-0.0052105,-0.0026385,-0.0079475,-0.0029875,sell
2010-01-26,0.47,0.36,3.52,1.47,0.43,1.38,0.81,0.21, 0.0040646, 0.0039797,-0.0025666, 0.0029830,-0.0064756,buy
2010-01-27,2.11,0.55,0.97,2.23,0.39,1.72,1.41,0.92,-0.0094618,-0.0085355,-0.0147257,-0.0152220,-0.0077460,sell
2010-01-28,0.08,2.71,1.18,2.48,1.46,2.42,0.47,0.05, 0.0129110, 0.0057125, 0.0129080, 0.0090017, 0.0123010,buy
2010-01-29,0.72,1.39,3.47,1.67,2.03,1.33,0.42,0, 0.0209726, 0.0161782,-0.0007777, 0.0161782, 0.0126870,buy
2010-01-30,0.74,2.43,1.95,1.17,1.2,0.91,0.57,0, 0.0035125,-0.0020398,-0.0069995,-0.0049598, 0.0025190,sell
2010-01-31,1.03,3.39,1.1,2.32,1.01,1.07,0.79,0, 0.0125491, 0.0153985, 0.0106615, 0.0155899, 0.0081604,buy
2010-02-01,1.9,2.59,0.35,0.15,1.48,1.71,0.56,0.74,-0.0097374, 0.0006281, 0.0083070, 0.0135260, 0.0103854,buy
2010-02-02,0.36,1.99,2.19,0.69,2.61,2.85,0.4,1.2,-0.0027581,-0.0164212,-0.0149933,-0.0246347,-0.0181543,sell
2010-02-03,0.2,2.91,0.22,0,1.77,3.03,1.92,1.68,-0.0158662,-0.0184456,-0.0023615,-0.0024993,-0.0053439,sell
2010-02-04,2.08,0.67,0.95,0,1.25,1.53,2.45,1.5,-0.0060416,-0.0138264,-0.0124499,-0.0128800,-0.0143414,sell
2010-02-05,1.07,0.93,0.24,0,1.42,0.71,2.64,0.96,-0.0176464,-0.0189112,-0.0164217,-0.0170177,-0.0195036,sell
2010-02-06,0.66,0.23,0.38,0,2.82,1.56,3.15,1.78, 0.0050021, 0.0050123, 0.0131970, 0.0092904, 0.0084525,buy
2010-02-07,0.85,0.34,0.59,0,4.23,2.66,1.39,2.54,-0.0083265,-0.0103965,-0.0244072,-0.0237271,-0.0255799,sell
2010-02-08,0,1.32,0.98,0,3.93,1.51,1.09,0.52, 0.0071720, 0.0065384, 0.0065384, 0.0108510, 0.0065384,buy
2010-02-09,1.53,0.45,2.67,0.07,1.94,0.75,3.06,0.96, 0.0079937, 0.0070534, 0.0095525, 0.0102276, 0.0089641,buy
2010-02-10,0.01,2,3.31,0.26,0.88,2.09,0.62,0.02,-0.0160048,-0.0071593,-0.0121313,-0.0039397,-0.0105479,sell
2010-02-11,0.05,1.04,3.96,1.11,2.79,1.32,0.87,0, 0.0065553, 0.0028985, 0.0028985, 0.0039940,-0.0040347,buy
2010-02-12,0.34,0.62,3.69,3.03,3.81,1.83,0.25,0,-0.0128675, 0.0035753,-0.0089491,-0.0073096,-0.0116467,sell
2010-02-13,0.19,0.52,1.92,1.6,4.03,1.99,1.1,0, 0.0016250, 0.0001331,-0.0062382, 0.0017093, 0.0006970,buy
2010-02-14,0.06,0.2,3.18,2.02,3.65,3.63,2.23,0,-0.0105942,-0.0099097,-0.0113058,-0.0061839,-0.0105942,sell
2010-02-15,0.01,0.39,1.66,0.2,2.14,2.26,2.1,0, 0.0078335,-0.0057940,-0.0003859, 0.0006703, 0.0097434,buy
