Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,1,3,0,0,6,9,6,6,6,6,-0.006818669,-0.00990304, 0.0025627, 0.0013759, 0.0152111,sell
2010-01-02,2,1,0,3,0,0,3,0,0,6,6,3,3,3,6, 0.005444155, 0.00728307, 0.0081487, 0.0105900, 0.0097720,buy
2010-01-03,3,0,1,3,2,0,2,0,0,0,6,6,6,3,12, 0.007709309, 0.02208034, 0.0217316, 0.0227276, 0.0230975,buy
2010-01-04,2,1,2,1,2,0,3,0,1,3,9,3,6,3,12,-0.016468939,-0.01044708,-0.0160050,-0.0099858,-0.0160050,sell
2010-01-05,2,2,0,2,0,1,2,0,0,0,9,3,3,3,9,-0.009820989, 0.00160274,-0.0100896,-0.0060878,-0.0004027,buy
2010-01-06,2,0,2,3,0,0,4,1,0,3,12,6,9,0,6, 0.001505038,-0.00644126,-0.0042725,-0.0064197,-0.0073171,sell
2010-01-07,1,1,2,1,0,1,4,1,2,6,9,6,9,3,6,-0.028834663,-0.02883466,-0.0263890,-0.0145105,-0.0288347,sell
2010-01-08,2,2,0,1,0,2,3,0,0,9,6,3,6,3,3,-0.008918698,-0.00851237,-0.0092104,-0.0057221, 0.0010187,sell
2010-01-09,2,0,0,1,0,2,1,2,1,6,0,6,3,6,6, 0.007226097,-0.01345541,-0.0208443,-0.0213673,-0.0148708,sell
2010-01-10,2,0,0,1,0,1,1,2,2,3,3,3,6,6,6, 0.008437099, 0.00230977, 0.0009170,-0.0118921, 0.0052349,sell
2010-01-11,3,1,0,0,0,1,4,0,0,9,0,3,3,6,6,-0.018200303,-0.02232342,-0.0022457,-0.0202255,-0.0182003,sell
2010-01-12,2,1,0,0,0,4,1,2,0,6,3,3,6,6,6,-0.005164547,-0.00810041,-0.0121393,-0.0082201,-0.0101390,sell
2010-01-13,2,0,1,0,0,2,2,2,0,6,3,3,9,3,3, 0.003938583, 0.01652329, 0.0165233, 0.0156561, 0.0171705,buy
2010-01-14,4,0,0,1,0,2,3,0,0,6,3,3,6,6,6,-0.003331371, 0.00025495,-0.0018019,-0.0014721,-0.0029975,sell
2010-01-15,3,0,0,0,0,4,2,0,0,6,6,0,6,3,6, 0.014484539, 0.01465821, 0.0180974, 0.0100184, 0.0129338,buy
2010-01-16,1,0,0,0,1,2,1,1,0,6,3,3,3,0,3,-0.015957988,-0.00956809,-0.0122091,-0.0103014,-0.0094761,sell
2010-01-17,3,0,0,0,1,4,1,0,0,3,6,3,6,3,6,-0.000014446, 0.00008424, 0.0013988, 0.0027127, 0.0014600,sell
2010-01-18,3,0,0,0,0,2,1,0,0,0,6,0,3,3,6, 0.013262095, 0.00810803, 0.0029418, 0.0029418,-0.0084995,buy
2010-01-19,1,0,0,1,0,1,1,1,1,3,3,3,0,3,6,-0.015941286,-0.01860370,-0.0026344, 0.0014492,-0.0184095,sell
2010-01-20,1,0,1,0,0,3,1,2,0,0,6,3,6,3,6,-0.013756454,-0.00595510,-0.0087440,-0.0023218,-0.0134209,sell
2010-01-21,1,2,0,0,0,2,3,1,0,3,9,3,6,0,6, 0.005910891, 0.00635586, 0.0086930, 0.0012601, 0.0068498,buy
2010-01-22,1,2,1,0,0,0,2,1,1,6,3,3,6,3,3,-0.000145234,-0.00477681, 0.0004654, 0.0013441, 0.0087957,buy
2010-01-23,1,0,1,1,0,0,1,2,2,3,3,6,6,0,6, 0.005326319, 0.00112945, 0.0015244,-0.0030949, 0.0009948,buy
2010-01-24,1,1,0,2,1,0,1,0,2,3,0,9,6,3,3, 0.014600244, 0.02067189, 0.0148841, 0.0125836, 0.0143594,buy
2010-01-25,1,1,1,1,1,1,1,0,2,3,3,6,6,3,6, 0.002075356,-0.02028751, 0.0105980,-0.0037259,-0.0039219,sell
2010-01-26,1,1,2,2,2,1,1,1,0,6,0,9,3,6,9, 0.005644715,-0.00230981, 0.0163791, 0.0028195, 0.0002079,sell
2010-01-27,1,2,1,3,1,1,2,0,0,3,3,9,6,3,9, 0.026796644, 0.02565932, 0.0224217, 0.0228624, 0.0258006,buy
2010-01-28,1,0,2,3,2,2,1,1,0,9,3,9,6,3,6,-0.001915843, 0.00108295, 0.0047191, 0.0000249, 0.0043442,buy
2010-01-29,0,0,1,2,2,1,1,1,0,9,6,3,3,3,0,-0.022284432, 0.00622557,-0.0180770,-0.0169622,-0.0165588,sell
2010-01-30,2,1,0,1,1,1,1,1,0,9,3,3,0,6,3, 0.008954313, 0.01020408, 0.0226728, 0.0087769, 0.0113685,buy
2010-01-31,1,0,1,1,2,2,1,1,0,6,6,3,3,9,0,-0.008508768, 0.00200991,-0.0052788,-0.0088838,-0.0076143,buy
2010-02-01,1,1,1,1,1,3,2,1,1,9,6,6,0,12,3, 0.008028256, 0.00918387, 0.0059026, 0.0070232, 0.0008390,buy
2010-02-02,1,1,1,2,0,2,2,2,0,6,6,6,3,9,3, 0.000655758, 0.01436590, 0.0059219, 0.0143659, 0.0057065,buy
2010-02-03,1,1,2,1,0,1,1,3,1,6,9,3,3,9,3,-0.009910019,-0.01358249,-0.0083105,-0.0001443,-0.0164714,sell
2010-02-04,2,2,1,0,0,1,2,1,1,6,9,0,6,9,0,-0.018948607,-0.01881576,-0.0107252,-0.0188158,-0.0108469,sell
2010-02-05,2,1,0,0,0,3,1,0,2,6,3,3,6,6,3, 0.022126942, 0.00955085, 0.0212678, 0.0197375, 0.0195914,buy
2010-02-06,1,0,0,0,0,2,0,1,2,3,0,0,9,3,3,-0.000717892,-0.00098248,-0.0063940, 0.0005268,-0.0009825,buy
2010-02-07,1,1,0,0,0,1,1,0,1,0,3,3,6,3,0,-0.012213012,-0.01230420, 0.0084468, 0.0189680, 0.0001674,sell
2010-02-08,2,0,1,0,0,2,0,2,0,3,0,3,9,3,3, 0.014150646, 0.01662635, 0.0129763, 0.0131653,-0.0060428,buy
2010-02-09,1,0,0,1,0,1,1,2,0,0,3,3,9,0,3, 0.019358349, 0.01876632, 0.0179963, 0.0190090, 0.0096841,buy
2010-02-10,2,0,0,1,0,1,3,1,0,3,6,3,6,3,3, 0.005411497, 0.00323656,-0.0028190,-0.0039677, 0.0032366,sell
2010-02-11,2,0,0,0,1,3,2,0,0,6,3,3,6,3,3, 0.010852267, 0.01351545, 0.0138306, 0.0132493, 0.0145666,buy
2010-02-12,0,0,0,1,2,2,3,0,0,6,6,9,0,3,0,-0.009890078,-0.00446485,-0.0034160,-0.0044648,-0.0019591,sell
2010-02-13,3,0,0,1,1,2,2,1,0,6,6,6,3,6,3,-0.003789365, 0.01579694,-0.0014417, 0.0107564, 0.0110306,buy
2010-02-14,4,0,0,2,1,1,3,0,0,3,9,9,3,6,3,-0.011099835, 0.00425534,-0.0075680,-0.0098445,-0.0090165,sell
2010-02-15,2,0,1,2,1,1,3,1,0,3,9,12,0,9,0,-0.003523273, 0.01085877, 0.0054566, 0.0049285, 0.0042119,sell
2010-02-16,1,0,1,1,0,3,2,1,1,6,6,6,3,6,3, 0.003815927, 0.01215482, 0.0018877, 0.0121548,-0.0148866,sell
2010-02-17,1,1,0,0,0,3,4,0,0,3,9,3,3,3,6, 0.005078702, 0.00650818, 0.0058529, 0.0050787, 0.0065963,buy
2010-02-18,1,1,0,0,0,0,3,1,1,3,6,0,6,3,3,-0.009402343,-0.01052437,-0.0068762,-0.0123092,-0.0120424,sell
2010-02-19,1,1,1,0,0,0,1,3,1,6,9,3,3,0,3,-0.001845158,-0.00074750,-0.0140025, 0.0119974, 0.0038746,buy
2010-02-20,1,1,1,0,0,0,0,1,0,3,6,0,0,3,0,-0.017366792,-0.01736679,-0.0154054,-0.0099945,-0.0183247,sell
2010-02-21,1,1,1,1,0,1,0,1,2,3,3,3,3,9,3,-0.010039578,-0.00051517,-0.0014411,-0.0131735,-0.0009879,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,3,9,0,9,3,-0.007218672,-0.00191059, 0.0063816,-0.0066187,-0.0061182,buy
2010-02-23,0,1,1,1,1,2,1,0,0,3,0,9,3,6,0, 0.014357486, 0.01810623, 0.0138055,-0.0136771, 0.0180398,buy
2010-02-24,0,2,2,0,0,2,0,2,0,3,3,6,3,6,3,-0.000419349, 0.00674345, 0.0029615, 0.0041252,-0.0024411,buy
2010-02-25,2,0,3,2,1,0,0,2,0,6,3,6,6,6,3,-0.013264125,-0.02271930,-0.0079465,-0.0110248,-0.0089181,sell
2010-02-26,2,0,2,3,0,0,0,2,0,6,3,6,6,3,3, 0.030068975, 0.02791918, 0.0125137, 0.0300124, 0.0289629,buy
2010-02-27,1,1,0,1,1,1,0,2,0,6,0,3,6,6,0,-0.006901753,-0.00690175,-0.0050855,-0.0058291,-0.0080275,sell
2010-02-28,1,0,1,1,3,1,1,2,0,3,3,9,6,6,3, 0.006498981, 0.00975766, 0.0062515, 0.0017420, 0.0013459,buy
2010-03-01,1,1,0,2,0,0,2,1,2,6,0,9,6,6,0, 0.007024835, 0.02681366, 0.0139251, 0.0140117, 0.0135284,buy
2010-03-02,0,0,1,4,0,1,1,1,1,3,3,6,9,3,3, 0.005267729,-0.00326059,-0.0027799,-0.0029723,-0.0025679,buy
2010-03-03,0,1,3,2,0,1,1,1,3,6,3,6,9,6,6, 0.012325939, 0.01348465, 0.0137783, 0.0167544, 0.0137783,buy
2010-03-04,0,3,1,0,0,1,2,1,2,9,3,3,6,3,6, 0.001113204,-0.00355065, 0.0020976, 0.0014491, 0.0029861,buy
2010-03-05,1,3,0,0,0,2,2,1,2,9,6,3,6,6,3,-0.004710331,-0.00835062,-0.0057738,-0.0085641, 0.0071076,sell
2010-03-06,1,2,0,0,0,2,1,0,2,6,3,6,6,3,0, 0.012731358,-0.00461222, 0.0055773, 0.0061605, 0.0092031,buy
2010-03-07,1,1,1,0,0,2,0,0,3,3,6,6,3,3,3,-0.023024970,-0.02167890,-0.0268475,-0.0217539,-0.0035670,sell
2010-03-08,2,1,1,1,0,0,0,1,0,3,3,9,3,0,0, 0.005235653, 0.00139577, 0.0009853, 0.0065389, 0.0085592,buy
2010-03-09,2,1,1,0,0,0,1,2,0,0,6,6,3,6,0,-0.011067655,-0.00268562,-0.0110677,-0.0124918,-0.0002196,sell
2010-03-10,3,1,1,0,1,2,1,2,0,3,6,9,3,6,6, 0.009661507, 0.00500845, 0.0076578, 0.0039783, 0.0050085,buy
2010-03-11,1,0,1,0,1,2,2,1,0,3,3,6,3,3,6, 0.022865636, 0.00476111, 0.0223966, 0.0218614, 0.0232091,buy
2010-03-12,1,0,0,0,0,3,2,1,0,3,3,0,0,6,9, 0.016261352, 0.01580142, 0.0196244, 0.0158014, 0.0158014,buy
2010-03-13,2,0,0,1,0,2,1,2,0,3,0,3,3,9,6,-0.019488792,-0.00823747,-0.0404871,-0.0208767,-0.0194249,sell
2010-03-14,2,0,1,1,0,1,2,0,0,0,3,6,6,3,3, 0.010733628, 0.00758958, 0.0082682, 0.0114193, 0.0084008,buy
2010-03-15,3,0,1,0,0,3,1,1,1,3,6,3,9,3,6, 0.001310254, 0.00021478,-0.0106800,-0.0086638,-0.0168585,sell
2010-03-16,2,2,0,0,0,3,1,0,2,6,3,6,9,0,6, 0.004616229, 0.00617643, 0.0104367, 0.0043708, 0.0066204,buy
2010-03-17,1,1,0,0,0,3,2,0,2,3,6,3,9,3,3,-0.013453823, 0.00495614, 0.0048719, 0.0084047, 0.0048719,buy
2010-03-18,1,2,0,0,0,2,2,1,2,6,6,6,6,0,6, 0.001902830, 0.00447147,-0.0006540,-0.0004497,-0.0006537,buy
2010-03-19,0,2,1,0,0,1,2,1,2,6,6,3,3,6,3, 0.000333490,-0.00054992, 0.0002452, 0.0066773, 0.0067687,buy
2010-03-20,0,1,1,1,0,1,1,3,2,6,6,3,3,6,6,-0.002270857, 0.00193231,-0.0070365,-0.0053071,-0.0084701,buy
2010-03-21,0,0,1,1,0,1,0,2,3,3,6,3,3,6,3,-0.000057953, 0.01904843, 0.0180623, 0.0182994,-0.0000580,buy
2010-03-22,0,1,0,1,0,0,2,0,2,0,3,3,6,6,0, 0.003204357, 0.01558828, 0.0079536, 0.0023947, 0.0193609,sell
2010-03-23,0,1,1,0,1,2,1,0,2,3,3,3,9,3,3, 0.007773443, 0.00338507, 0.0128424, 0.0051886, 0.0119942,sell
2010-03-24,0,1,1,0,1,1,1,0,1,0,6,0,6,6,0, 0.019346848, 0.00202239, 0.0233440, 0.0203035,-0.0045092,buy
2010-03-25,1,1,1,2,0,1,1,0,1,3,6,3,6,3,3,-0.012173349,-0.01159227,-0.0164942,-0.0162857,-0.0115923,sell
2010-03-26,0,0,2,2,0,1,0,0,1,3,6,0,0,6,3,-0.001694009,-0.00369370,-0.0010593, 0.0003539,-0.0028040,buy
2010-03-27,0,1,2,1,1,2,0,1,1,3,3,3,6,6,6,-0.023295430,-0.02290528,-0.0207764,-0.0232648,-0.0221246,sell
2010-03-28,0,1,0,1,1,0,1,1,0,0,3,3,3,3,3,-0.013234256,-0.00928427,-0.0210791,-0.0044858,-0.0092858,sell
2010-03-29,0,0,0,1,1,0,0,2,1,3,0,3,6,0,3,-0.013068234,-0.00377543,-0.0137551,-0.0149721,-0.0115188,sell
2010-03-30,0,0,1,1,1,0,1,2,1,0,6,0,9,3,3, 0.009858132, 0.01450261, 0.0093495, 0.0098581, 0.0109634,buy
2010-03-31,0,2,1,0,0,0,1,3,2,6,6,6,9,0,0, 0.000843745, 0.00100272, 0.0108456,-0.0065486, 0.0034388,sell
2010-04-01,0,2,0,1,0,0,2,3,1,6,6,3,6,3,3, 0.010713060, 0.01575895, 0.0097749, 0.0099624, 0.0089276,buy
2010-04-02,0,3,1,0,0,1,3,1,3,9,6,9,6,3,3, 0.040850893, 0.02606682, 0.0414556, 0.0408509, 0.0363159,buy
2010-04-03,0,4,1,0,0,2,3,1,3,9,9,12,3,6,3, 0.030122257, 0.04154009, 0.0315977, 0.0364439, 0.0302431,buy
2010-04-04,0,3,1,0,0,1,2,1,3,6,9,9,3,3,3, 0.010486441, 0.00740839, 0.0116104, 0.0106095, 0.0155160,buy
2010-04-05,1,2,0,1,0,0,3,1,2,9,6,9,6,0,0, 0.016952040,-0.00472912, 0.0114746, 0.0213585,-0.0040078,buy
2010-04-06,1,1,0,0,0,0,2,1,3,3,6,6,3,3,3, 0.021432402, 0.02248276, 0.0224509, 0.0205922, 0.0214324,buy
2010-04-07,0,1,0,0,1,2,2,0,1,6,6,6,3,0,0,-0.005785764,-0.00723353,-0.0137033,-0.0079253,-0.0107723,sell
2010-04-08,0,0,0,0,1,3,2,1,1,6,6,6,0,3,3, 0.015231438, 0.01678655, 0.0152255, 0.0172902, 0.0150326,buy
2010-04-09,1,0,0,0,0,2,2,1,0,3,3,0,3,6,3, 0.019177309, 0.02226920, 0.0075038, 0.0222692, 0.0222692,buy
2010-04-10,1,0,0,1,0,0,2,1,0,3,0,3,3,3,3, 0.021304394, 0.01881538, 0.0052549, 0.0177226, 0.0168796,buy
2010-04-11,1,1,1,0,0,1,0,1,0,0,3,3,0,6,3,-0.028796265,-0.02509788,-0.0007281,-0.0244905,-0.0315116,sell
2010-04-12,1,2,1,0,0,2,0,0,1,3,3,6,3,3,3,-0.011742508,-0.01126251,-0.0139131,-0.0151211,-0.0222395,sell
2010-04-13,0,2,1,0,0,1,1,0,2,6,3,3,3,6,0, 0.016810137, 0.03068034, 0.0129429, 0.0158444,-0.0024726,buy
2010-04-14,1,1,1,0,0,1,0,2,1,3,6,0,3,6,3,-0.001407009, 0.00935157, 0.0068946, 0.0114153, 0.0037855,buy
2010-04-15,0,2,1,0,0,0,1,2,1,6,6,3,3,3,0, 0.001530879,-0.00412748, 0.0014196,-0.0005677, 0.0083654,sell
2010-04-16,0,2,2,0,0,1,0,2,1,6,6,0,3,6,3,-0.011319568,-0.00653067,-0.0123427,-0.0119133,-0.0129172,sell
2010-04-17,0,0,2,1,0,1,0,2,1,6,3,3,3,3,3, 0.008617379, 0.00492237, 0.0066127, 0.0055101, 0.0085094,buy
2010-04-18,0,0,1,1,0,0,2,2,1,3,6,6,0,3,3, 0.004152935,-0.00033900,-0.0045157, 0.0064547,-0.0043609,buy
2010-04-19,0,1,0,0,1,1,1,2,1,3,6,6,3,0,3, 0.007013535, 0.00655135,-0.0010263,-0.0009464, 0.0081938,buy
2010-04-20,0,1,1,0,2,1,0,1,0,3,6,3,3,3,0,-0.004136532, 0.00360756,-0.0020346,-0.0041365,-0.0041365,sell
2010-04-21,0,1,1,2,0,0,0,0,3,3,6,3,6,0,3, 0.011039564, 0.01518089, 0.0133545,-0.0001605, 0.0166698,sell
2010-04-22,1,0,2,2,0,0,0,0,2,6,3,6,3,3,0, 0.004166559, 0.00189469, 0.0027687, 0.0030585, 0.0036034,buy
2010-04-23,0,2,3,1,1,0,0,0,2,6,3,3,6,6,3, 0.023144547, 0.02296974, 0.0203796, 0.0240792, 0.0221081,buy
2010-04-24,0,3,3,0,0,1,0,0,2,3,0,6,3,9,6,-0.019550589, 0.00065968,-0.0170534,-0.0328047,-0.0249744,sell
2010-04-25,0,1,2,1,1,0,2,0,3,3,6,6,6,6,3, 0.011087171, 0.01160132, 0.0204561, 0.0071427, 0.0255446,buy
2010-04-26,1,0,2,2,0,0,1,1,4,6,3,6,6,6,6,-0.001848480, 0.00135578,-0.0059735,-0.0127132,-0.0078789,buy
2010-04-27,1,1,1,2,0,0,1,0,2,3,6,3,3,6,3,-0.008040317,-0.01040630,-0.0109234,-0.0084925,-0.0071539,sell
2010-04-28,1,1,2,1,1,0,1,2,2,6,6,6,3,6,6, 0.004706714, 0.00625360, 0.0047866, 0.0065622, 0.0165797,sell
2010-04-29,1,2,0,1,0,0,3,1,1,9,6,0,3,6,3, 0.031241483, 0.02068621, 0.0230503, 0.0276284, 0.0324092,buy
2010-04-30,1,2,0,2,0,1,2,0,1,9,3,3,3,3,6, 0.006561828, 0.01229075, 0.0028441, 0.0136623, 0.0067661,buy
2010-05-01,1,2,1,2,0,1,1,0,1,6,6,3,0,3,9,-0.004382966,-0.02054465,-0.0033541,-0.0033541,-0.0033541,sell
2010-05-02,1,1,2,0,0,0,1,1,1,6,6,3,3,0,3, 0.012700922, 0.00263336,-0.0004766,-0.0003828,-0.0023942,buy
2010-05-03,2,2,0,1,0,1,1,0,0,6,0,3,3,3,6, 0.020670777, 0.01656452, 0.0156691, 0.0172080, 0.0220417,buy
2010-05-04,0,1,0,0,0,2,0,2,0,3,3,3,3,0,3, 0.005216871, 0.00610995, 0.0059082, 0.0056873, 0.0063523,buy
2010-05-05,0,1,0,1,1,3,1,1,1,6,3,6,0,6,6, 0.024663210, 0.02392905, 0.0373124, 0.0282817, 0.0174994,buy
2010-05-06,1,1,0,1,1,3,1,1,1,6,3,6,3,6,6, 0.009432603, 0.00746037, 0.0230456, 0.0066826, 0.0066826,buy
2010-05-07,1,1,0,1,0,2,1,2,0,6,3,3,3,6,3, 0.009955242, 0.00275123, 0.0181500, 0.0179130, 0.0172511,buy
2010-05-08,0,1,0,2,0,1,0,4,0,6,0,6,0,6,6, 0.009029168, 0.01050462, 0.0055550, 0.0100524, 0.0045817,buy
2010-05-09,1,1,1,1,0,2,0,2,0,3,3,6,3,3,6,-0.029125233,-0.03446345,-0.0314949,-0.0307054,-0.0347678,sell
2010-05-10,0,1,1,0,0,2,2,1,2,6,0,6,6,3,6,-0.000212580, 0.00768290, 0.0036876,-0.0002126, 0.0052192,buy
2010-05-11,0,2,0,0,0,3,1,2,1,3,3,6,6,3,6,-0.008776222, 0.00927398, 0.0020559,-0.0034980, 0.0032560,buy
2010-05-12,0,2,0,0,0,2,1,1,0,6,6,0,3,0,3, 0.018342062, 0.01346363, 0.0183421, 0.0134636, 0.0183421,buy
2010-05-13,1,2,1,0,0,1,1,0,1,6,3,3,0,3,6, 0.031923350,-0.00830069, 0.0342809, 0.0327089, 0.0328492,buy
2010-05-14,1,1,1,1,0,1,0,1,2,6,6,0,3,3,6, 0.006557333, 0.00647749, 0.0061842, 0.0039798, 0.0063461,buy
2010-05-15,0,1,0,2,0,1,0,1,1,6,3,3,0,3,3, 0.003945735, 0.01358216, 0.0022336, 0.0027796, 0.0027796,sell
2010-05-16,0,3,0,0,1,2,1,1,2,6,6,6,6,0,6, 0.019106756, 0.01989421, 0.0000813,-0.0003104, 0.0121386,buy
2010-05-17,0,2,1,0,2,2,2,0,1,6,3,6,6,3,6, 0.012117850, 0.01211785, 0.0112888, 0.0121178, 0.0116966,buy
2010-05-18,0,3,0,2,1,2,0,1,1,6,6,3,6,3,6, 0.000372925, 0.00074787,-0.0004144, 0.0007362, 0.0005802,buy
2010-05-19,0,2,1,2,1,1,0,0,1,9,6,0,3,3,3,-0.000818736, 0.00955983,-0.0100920,-0.0041025, 0.0000181,buy
