Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,-0.019150,-0.024011,-0.036768,-0.039167,-0.015433,sell
2017-01-02,0,1,0,0,0,1,1,0,1,3,0,1,0,0,1,2, 0.036541, 0.010333, 0.026126, 0.026741, 0.024551,buy
2017-01-03,0,1,1,0,1,0,1,1,1,5,0,2,1,1,1,1, 0.013273,-0.003275, 0.013273, 0.013273, 0.017579,buy
2017-01-04,0,0,1,0,2,0,1,1,1,4,0,1,0,1,1,2,-0.047882,-0.032729,-0.042002,-0.036759,-0.032729,sell
2017-01-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1, 0.001389, 0.007299, 0.014514, 0.005725,-0.027908,sell
2017-01-06,1,0,0,1,0,3,0,0,0,5,1,1,1,1,2,1, 0.027596, 0.024242, 0.000891, 0.030927, 0.026177,buy
2017-01-07,0,2,0,0,0,1,2,0,0,3,2,1,1,1,1,1,-0.031329,-0.034870,-0.000777,-0.000553,-0.011336,sell
2017-01-08,0,1,2,0,1,1,1,0,0,4,2,2,1,1,2,0, 0.104494, 0.103005,-0.009513, 0.106953, 0.086959,buy
2017-01-09,0,2,0,0,0,2,0,2,0,4,2,2,1,0,2,1,-0.041246,-0.033382,-0.040699,-0.040590,-0.042320,sell
2017-01-10,1,1,0,1,0,1,1,1,0,4,2,2,1,1,2,0, 0.000341,-0.004048,-0.004048,-0.005646,-0.009183,sell
2017-01-11,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.009293, 0.035890, 0.043543, 0.043543,-0.010333,buy
2017-01-12,1,2,1,0,0,0,0,2,0,5,1,2,1,1,1,1,-0.070842,-0.062760,-0.039546,-0.069604,-0.071488,sell
2017-01-13,0,2,1,0,0,0,0,0,0,3,0,0,1,1,0,1, 0.044727, 0.063648, 0.051027, 0.037031, 0.049259,buy
2017-01-14,2,0,1,0,0,0,1,0,0,4,0,1,1,1,1,0, 0.027096, 0.023811, 0.016970, 0.021886, 0.024141,buy
2017-01-15,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.002286, 0.020699, 0.005015,-0.018877, 0.007094,sell
2017-01-16,0,0,1,2,1,0,0,1,0,5,0,1,1,1,1,1, 0.001913,-0.014240,-0.006178,-0.051792,-0.001714,sell
2017-01-17,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0, 0.009698, 0.010273, 0.010273, 0.006977,-0.043574,sell
2017-01-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.048247, 0.050598, 0.050128, 0.056059, 0.035362,buy
2017-01-19,0,1,1,1,0,0,1,0,0,5,0,1,1,1,1,1, 0.081280, 0.025799, 0.043346, 0.047276, 0.053290,buy
2017-01-20,0,2,0,0,0,1,0,0,0,3,0,0,1,1,0,1, 0.052302, 0.075314, 0.036504, 0.052302, 0.035873,buy
2017-01-21,2,0,1,0,3,0,0,0,0,5,1,1,1,1,2,1,-0.080983,-0.080869,-0.001234,-0.086235,-0.086044,sell
2017-01-22,1,1,0,0,3,1,0,0,0,5,1,2,1,1,2,0, 0.004329,-0.016329, 0.001159,-0.015483,-0.059861,sell
2017-01-23,0,1,0,0,1,1,0,0,0,2,1,1,0,0,2,0, 0.009005,-0.003770, 0.008617, 0.006891, 0.001675,buy
2017-01-24,1,0,1,0,1,0,1,2,0,5,2,2,1,1,2,1, 0.035972, 0.029118, 0.031492, 0.022151, 0.040806,buy
2017-01-25,0,0,1,0,1,0,0,1,0,0,3,1,0,1,1,0,-0.017013,-0.010505,-0.008066, 0.036233,-0.012549,sell
2017-01-26,0,0,1,0,2,0,1,3,0,4,3,2,0,2,2,1, 0.027373, 0.020210, 0.023238,-0.015954, 0.027373,buy
2017-01-27,0,0,1,0,1,2,2,1,0,5,2,1,1,3,0,2,-0.030394,-0.063324,-0.018792,-0.031644,-0.020740,sell
2017-01-28,0,0,1,0,0,3,1,1,0,4,2,1,1,2,1,1, 0.021634,-0.043773,-0.044411, 0.004698, 0.004698,buy
2017-01-29,1,0,0,0,2,0,2,1,0,5,1,1,1,2,1,1,-0.113284,-0.095893,-0.100325,-0.114264,-0.059131,sell
2017-01-30,0,1,0,0,0,1,0,2,1,2,1,1,0,1,2,0, 0.002594, 0.016860, 0.005784, 0.005457, 0.008509,buy
2017-01-31,0,0,1,0,1,0,0,2,1,4,0,1,0,1,2,1, 0.042876, 0.047914, 0.066688, 0.068875, 0.074555,buy
2017-02-01,0,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,-0.030520,-0.037883,-0.049524,-0.049694,-0.049524,sell
2017-02-02,1,0,0,1,2,0,0,2,3,4,0,2,0,2,2,1,-0.003301, 0.023087,-0.030158, 0.030175,-0.001497,buy
2017-02-03,0,1,0,0,3,0,0,1,2,3,0,1,1,2,0,1,-0.079999,-0.075882,-0.074705,-0.089214,-0.075565,sell
2017-02-04,0,0,2,0,2,2,0,1,2,5,0,2,1,2,1,1, 0.008654, 0.010975, 0.036145,-0.013995,-0.026131,buy
2017-02-05,0,1,0,0,1,1,2,0,1,4,0,1,1,1,1,1,-0.011796, 0.015876,-0.001737,-0.009912,-0.010090,sell
2017-02-06,1,0,0,1,0,0,1,0,0,3,0,1,0,1,1,0, 0.048873, 0.060090, 0.060090, 0.060207, 0.069081,buy
2017-02-07,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,1, 0.031410, 0.022385, 0.026666, 0.011488, 0.034991,buy
2017-02-08,0,0,1,0,0,0,1,2,1,3,0,1,0,1,1,1, 0.043240, 0.043642, 0.053675, 0.046970, 0.054046,buy
2017-02-09,2,0,1,0,0,0,1,1,1,4,0,1,1,1,0,2,-0.038728,-0.026482,-0.023986,-0.040829,-0.030625,sell
