Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00244730, 0.01310492,-0.0029757, 0.00399936, 0.0079012,buy
2010-01-02,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.00773198, 0.01313775, 0.0064333, 0.00606466, 0.0129621,buy
2010-01-03,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.00773198, 0.01313775, 0.0064333, 0.00606466, 0.0129621,buy
2010-01-04,1,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00599213, 0.00910095, 0.0061872, 0.00538321, 0.0110953,buy
2010-01-05,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00756105, 0.00790996, 0.0065632, 0.00456751, 0.0091942,buy
2010-01-06,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00872851, 0.01071301, 0.0108935, 0.00866441, 0.0108056,buy
2010-01-07,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00872851, 0.01071301, 0.0108935, 0.00866441, 0.0108056,buy
2010-01-08,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00815015, 0.00946248, 0.0103603, 0.00697627, 0.0110507,buy
2010-01-09,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00173576, 0.00226588,-0.0028099, 0.00310044, 0.0010853,buy
2010-01-10,1,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00078174, 0.00480744, 0.0016969, 0.00399474, 0.0017636,buy
2010-01-11,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00028094, 0.00759128, 0.0020344, 0.00347575, 0.0017921,buy
2010-01-12,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00028094, 0.00759128, 0.0020344, 0.00347575, 0.0017921,buy
2010-01-13,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00028094, 0.00759128, 0.0020344, 0.00347575, 0.0017921,buy
2010-01-14,1,0,0,3,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00142673, 0.00351932, 0.0041996, 0.00559434, 0.0039044,buy
2010-01-15,1,0,0,2,0,0,4,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.00221017, 0.00495949, 0.0038923, 0.00374425, 0.0035221,buy
2010-01-16,1,0,0,1,0,0,4,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00783092, 0.00879164, 0.0064903, 0.00693509, 0.0073814,buy
2010-01-17,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.00456338, 0.00708644,-0.0017629, 0.00101089, 0.0018850,buy
2010-01-18,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.00475021, 0.00514349,-0.0016184, 0.00451557, 0.0049311,buy
2010-01-19,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00098091, 0.00288770, 0.0002629,-0.00088903, 0.0015816,buy
2010-01-20,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00035905, 0.00261705,-0.0012810,-0.00466654, 0.0010425,sell
2010-01-21,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.00286141, 0.00202189,-0.0036702,-0.00426545,-0.0018123,sell
2010-01-22,1,0,0,1,2,0,4,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.00190980, 0.00531225, 0.0005939, 0.00145865,-0.0002378,buy
2010-01-23,1,0,0,1,2,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.00371024, 0.00299926, 0.0005930, 0.00298590,-0.0002059,buy
2010-01-24,1,0,0,1,2,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.00371024, 0.00299926, 0.0005930, 0.00298590,-0.0002059,buy
2010-01-25,1,0,0,1,2,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.00407926, 0.00142086,-0.0052358, 0.00182685,-0.0053840,sell
2010-01-26,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.00317578, 0.00039428,-0.0053315, 0.00252089,-0.0057279,sell
2010-01-27,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.00317578, 0.00039428,-0.0053315, 0.00252089,-0.0057279,sell
2010-01-28,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.00317578, 0.00039428,-0.0053315, 0.00252089,-0.0057279,sell
2010-01-29,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.01054887, 0.00516299, 0.0048191, 0.00481915, 0.0056114,buy
2010-01-30,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01014684, 0.00780691, 0.0068048, 0.00752815, 0.0074410,buy
2010-01-31,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01014684, 0.00780691, 0.0068048, 0.00752815, 0.0074410,buy
2010-02-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01014684, 0.00780691, 0.0068048, 0.00752815, 0.0074410,buy
2010-02-02,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00829396, 0.00902840, 0.0090213, 0.00841102, 0.0070820,buy
2010-02-03,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00840150,-0.00776865,-0.0070266,-0.00629823,-0.0037503,sell
2010-02-04,1,0,0,1,2,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00895235,-0.00911664,-0.0101116,-0.00751544,-0.0049216,sell
2010-02-05,1,0,0,1,2,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00895235,-0.00911664,-0.0101116,-0.00751544,-0.0049216,sell
2010-02-06,1,0,0,1,2,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00895235,-0.00911664,-0.0101116,-0.00751544,-0.0049216,sell
2010-02-07,1,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00699648,-0.00847553,-0.0087756,-0.00641710,-0.0059832,sell
2010-02-08,1,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00699648,-0.00847553,-0.0087756,-0.00641710,-0.0059832,sell
2010-02-09,1,0,0,1,2,1,3,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.00522544, 0.00646620, 0.0044140, 0.00471593, 0.0064662,buy
2010-02-10,2,0,0,0,2,1,3,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.00445183, 0.00463266, 0.0046327, 0.00230318, 0.0041725,buy
2010-02-11,2,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.01001662, 0.00724913, 0.0068651, 0.00361815, 0.0070169,buy
2010-02-12,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.01067773, 0.00714068, 0.0071511, 0.00135135, 0.0074306,buy
2010-02-13,2,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00489911, 0.00932701, 0.0103782,-0.00354910, 0.0069704,buy
2010-02-14,2,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00489911, 0.00932701, 0.0103782,-0.00354910, 0.0069704,buy
2010-02-15,2,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00817876, 0.01030168, 0.0106426,-0.00145194, 0.0078878,buy
2010-02-16,2,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00817876, 0.01030168, 0.0106426,-0.00145194, 0.0078878,buy
2010-02-17,2,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00817876, 0.01030168, 0.0106426,-0.00145194, 0.0078878,buy
2010-02-18,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00096377, 0.00601060, 0.0013142,-0.00269275, 0.0047791,buy
2010-02-19,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00321075, 0.00590696, 0.0033491,-0.00097250, 0.0053365,buy
2010-02-20,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00048924, 0.00096208, 0.0017021, 0.00052076, 0.0045103,buy
2010-02-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00048924, 0.00096208, 0.0017021, 0.00052076, 0.0045103,buy
2010-02-22,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00459999,-0.00459999,-0.0009920,-0.00509099,-0.0013654,sell
2010-02-23,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00761852,-0.00761852,-0.0034035,-0.01019042,-0.0081090,sell
2010-02-24,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00761852,-0.00761852,-0.0034035,-0.01019042,-0.0081090,sell
2010-02-25,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00761852,-0.00761852,-0.0034035,-0.01019042,-0.0081090,sell
2010-02-26,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00761852,-0.00761852,-0.0034035,-0.01019042,-0.0081090,sell
2010-02-27,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00615773,-0.00116465, 0.0022141,-0.00998961,-0.0085742,sell
2010-02-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00717452, 0.00779460, 0.0081742, 0.00427529, 0.0084261,buy
2010-03-01,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00198075, 0.00407971, 0.0035193, 0.00383645, 0.0066418,buy
2010-03-02,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00271351, 0.00670937, 0.0067137, 0.00859830, 0.0069356,buy
2010-03-03,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00271351, 0.00670937, 0.0067137, 0.00859830, 0.0069356,buy
2010-03-04,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00271351, 0.00670937, 0.0067137, 0.00859830, 0.0069356,buy
2010-03-05,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00271351, 0.00670937, 0.0067137, 0.00859830, 0.0069356,buy
2010-03-06,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00269424, 0.01301411, 0.0065806, 0.00630488, 0.0068978,buy
2010-03-07,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00230848, 0.00384881, 0.0022510, 0.00231493, 0.0025483,buy
2010-03-08,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00267108,-0.00164066, 0.0026250, 0.00142053, 0.0026250,buy
2010-03-09,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00000640,-0.00037982,-0.0003315, 0.00124348, 0.0001910,buy
2010-03-10,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00000640,-0.00037982,-0.0003315, 0.00124348, 0.0001910,buy
2010-03-11,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00065435, 0.00486623, 0.0051945, 0.00572730,-0.0001326,buy
2010-03-12,0,0,1,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00336035, 0.01011683, 0.0108677, 0.01086768, 0.0017563,buy
2010-03-13,1,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00206905, 0.00784150, 0.0059906, 0.00921497, 0.0009110,buy
2010-03-14,1,0,1,2,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.00443685, 0.00069122, 0.0004105, 0.00303876, 0.0022728,buy
2010-03-15,1,0,1,2,2,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00309592, 0.00323481, 0.0017974, 0.00372073, 0.0048392,buy
2010-03-16,1,0,1,2,2,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00309592, 0.00323481, 0.0017974, 0.00372073, 0.0048392,buy
2010-03-17,1,0,1,2,2,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00309592, 0.00323481, 0.0017974, 0.00372073, 0.0048392,buy
2010-03-18,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00079850,-0.00164625,-0.0012736,-0.00060557, 0.0030248,sell
2010-03-19,1,1,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00479946,-0.00599621,-0.0061049,-0.00605267,-0.0067508,sell
2010-03-20,1,1,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00479946,-0.00599621,-0.0061049,-0.00605267,-0.0067508,sell
2010-03-21,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00097493,-0.00350235,-0.0032975,-0.00593700,-0.0040804,sell
2010-03-22,0,1,1,1,1,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00321687, 0.00284666, 0.0025727, 0.00227068, 0.0049652,buy
2010-03-23,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00695452, 0.00540118, 0.0073600, 0.00695452, 0.0069221,buy
2010-03-24,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00535512, 0.00617334, 0.0066831, 0.00633844, 0.0056871,buy
2010-03-25,0,1,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00535512, 0.00617334, 0.0066831, 0.00633844, 0.0056871,buy
2010-03-26,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00382881, 0.00167432,-0.0012196,-0.00177639,-0.0024932,sell
2010-03-27,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00382881, 0.00167432,-0.0012196,-0.00177639,-0.0024932,sell
2010-03-28,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00382881, 0.00167432,-0.0012196,-0.00177639,-0.0024932,sell
2010-03-29,0,0,0,2,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00069238, 0.00110483, 0.0009564, 0.00151741, 0.0009564,buy
2010-03-30,0,0,0,2,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00069238, 0.00110483, 0.0009564, 0.00151741, 0.0009564,buy
2010-03-31,0,0,0,2,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00115351, 0.00186407, 0.0018507, 0.00236705, 0.0015080,buy
2010-04-01,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00220993, 0.00499868, 0.0068926, 0.00499868, 0.0061969,buy
2010-04-02,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00133662, 0.00380298, 0.0028609, 0.00278853, 0.0054635,buy
2010-04-03,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00365333, 0.00898027, 0.0057947, 0.01062183, 0.0085415,buy
2010-04-04,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00451443, 0.00821996, 0.0060409, 0.00866823, 0.0076259,buy
2010-04-05,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00451443, 0.00821996, 0.0060409, 0.00866823, 0.0076259,buy
2010-04-06,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00451443, 0.00821996, 0.0060409, 0.00866823, 0.0076259,buy
2010-04-07,0,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00285729, 0.00519524, 0.0051425, 0.00897880, 0.0085638,buy
2010-04-08,0,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00285729, 0.00519524, 0.0051425, 0.00897880, 0.0085638,buy
2010-04-09,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00644463, 0.01056254, 0.0109805, 0.01365208, 0.0133212,buy
2010-04-10,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00644463, 0.01056254, 0.0109805, 0.01365208, 0.0133212,buy
2010-04-11,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00644463, 0.01056254, 0.0109805, 0.01365208, 0.0133212,buy
2010-04-12,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.01119752, 0.01279405, 0.0110234, 0.01292314, 0.0157298,buy
2010-04-13,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00858940, 0.00932921, 0.0083233, 0.00858244, 0.0084937,buy
2010-04-14,0,0,1,2,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.01210535, 0.01681522, 0.0110902, 0.01128059, 0.0174250,buy
2010-04-15,0,0,1,2,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00636236, 0.00599780,-0.0023497,-0.00247712, 0.0082846,buy
2010-04-16,0,0,1,2,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00636236, 0.00599780,-0.0023497,-0.00247712, 0.0082846,buy
2010-04-17,0,0,0,2,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00390761, 0.00136212,-0.0029116,-0.00626496,-0.0001206,sell
