Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,a180,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.00920651, 0.0054740, 0.00064096, 0.0065982, 0.00430591,buy
2010-01-02,a45,none,none,none,none,a60,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.00301502, 0.0043633, 0.00254895, 0.0052388, 0.00387799,buy
2010-01-03,none,none,none,a180,a150,none,a45,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.00187746, 0.0037041,-0.00372442, 0.0012983, 0.00587106,buy
2010-01-04,none,none,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.00122220,-0.0001085,-0.00509598, 0.0005163, 0.00221030,buy
2010-01-05,none,a45,none,a150,a120,none,none,none,a45,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.00345206,-0.0008272,-0.00331625,-0.0016721, 0.00052049,sell
2010-01-06,none,a45,none,a150,none,a0,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.00093049,-0.0012365,-0.00378444,-0.0036829,-0.00183017,sell
2010-01-07,none,none,none,none,a90,none,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.00296245,-0.0043120,-0.00121323,-0.0002534,-0.00360816,sell
2010-01-08,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.00187825, 0.0022567, 0.00286032, 0.0029485, 0.00009485,buy
2010-01-09,none,none,none,none,a60,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.00641284, 0.0064128, 0.00696497, 0.0057796, 0.00489138,buy
2010-01-10,none,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.00120774,-0.0002784,-0.00049696, 0.0008313,-0.00162871,buy
2010-01-11,none,none,none,none,none,a60,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.00221140, 0.0022114, 0.00202257, 0.0023991, 0.00527955,buy
2010-01-13,none,none,none,a60,a0,a90,none,none,none,none,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.00264502, 0.0024966, 0.00070816, 0.0037203, 0.00255762,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.00398917,-0.0052668,-0.00290537,-0.0026585,-0.00440169,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.00540487,-0.0067538,-0.00452396,-0.0031474,-0.00542793,sell
2010-01-16,none,none,a90,none,none,a120,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.00614541,-0.0070470,-0.00537515,-0.0052970,-0.00694418,sell
2010-01-17,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.00314630, 0.0039703, 0.00531609, 0.0028940, 0.00292508,buy
2010-01-18,none,none,none,a0,a60,a150,none,none,a30,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.00006210,-0.0020788,-0.00137830,-0.0018027,-0.00152665,sell
2010-01-19,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.00560169,-0.0050495, 0.00124635,-0.0023824,-0.00336501,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.00353667,-0.0030994,-0.00204763, 0.0019798,-0.00327486,sell
2010-01-21,none,none,none,none,a90,a180,a30,none,none,a120,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.00323135,-0.0033178,-0.00348773,-0.0021646,-0.00042256,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,a120,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.00410355,-0.0034993,-0.00412794,-0.0030291,-0.00398979,sell
