Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,170.478333333333,-0.1066505,-0.156641082,-0.0972258,-0.0623771,-0.152921,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,156.426666666667,-0.0279915,-0.112381347,-0.0240337,-0.0318556,-0.055759,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,142.473333333333, 0.0043964,-0.122994158, 0.0210073,-0.0578675,-0.126592,sell
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0151925, 0.172101350, 0.0058173,-0.0302362,-0.019236,sell
2010-01-05,none,a135,a45,none,none,none,a0,a0,a150,none,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0176186,-0.015504233,-0.0048474,-0.0199812,-0.079571,sell
2010-01-06,none,a135,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0068834,-0.031288499,-0.0260709,-0.0473119,-0.035087,sell
2010-01-07,none,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,89.5754166666667, 0.1014723, 0.112940521, 0.0850704, 0.0680090, 0.083482,buy
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,77.2641666666667, 0.0860584, 0.094006847, 0.0572879, 0.0570292, 0.059692,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,65.2875, 0.0210702, 0.048795860, 0.0060415, 0.0271339, 0.047605,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.0790341, 0.089265056, 0.0783880, 0.0560856, 0.087985,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.0642288, 0.009423891, 0.0049731,-0.0044655, 0.043371,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667,-0.0568524,-0.038029471,-0.0551801,-0.0676996,-0.054833,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,19.8616666666667, 0.0227544, 0.009106594, 0.0105661, 0.0158018, 0.002666,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875,8.91375, 0.0151662, 0.035772768, 0.0182104, 0.0486936, 0.059094,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,a30,none,a0,297.148333333333,295.20625,3.05375, 0.0147238, 0.016357199, 0.0462680, 0.0520338, 0.026285,buy
