Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.16,8.37,0,0,1.98,3.33,2.97,3.22,2.42,0.36,0,0, 0.0040347, 0.002245819, 0.004034697,-0.0079001, 0.003302,buy
2010-01-02,0.16,2.72,1.54,0,0,4.27,0,0,0,1.3,1.54,2.97,2.88,0.45,0,0, 0.0052864, 0.007708321, 0.005162005, 0.0085269, 0.006443,buy
2010-01-03,0.17,3,0,0,0,1.56,0,0,0,0,0,1.56,3.17,1.07,0,0.1,-0.0186612,-0.012242720,-0.013332159,-0.0186057,-0.019150,sell
2010-01-04,0.17,2.67,0.12,0,0,0,0,0,0,0,0.12,0,2.84,3.66,0,0.97, 0.0021987,-0.000206182,-0.000195780,-0.0004243, 0.001537,buy
2010-01-05,0.18,2.18,0.46,0,0,0.2,0,0,0,0,0.46,0.2,2.36,2.79,0,2.89,-0.0063567,-0.013302499,-0.005635455,-0.0063946,-0.005972,sell
2010-01-06,0.19,1.74,1.47,0,0,0.88,0,0,0,0.21,1.47,0.67,1.93,1.06,0,0,-0.0346659,-0.034678409,-0.031015725,-0.0255117,-0.029599,sell
2010-01-07,0.2,1.38,4.39,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,1.58,1.3,0,0,-0.0039492,-0.007943359,-0.005011997,-0.0021302,-0.003301,sell
2010-01-08,0.21,0,5.55,0,0.88,4.81,0,0,0.88,1.89,5.55,2.92,0.21,1.61,0,0, 0.0030894,-0.005641721,-0.004063559, 0.0023443,-0.000989,sell
2010-01-09,0.23,0,1.51,0,3,4.66,0.1,0,3.21,2.95,1.51,1.5,0.23,1.99,0.1,0, 0.0144686, 0.019388063, 0.016729280, 0.0113719, 0.015701,buy
2010-01-10,0.24,0,0,0,3.18,2.2,0.46,0,3.24,2.14,0,0,0.36,2.47,0.46,0,-0.0070647, 0.001642255,-0.009964979,-0.0000442,-0.011812,sell
2010-01-11,0.27,0,0,0,1.21,0.79,1.23,0,0.79,0.89,0,0.32,0.49,3,1.23,0,-0.0113539,-0.012138395,-0.015303715,-0.0121646,-0.014555,sell
2010-01-12,0.29,0,0,0,3.21,1.56,3.3,0,1.56,2.35,0,0.86,0.65,2.92,3.3,0, 0.0013579, 0.008173527,-0.004054456,-0.0106905,-0.009288,sell
2010-01-13,0.32,0,0,0,7.73,3.08,5.92,0,3.08,5.39,0,2.34,0.82,2.36,5.92,0,-0.0127943, 0.005048916,-0.014542373,-0.0233469,-0.003549,sell
2010-01-14,0.36,0,0,0,10.45,5.11,4.03,0,5.11,5.28,0,5.17,0.97,1.9,4.03,0,-0.0072545,-0.000212173,-0.006706754,-0.0093679,-0.006707,sell
2010-01-15,0.4,0,0,0,6.51,5.11,0,0,5.11,1.52,0,4.99,1.05,1.55,0,0,-0.0085715, 0.000166717,-0.000338728, 0.0172772,-0.008962,sell
2010-01-16,0.54,0,0,0,1.64,2.34,0,0,2.43,0,0,1.64,1.1,1.25,0,0,-0.0234697,-0.026771661,-0.024227674,-0.0231093,-0.020279,sell
2010-01-17,0.69,0,0,0,0,1.48,0,0,1.5,0.16,0,0,0.51,0,0,0, 0.0034182, 0.013048657, 0.023419746, 0.0052219, 0.004441,buy
2010-01-18,0.92,0,0,0,0.13,0.21,0,0,0.34,0.21,0,0,0.71,0,0,0, 0.0150492,-0.000184055, 0.015040562, 0.0150492, 0.016642,buy
2010-01-19,1.32,0,0,0,0.4,0.43,0,0,0.66,0.3,0,0.13,1.06,0,0,0, 0.0187658, 0.004410177, 0.020743300, 0.0205426, 0.020543,buy
2010-01-20,2.07,0,0,0,1.35,0.67,0,0,1.3,0.46,0,0.21,2.12,0,0,0, 0.0014232, 0.011832672, 0.017005208,-0.0013934, 0.000593,sell
2010-01-21,3.42,0,0,0,3.47,1.13,0,0,2.53,0.77,0,0.36,4.25,0,0,0.11,-0.0264793,-0.027310439,-0.023362612,-0.0289446,-0.035660,sell
2010-01-22,4.01,0.11,0,0,3.63,2.2,0,0,2.97,1.38,0,0.67,4.49,0,0.26,0.18,-0.0246394,-0.024508639,-0.024847836,-0.0244147,-0.028869,sell
2010-01-23,2.98,0.16,0.27,0,2.66,4.41,0,0,1.76,2.65,0.27,1.31,3.6,0,0.61,0.28,-0.0076888,-0.014227576,-0.010631899,-0.0106319,-0.018465,sell
2010-01-24,1.46,0.24,0.82,0.11,3.47,7.01,0,0,0.13,2.95,0.93,2.74,4.41,0,1.56,0.39,-0.0109200,-0.007679966,-0.006736234,-0.0087739,-0.009104,sell
2010-01-25,1.74,0.35,2.62,0.46,2.26,7.78,0,0,0.21,1.62,3.08,3,3.26,0,3.51,0.53, 0.0006201,-0.001985945,-0.004803706,-0.0083920,-0.002464,sell
2010-01-26,2.08,0.53,2.95,2.01,1.04,4.12,0,0,0.36,0,4.96,1.44,2.08,0,3.21,0.68, 0.0167334, 0.021773135, 0.020478029, 0.0218461, 0.023534,buy
2010-01-27,2.51,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,3.21,0,2.51,0,1.88,0.84,-0.0224866,-0.016717750,-0.016714542,-0.0242238,-0.020549,sell
2010-01-28,3,1.16,0,1.01,2.19,2.62,0.4,0,1.6,0,1.01,0,3,0,3.78,0.99,-0.0242545,-0.008416394,-0.021005477,-0.0117648,-0.019537,sell
2010-01-29,2.92,1.73,0,2.95,3.46,2.97,0.88,0,3.2,0,2.95,0,2.92,0,4.7,1.14,-0.0356083,-0.035926296,-0.036375986,-0.0321920,-0.019261,sell
2010-01-30,2.4,2.56,0,2.4,4.26,1.49,1.97,0,4.97,0,2.4,0,2.5,0,3.95,1.26,-0.0279512,-0.030748780,-0.027641803,-0.0235139,-0.012557,sell
2010-01-31,1.96,3,0,0,3.23,0.3,2.97,0,4.84,0,0,0,2.26,0,3,1.36,-0.0031599, 0.006356882, 0.007801393, 0.0100408, 0.006530,buy
2010-02-01,1.59,2.34,0,0,1.42,0.89,2.1,0,2.1,0,0,0,2.48,0,2.34,1.42,-0.0148206, 0.004291211, 0.003047573,-0.0009654, 0.002705,buy
2010-02-02,1.29,1.56,0.11,0,1.44,2.65,0.2,0,0.2,0,0,0,4.05,0,1.56,1.44,-0.0014711, 0.007534695,-0.002566004, 0.0033743,-0.002566,buy
2010-02-03,0,0,0.16,0,1.63,2.95,0.57,0,0.36,0.09,0,0,3.11,0,0.31,1.44, 0.0081246, 0.009506533, 0.007949277, 0.0080751, 0.010093,buy
2010-02-04,0,0,0.22,0,2.17,0.14,1.28,0,0.64,0.38,0,0.27,0.36,0,0.94,1.43,-0.0228379,-0.015261221,-0.005489108,-0.0041913, 0.010635,sell
2010-02-05,0,0.09,0.32,0,3.61,0.33,3.14,0,1.27,1.14,0,0.82,0.65,0,2.82,1.39, 0.0004260,-0.004063415,-0.012367148,-0.0145887, 0.007133,buy
2010-02-06,0,0.18,0.47,0,8.09,0.8,5.12,0,2.3,3.45,0,2.55,1.27,0,5.53,1.32,-0.0056044,-0.006057423,-0.006057423, 0.0102745,-0.005363,sell
2010-02-07,0,0.33,0.66,0,10.12,1.92,4.39,0,3.33,5.86,0,5.17,2.58,0,4.36,1.23, 0.0091553, 0.012186594, 0.011430618, 0.0094527, 0.010302,buy
2010-02-08,0,0.61,0.93,0,1.46,3,2.28,0,2.89,2.97,0,4.41,3.93,0,0,0, 0.0068116, 0.006374866, 0.008478118, 0.0092969, 0.005266,buy
2010-02-09,0,1.14,1.32,0,0.13,1.87,1.24,0,2.38,0,0,1.31,3.19,0,0.13,0,-0.0171165,-0.019512089,-0.020218381,-0.0185826,-0.020093,sell
2010-02-10,0,2.08,1.82,0,0.4,0,0,0,2.08,0.11,0,0.09,1.92,0,0.3,0, 0.0032570, 0.006788768, 0.006606178, 0.0090560, 0.001824,buy
2010-02-11,0,3,2.53,0.29,1.05,0.23,0,0,3.23,0.26,0.29,0.22,2.88,0,0.7,0, 0.0101528, 0.011723316, 0.011315660, 0.0102193,-0.000726,buy
2010-02-12,0,2.34,3.27,1.42,2.87,0.62,0.23,0,2.96,0.59,1.69,0.52,4.45,0,1.65,0, 0.0289387, 0.022799303, 0.023733565, 0.0277145, 0.003770,buy
2010-02-13,0,1.3,3.64,2.92,5.94,1.73,0.69,0,3.03,1.38,4,1.25,6.22,0,2.97,0, 0.0221036, 0.035249586, 0.030472561, 0.0305266, 0.029463,buy
2010-02-14,0,0,4.85,1.23,4.16,3.16,2.04,0,3,2.95,4.18,2.97,5.88,0,2.38,0, 0.0244714, 0.001977163, 0.001310729, 0.0247468,-0.003985,buy
2010-02-15,0,0,3.37,0.19,0,2.38,2.95,0,1.79,2.83,1.96,3.02,4.36,0,0.59,0, 0.0083068, 0.008006496, 0.007740032, 0.0085291, 0.003632,buy
2010-02-16,0,0,0,0.26,0,2.16,1.39,0,0,0.13,0,1.36,1.39,0,2.16,0,-0.0033987,-0.011489590,-0.007387129,-0.0034368,-0.003847,sell
2010-02-17,0,0,0,0.33,0,3,0,0,0,0.17,0,0.16,0,0,3,0, 0.0012268,-0.010820497,-0.006339487,-0.0063395,-0.006339,sell
2010-02-18,0,0,0.29,0.45,0,0,0,0,0,0.23,0.29,0.22,0,0,0,0,-0.0022518,-0.003908621,-0.005649599,-0.0042187,-0.012611,sell
2010-02-19,0,0,0.99,0.59,0,0,0.11,0,0,0.31,0.89,0.28,0.11,0,0.1,0,-0.0011145,-0.000238507,-0.006749341,-0.0002385,-0.019119,sell
2010-02-20,0,0,2.83,0.78,0,0,0.27,0,0,0.41,2.7,0.37,0.27,0,0.13,0, 0.0002180,-0.000774204, 0.003896076, 0.0014796,-0.004808,buy
2010-02-21,0,0,3.14,1.04,0,0.32,0.66,0,0,0.56,2.97,0.48,0.98,0,0.17,0,-0.0036857,-0.003449301,-0.004033783,-0.0037582,-0.008444,sell
2010-02-22,0,0.31,0.23,1.39,0,1.31,1.58,0,0,0.75,0.31,0.64,2.89,0,0.23,0,-0.0132243,-0.007780843,-0.011748765,-0.0053612,-0.012573,sell
2010-02-23,0,1.12,0.3,1.84,0,3,3.11,0,0.16,1.01,1.12,0.83,5.95,0,0.3,0,-0.0096966, 0.000979648,-0.008598562,-0.0122966,-0.010141,sell
2010-02-24,0,2.92,0.4,2.45,0.18,1.55,2.84,0,0.54,1.36,2.92,1.09,3.85,0,0.58,0, 0.0045858, 0.014045544, 0.002293216,-0.0143713, 0.004035,buy
2010-02-25,0,2.12,0.53,3.24,0.75,0,1.82,0,1.82,2.04,2.12,1.7,0,0,1.28,0, 0.0113316, 0.010747345, 0.001637549, 0.0048727, 0.010732,buy
2010-02-26,0,0,0.7,4.24,2.95,0,2.97,0,2.97,3.32,0,3.02,0,0,3.65,0, 0.0042206, 0.005309947,-0.006703135, 0.0002665, 0.004337,buy
2010-02-27,0,0,0.92,5.36,2.72,0,1.38,0,1.38,5.97,0,5.33,0,0,3.64,0, 0.0041877, 0.006838522, 0.000116885, 0.0052830, 0.006040,buy
2010-02-28,0,0,1.85,5.71,0,0,0,0.13,0.13,5.06,0.54,4.59,0,0,1.31,0, 0.0014125, 0.011380891, 0.003896059, 0.0000820, 0.004544,buy
2010-03-01,0,0,4.44,4.95,0,0,0,0.31,0.31,2.18,2.74,2.89,0,0,1.87,0, 0.0040182, 0.004801757, 0.004025133, 0.0042577, 0.008245,buy
2010-03-02,0,0.14,5.28,3.82,0.57,0,0.28,0.73,0.73,1.93,3.11,2.69,0.28,0,2.9,0, 0.0156894, 0.002413239, 0.005250946,-0.0009439, 0.004928,buy
2010-03-03,0,0.38,2.93,1.76,1.64,0,1.3,1.74,1.74,0.81,0.38,2.85,1.3,0,5.07,0, 0.0041369, 0.004999547, 0.006381938, 0.0034261, 0.013585,buy
2010-03-04,0.11,0.99,3.29,1.38,4.79,0,2.97,3,3,2.05,1.1,4.41,2.97,0,5.97,0, 0.0059701, 0.001011985, 0.005040192,-0.0001203, 0.007942,buy
