Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0017514, 0.00414210, 0.00175136, 0.0021780, 0.002177960,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0021326, 0.00621245, 0.00672320, 0.0068456, 0.006841473,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0032958, 0.00306716, 0.00413237, 0.0039293, 0.003876140,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.0014943,-0.00059975,-0.00012095, 0.0004269, 0.001494326,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.0005826, 0.00012644, 0.00241727, 0.0020958, 0.000575631,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.0012962, 0.00215335, 0.00282724, 0.0029894, 0.000974414,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.0003091,-0.00179533,-0.00023353,-0.0017305,-0.001758007,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.0019806, 0.00123356, 0.00086142, 0.0014100, 0.001200754,buy
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.0046629,-0.00384537,-0.00396058,-0.0040927,-0.003752729,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0037548,-0.00398989,-0.00330176,-0.0038081,-0.003808113,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0010247,-0.00102466, 0.00198496,-0.0010247,-0.001636731,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.0004200, 0.00081638, 0.00227393, 0.0012180, 0.000738393,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.0004392, 0.00198153, 0.00474335, 0.0019245, 0.000319074,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0043315, 0.00427131, 0.00577966, 0.0037098, 0.004587759,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0034621,-0.00081913,-0.00283328,-0.0027806,-0.002836933,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.0008821, 0.00134385, 0.00161645, 0.0016599, 0.002403939,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.0048260, 0.00198080, 0.00338406, 0.0053412, 0.004893879,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.0024249, 0.00191134, 0.00451511, 0.0045449, 0.004607016,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.0008862,-0.00008152, 0.00281444, 0.0012166, 0.001723078,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.0004928, 0.00238421, 0.00020667, 0.0022656, 0.001805552,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0041512,-0.00231720,-0.00299710,-0.0035289,-0.003852389,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.0050141,-0.00701418,-0.00715739,-0.0043004,-0.007075342,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.0044181,-0.00560642,-0.00552100,-0.0036369,-0.005606423,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.0048365,-0.00203258,-0.00745055,-0.0033736,-0.004708563,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.0004750,-0.00198449,-0.00124360,-0.0006262, 0.002784205,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.0004252, 0.00315892, 0.00081574, 0.0008157,-0.004469228,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0017380,-0.00102719,-0.00111882,-0.0023451,-0.000935006,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.0014554, 0.00098511, 0.00236811, 0.0014713, 0.003718367,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.0002333, 0.00280495, 0.00314639, 0.0003158,-0.000586467,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0007152, 0.00668051, 0.00334987, 0.0016438, 0.003646954,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0017290, 0.00083033,-0.00113075, 0.0014448, 0.003010197,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.0043793, 0.00195794,-0.00437933, 0.0005037, 0.000459369,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.0031501, 0.00586582, 0.00524871, 0.0013495, 0.004150234,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0012885,-0.00010676,-0.00012915, 0.0006420,-0.001095806,sell
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.0072382,-0.00488644,-0.00077633,-0.0077341,-0.004886444,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.0076171,-0.00299166,-0.00027294,-0.0076171,-0.002926605,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.0065796, 0.00581844, 0.00402121, 0.0022194, 0.006627793,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0020813, 0.00778564, 0.00213928, 0.0080731, 0.002163379,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0014297,-0.00053382,-0.00081470,-0.0005338,-0.000623930,sell
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2, 0.0017510, 0.00128319, 0.00166424, 0.0018203, 0.001820295,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2,-0.0007512, 0.00046015,-0.00112891,-0.0003192,-0.000603916,sell
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.0051547, 0.00472690, 0.00535135, 0.0045363, 0.005351354,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0072072, 0.00450363, 0.00730191, 0.0043299, 0.005103786,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0072553, 0.00720676, 0.00721370, 0.0060848, 0.007312081,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0068703, 0.00346651, 0.00251945, 0.0027049, 0.002519447,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0056555, 0.00421275, 0.00482354, 0.0051206, 0.004654659,buy
