Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.05,0.19,0,0,1.8,0,0.01,-0.0095749,-0.00961429, 0.00503011,-0.00638346,-0.0088363,sell
2010-01-02,0.09,0.03,0.1,0,0,1.43,0,0,-0.0036013,-0.00375103, 0.00577609,-0.00336949,-0.0027744,buy
2010-01-03,0.03,0.02,0.05,0,0,0.85,0,0, 0.0103407, 0.01034071, 0.00946380, 0.00058261, 0.0106102,buy
2010-01-04,0,0.02,0.03,0,0,0.6,0,0,-0.0024521,-0.00273831,-0.00861509,-0.00361890,-0.0013955,sell
2010-01-05,0,0.02,0.04,0,0,0.52,0,0,-0.0042165,-0.00245085,-0.00910893,-0.00421645,-0.0016507,sell
2010-01-06,0,0.02,0.1,0,0,0.55,0,0,-0.0039025,-0.00116609, 0.00052376,-0.00366136,-0.0004518,buy
2010-01-07,0.03,0.02,0.27,0,0,0.66,0,0,-0.0014233,-0.00142326,-0.00074501,-0.00074501, 0.0034080,buy
2010-01-08,0.08,0.04,0.33,0,0,0.93,0,0,-0.0063588,-0.00657015,-0.00402172,-0.00635879,-0.0062084,sell
2010-01-09,0.19,0.09,0.14,0,0,0.82,0,0.01, 0.0067191, 0.00671907, 0.00569250,-0.00431920, 0.0067191,buy
2010-01-10,0.39,0.25,0.04,0,0,0.49,0.02,0.02, 0.0055817, 0.00541543, 0.00553598,-0.00439051, 0.0055360,buy
2010-01-11,0.67,0.59,0.01,0,0,0.31,0.04,0.03,-0.0144568,-0.01047952,-0.01355807,-0.01392722,-0.0098117,sell
2010-01-12,0.8,0.47,0,0,0,0.35,0.11,0.05,-0.0105781,-0.00519210,-0.01099183,-0.01057814,-0.0099532,sell
2010-01-13,0.64,0.16,0,0,0,0.55,0.2,0.07,-0.0099633,-0.00808183,-0.01069308,-0.00821616,-0.0064338,sell
2010-01-14,0.51,0.05,0,0,0,0.85,0.13,0.09, 0.0051651,-0.00189945, 0.00428724, 0.00615101, 0.0081307,buy
2010-01-15,0.49,0.01,0,0,0,0.84,0.05,0.09,-0.0048751,-0.00989258,-0.00568832,-0.00537932,-0.0069988,sell
2010-01-16,0.63,0,0,0,0,0.55,0.02,0.09,-0.0061994, 0.00069152, 0.00177903,-0.00494268, 0.0006459,buy
2010-01-17,0.87,0,0,0,0,0.31,0.01,0.08, 0.0090470, 0.00733433, 0.00848932, 0.00318687, 0.0084893,buy
2010-01-18,0.94,0,0,0,0,0.2,0,0.06, 0.0029012, 0.00177498, 0.00290845, 0.00127343, 0.0017750,buy
2010-01-19,0.81,0,0.01,0,0,0.16,0,0.05, 0.0014015,-0.00316395,-0.00336866,-0.00388158,-0.0038816,buy
2010-01-20,0.91,0,0.03,0,0,0.15,0,0.03, 0.0001522,-0.00292632,-0.00002578,-0.00290335,-0.0029034,buy
2010-01-21,1.37,0,0.11,0,0,0.21,0,0.02, 0.0047133,-0.00793877, 0.00442861,-0.00690763,-0.0064764,buy
2010-01-22,1.54,0.01,0.33,0,0,0.37,0,0.01,-0.0163511,-0.01608500,-0.01680793,-0.01680994,-0.0168099,sell
2010-01-23,0.94,0.02,0.36,0,0,0.72,0,0,-0.0044804,-0.00452495,-0.00231975,-0.00762530,-0.0044804,sell
2010-01-24,0.56,0.02,0.4,0,0,1.15,0,0,-0.0065498,-0.00509694,-0.00673479,-0.00668513,-0.0015210,sell
2010-01-25,0.32,0.04,0.49,0.02,0,1.19,0,0,-0.0057826,-0.00458860,-0.00673479,-0.00579509,-0.0011880,sell
2010-01-26,0.15,0.05,0.3,0.08,0,0.69,0,0,-0.0009017, 0.00206417,-0.00115487,-0.00090170,-0.0015555,buy
2010-01-27,0.07,0.08,0.11,0.13,0,0.37,0.01,0,-0.0131574,-0.01246577,-0.02183885,-0.01201444,-0.0148134,sell
2010-01-28,0.01,0.12,0.04,0.08,0,0.39,0.02,0, 0.0007538, 0.00051725,-0.01126293, 0.00051725,-0.0001978,buy
2010-01-29,0,0.18,0.01,0.13,0,0.38,0.05,0,-0.0104670,-0.00966579,-0.01667424,-0.00966579,-0.0000645,sell
2010-01-30,0,0.3,0.02,0.1,0,0.24,0.11,0,-0.0026682,-0.00266820,-0.00561416,-0.00270044,-0.0003020,sell
2010-01-31,0,0.43,0.02,0.03,0,0.27,0.16,0,-0.0032839,-0.00519172,-0.00328390,-0.00065498,-0.0051813,buy
2010-02-01,0,0.55,0.03,0.01,0,0.34,0.12,0,-0.0096639,-0.01054003,-0.00806087,-0.00730377,-0.0099657,sell
2010-02-02,0,0.42,0.03,0,0,0.24,0.06,0,-0.0098050,-0.01076074,-0.00980496, 0.00151074,-0.0107607,sell
2010-02-03,0,0.22,0.05,0,0,0.13,0.05,0, 0.0057411, 0.00230501, 0.00950783, 0.00204659, 0.0069975,buy
2010-02-04,0,0.1,0.07,0,0,0.1,0.06,0, 0.0008591,-0.00549656, 0.00142710,-0.00932626,-0.0007102,buy
2010-02-05,0,0.08,0.09,0,0,0.09,0.13,0, 0.0085051,-0.01190692,-0.00468284, 0.01040993,-0.0065803,buy
2010-02-06,0,0.08,0.1,0,0,0.11,0.21,0,-0.0055439,-0.00493297,-0.01508492,-0.00717021,-0.0065767,sell
2010-02-07,0,0.13,0.12,0,0,0.12,0.21,0, 0.0036018,-0.00135344, 0.00096270,-0.00759196,-0.0073474,buy
2010-02-08,0,0.18,0.18,0,0,0.1,0.13,0, 0.0057739, 0.00538656, 0.00279408,-0.00614561,-0.0079721,buy
2010-02-09,0,0.21,0.3,0.01,0,0.08,0.08,0, 0.0067964,-0.00306706, 0.00328119, 0.00348084, 0.0034808,buy
2010-02-10,0.01,0.34,0.51,0.03,0,0.07,0.05,0,-0.0062781,-0.00549106,-0.00366051, 0.00154977,-0.0062781,sell
2010-02-11,0.04,0.48,0.52,0.14,0,0.09,0.03,0, 0.0094653, 0.00017720, 0.00995263, 0.00464321, 0.0120211,buy
2010-02-12,0.14,0.37,0.27,0.25,0,0.15,0.02,0, 0.0157680, 0.01389434, 0.01543956, 0.01152252, 0.0162427,buy
2010-02-13,0.16,0.21,0.2,0.2,0,0.35,0.02,0, 0.0043272, 0.00151430,-0.00319457, 0.00658140, 0.0056360,buy
2010-02-14,0.05,0.12,0.3,0.07,0,0.64,0.02,0,-0.0020168,-0.00919727,-0.00842351,-0.00699990,-0.0084235,sell
2010-02-15,0.01,0.07,0.19,0.03,0,0.48,0.02,0,-0.0003413,-0.00777699,-0.00736178,-0.00685057,-0.0073618,sell
2010-02-16,0,0.04,0.06,0.05,0,0.36,0.02,0, 0.0072729, 0.00868650, 0.01007930, 0.00747537, 0.0085723,buy
2010-02-17,0,0.02,0.03,0.15,0,0.35,0.02,0, 0.0056551,-0.00101693,-0.00089271, 0.00423122, 0.0038850,buy
2010-02-18,0,0,0.02,0.2,0,0.12,0.01,0,-0.0104167,-0.00961349,-0.00970853,-0.01066709,-0.0099219,sell
2010-02-19,0,0,0.06,0.08,0,0.05,0.01,0,-0.0103950,-0.01150895,-0.01178676,-0.01234818,-0.0135275,sell
2010-02-20,0,0.01,0.18,0.03,0,0.03,0.01,0, 0.0012670, 0.00140540, 0.00131395, 0.00508972, 0.0062090,buy
2010-02-21,0,0.03,0.23,0.01,0,0.07,0.01,0, 0.0020471, 0.00452995, 0.00359413, 0.00700710, 0.0076385,buy
2010-02-22,0,0.08,0.12,0,0,0.12,0.01,0, 0.0021879, 0.00506855, 0.00448045,-0.00186462, 0.0060848,buy
2010-02-23,0,0.1,0.04,0,0,0.08,0.02,0,-0.0049400, 0.00213187,-0.00095268,-0.01455177, 0.0022179,buy
2010-02-24,0,0.19,0.02,0,0,0.03,0.05,0,-0.0023389,-0.00512581,-0.00119173,-0.00730351, 0.0007934,sell
2010-02-25,0,0.13,0,0.01,0,0.01,0.12,0,-0.0033116,-0.01578173,-0.00932771, 0.00715609,-0.0061384,sell
2010-02-26,0,0.04,0,0.05,0,0,0.2,0, 0.0177393, 0.01789729, 0.01666014, 0.00904528, 0.0144822,buy
2010-02-27,0,0.01,0.01,0.2,0,0,0.09,0,-0.0053594,-0.00129838,-0.00486827,-0.00741857,-0.0071332,sell
2010-02-28,0,0,0.05,0.14,0,0,0.03,0.07, 0.0024303, 0.00907553, 0.00217743, 0.00153307, 0.0011173,buy
2010-03-01,0,0,0.21,0.02,0,0.01,0.01,0.16,-0.0011493,-0.00166008,-0.00241520,-0.00166008,-0.0024152,buy
2010-03-02,0,0.01,0.33,0,0,0.05,0,0.39, 0.0083386, 0.00678068, 0.00678068, 0.01062159, 0.0011588,buy
2010-03-03,0,0.02,0.36,0,0,0.12,0,0.93, 0.0106305, 0.00565893, 0.00750407, 0.01093447,-0.0023660,buy
2010-03-04,0.02,0.06,0.37,0,0,0.05,0,1.6, 0.0029481, 0.00031851, 0.00376980, 0.00028852,-0.0061639,buy
2010-03-05,0.06,0.15,0.18,0,0,0.01,0,1.12, 0.0013701, 0.00090778, 0.00171872, 0.00370828, 0.0013899,buy
2010-03-06,0.18,0.18,0.12,0,0,0,0.01,0.47,-0.0043500,-0.00372322,-0.00065037,-0.00065037,-0.0042392,buy
2010-03-07,0.47,0.1,0.1,0.01,0,0,0.02,0.2,-0.0130962,-0.00110235,-0.00400342,-0.00391520,-0.0039152,sell
2010-03-08,0.38,0.07,0.11,0.03,0,0,0.04,0.08,-0.0046677, 0.00460784, 0.00440026, 0.00102457, 0.0044003,buy
2010-03-09,0.12,0.18,0.13,0.04,0,0,0.03,0,-0.0041282,-0.00323780,-0.00256885,-0.00412821,-0.0006509,buy
2010-03-10,0.04,0.21,0.14,0.02,0,0,0.03,0,-0.0003606, 0.00110243,-0.00337081,-0.00054309, 0.0014027,buy
2010-03-11,0,0.07,0.18,0.01,0,0,0.05,0, 0.0052982, 0.00503326, 0.00365362, 0.00561121, 0.0067166,buy
2010-03-12,0.02,0.08,0.25,0,0,0,0.02,0, 0.0040602, 0.00406025, 0.00248784, 0.00545671, 0.0050277,buy
2010-03-13,0.02,0.19,0.5,0,0,0,0,0,-0.0102359,-0.01035166,-0.01035166,-0.00470522,-0.0128728,sell
2010-03-14,0.02,0.33,0.82,0,0,0.06,0.01,0,-0.0151383,-0.01123382,-0.01123382,-0.00968843,-0.0045503,sell
2010-03-15,0.04,0.22,0.55,0,0,0.18,0.01,0.21,-0.0009581,-0.00533553,-0.00121150,-0.00121150,-0.0014470,buy
2010-03-16,0.1,0.11,0.37,0,0,0.51,0.01,0.85, 0.0011393, 0.00365115, 0.00347240, 0.00365115, 0.0017990,buy
2010-03-17,0.5,0.08,0.33,0.02,0,0.98,0.01,1.75, 0.0055723, 0.00604429, 0.00535679, 0.00485124,-0.0003012,buy
2010-03-18,0.53,0.08,0.35,0.04,0,0.79,0.01,1.05,-0.0006716,-0.00130044,-0.00067164,-0.00066102,-0.0006716,buy
2010-03-19,0.21,0.11,0.36,0.02,0,0.31,0.01,0.95, 0.0058469, 0.00576628, 0.00553243, 0.00584695, 0.0054407,buy
2010-03-20,0.28,0.21,0.41,0.01,0,0.11,0.01,1.72,-0.0070489,-0.00722104,-0.00437079,-0.00493962,-0.0011053,sell
2010-03-21,0.48,0.41,0.44,0.04,0,0.04,0.02,2,-0.0040792,-0.00709679,-0.00207324,-0.00363966,-0.0057453,sell
