Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0451085, 0.042275, 0.0426934, 0.0426934, 0.0426934,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0008048,-0.001368, 0.0063985,-0.0003690, 0.0020993,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0305512, 0.009606, 0.0191975, 0.0321457, 0.0080952,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0210339,-0.026861,-0.0230448,-0.0238778,-0.0223806,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0293570, 0.029806, 0.0293570, 0.0292130, 0.0162467,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0531128, 0.046881, 0.0330184, 0.0455372, 0.0538293,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0050803, 0.034158, 0.0342741, 0.0179586, 0.0192025,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0078480,-0.004337,-0.0053267,-0.0012968,-0.0065150,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0160911,-0.019946,-0.0218777,-0.0255579,-0.0150272,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0021401, 0.007584,-0.0034412, 0.0053762, 0.0002111,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0117107,-0.009412,-0.0124882, 0.0063247,-0.0079810,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0324205,-0.027086, 0.0078251,-0.0234402,-0.0302165,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0004778,-0.021903,-0.0032014,-0.0052351,-0.0086514,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0189453, 0.003991, 0.0183327, 0.0266808, 0.0004699,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0146584, 0.018174,-0.0093751, 0.0159718, 0.0159718,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.0067170, 0.024561,-0.0083780,-0.0083307,-0.0082608,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.0094512,-0.006883,-0.0068835,-0.0134958,-0.0094512,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.0004567, 0.005375, 0.0013336,-0.0008922,-0.0092038,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0077959,-0.000878, 0.0086568, 0.0067241,-0.0070873,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0090062, 0.007836, 0.0099099, 0.0069865, 0.0077056,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0102840, 0.011761, 0.0129005, 0.0191251, 0.0102714,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0452493, 0.000409,-0.0452290,-0.0452290,-0.0453500,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0313224, 0.039699, 0.0252888, 0.0208338, 0.0344308,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0235549, 0.039637, 0.0165966, 0.0253045, 0.0266808,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0086391, 0.018507, 0.0091608,-0.0029147, 0.0086391,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.0263548, 0.025418,-0.0035377, 0.0239897, 0.0221800,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0017842,-0.007295,-0.0104797,-0.0048134,-0.0007912,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0292029,-0.012225,-0.0117106,-0.0166899,-0.0181875,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0084309,-0.007355, 0.0000125,-0.0064800,-0.0067147,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0148763,-0.006297,-0.0054927,-0.0029982,-0.0034585,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0166346, 0.029010, 0.0146197, 0.0354358, 0.0311659,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0052619,-0.008979,-0.0061066, 0.0026503,-0.0051408,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0291925, 0.029192, 0.0243523, 0.0242511, 0.0132315,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0250294, 0.025126, 0.0309084, 0.0390794, 0.0275870,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0398228, 0.041764, 0.0422551, 0.0006184, 0.0369404,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0242579, 0.029753, 0.0354252, 0.0240018, 0.0291287,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0004506, 0.007701, 0.0049949,-0.0391016, 0.0019459,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0169451, 0.001209, 0.0050829,-0.0163493,-0.0124487,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0194682,-0.023447, 0.0130983,-0.0344400,-0.0233738,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0248426, 0.013777, 0.0333384,-0.0140903, 0.0272958,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0535052, 0.046784, 0.0473801, 0.0457781, 0.0474702,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0223429,-0.013705,-0.0140553,-0.0121891,-0.0137048,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0051858, 0.021310, 0.0065838, 0.0029005, 0.0024320,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0182909,-0.013565,-0.0136845,-0.0158158,-0.0153903,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0072460,-0.025709,-0.0284241,-0.0283350,-0.0249832,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0013290,-0.016542,-0.0166810,-0.0242948,-0.0145556,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0146292,-0.003784,-0.0204353,-0.0172985,-0.0036742,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0143233,-0.009248,-0.0191763,-0.0146541,-0.0149475,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0292732, 0.026532, 0.0208044, 0.0378858, 0.0146188,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0147313, 0.011297, 0.0124955, 0.0120214, 0.0117167,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0040419,-0.005157,-0.0100198, 0.0166135, 0.0166135,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0028868,-0.008042, 0.0018191,-0.0080418,-0.0006225,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0130947, 0.001135, 0.0096054, 0.0103307, 0.0121416,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0174184, 0.020088, 0.0205387, 0.0088724, 0.0113700,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0202007,-0.019936,-0.0199355,-0.0201328,-0.0210807,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0043905, 0.006888, 0.0068877, 0.0059116, 0.0003846,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0002912,-0.002462,-0.0021482,-0.0024619,-0.0048064,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0027997,-0.002302, 0.0031416,-0.0028339,-0.0067657,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0098804, 0.013085, 0.0276573, 0.0098804, 0.0015295,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0189097, 0.026112, 0.0189097, 0.0183943, 0.0036386,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0089819, 0.005328, 0.0044898, 0.0053280, 0.0053280,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0056411, 0.007688, 0.0048133, 0.0048133, 0.0017714,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0146045,-0.016199,-0.0266494,-0.0166440,-0.0450326,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0350263,-0.033389,-0.0374437,-0.0333886,-0.0333886,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0198527,-0.021110, 0.0069398,-0.0222633,-0.0196573,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0179145,-0.018492,-0.0087812,-0.0185010,-0.0211175,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0200182,-0.030962, 0.0014600, 0.0045724,-0.0315113,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0059366,-0.007162,-0.0071618,-0.0054966,-0.0096650,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0161255, 0.010484, 0.0104840, 0.0134147, 0.0161255,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0354473, 0.036223, 0.0106974, 0.0538373, 0.0399513,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0146048, 0.009050, 0.0097443, 0.0460718, 0.0136222,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0193328,-0.019393,-0.0183820,-0.0206613,-0.0234062,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0070708, 0.005987,-0.0005140,-0.0133841,-0.0004481,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0197755,-0.000748, 0.0002554,-0.0023317,-0.0023453,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0203406,-0.004487, 0.0301191, 0.0180908, 0.0170568,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.0281475,-0.021245, 0.0047717,-0.0321291,-0.0254138,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0087529,-0.005820,-0.0030676,-0.0087441,-0.0055593,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0009698, 0.000970, 0.0009698, 0.0065983, 0.0001944,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0210292, 0.014982, 0.0143090, 0.0194904, 0.0158750,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0085126, 0.006626, 0.0084598, 0.0047245, 0.0201066,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0344292,-0.013218,-0.0173080,-0.0132180, 0.0057005,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0056642,-0.015936,-0.0156975,-0.0172015,-0.0063624,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0177712,-0.016864, 0.0003982,-0.0168640,-0.0078035,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.0056821,-0.008404,-0.0186289,-0.0059658,-0.0129200,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0368759,-0.043265,-0.0435650,-0.0280214,-0.0365832,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0296282,-0.028739,-0.0245632,-0.0287394,-0.0166855,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0211404, 0.009434, 0.0061921, 0.0179809, 0.0101023,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0085740,-0.022710,-0.0164387,-0.0218938,-0.0110918,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0264768,-0.026093,-0.0174901,-0.0301558,-0.0406372,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0514570,-0.032886,-0.0253459,-0.0180791,-0.0343649,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0232548,-0.013879,-0.0252432,-0.0438188,-0.0147791,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0026331,-0.005697,-0.0064073, 0.0040113,-0.0059180,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0111176,-0.024625,-0.0412968,-0.0409956,-0.0411207,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0111578, 0.002580, 0.0094993, 0.0027946, 0.0113443,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0091143,-0.001114,-0.0048107, 0.0001737,-0.0026647,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0003968,-0.005792,-0.0183705,-0.0085517,-0.0119762,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0167183, 0.017567, 0.0184057, 0.0184057, 0.0046279,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0004229,-0.008754,-0.0081711, 0.0101457,-0.0116594,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0002911, 0.002359, 0.0023374,-0.0039009,-0.0114049,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0041766, 0.001429, 0.0010192, 0.0004519, 0.0002116,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0166124,-0.016612,-0.0148290,-0.0122686,-0.0166124,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0286746, 0.014395, 0.0363066, 0.0229691, 0.0213188,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0319765,-0.033217,-0.0332171,-0.0299021,-0.0332171,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0127914, 0.014849,-0.0050065, 0.0117048, 0.0144274,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0171946, 0.022233, 0.0243448, 0.0283071, 0.0260785,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0072390, 0.014767, 0.0073945, 0.0059340, 0.0113910,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0369815, 0.037511, 0.0333579, 0.0406684, 0.0473803,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0304982,-0.031922,-0.0302389,-0.0300136,-0.0311642,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0286853,-0.031581,-0.0344309,-0.0336882,-0.0333499,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0084883,-0.006004,-0.0107433,-0.0143703,-0.0049371,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0113848,-0.016976,-0.0066475,-0.0051728,-0.0066475,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0454609, 0.046612, 0.0454609, 0.0343456, 0.0415730,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0220867, 0.009669, 0.0393250, 0.0307544, 0.0355485,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0113414,-0.016379, 0.0241003,-0.0036534, 0.0148468,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0009011,-0.019807, 0.0014452, 0.0040609, 0.0184532,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0069715, 0.006356,-0.0017583, 0.0059753,-0.0016670,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0296002,-0.034955, 0.0229545,-0.0300687,-0.0142027,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0021312,-0.028068, 0.0117253, 0.0012059, 0.0170103,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0094066, 0.006864, 0.0024428, 0.0105841, 0.0226167,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0048662,-0.008994, 0.0060465, 0.0061785,-0.0048662,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0092148,-0.003328, 0.0092148, 0.0053503, 0.0085800,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0242685,-0.039713,-0.0397131,-0.0241262,-0.0219759,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0000226, 0.000046, 0.0012194,-0.0021481,-0.0025346,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0240251,-0.016341,-0.0254014, 0.0020913,-0.0297404,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0151322, 0.005561, 0.0004064, 0.0161892, 0.0027976,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0043506, 0.004142,-0.0043506, 0.0046751,-0.0121853,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0103425, 0.027854, 0.0136291, 0.0090958, 0.0183092,buy
