Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,a45,none,none,none,110.461666666667,280.94, 0.0071584, 0.0043987, 0.0076588, 0.01118266, 0.0075650,buy
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45,none,none,none,125.530833333333,281.9575, 0.0173024, 0.0138202, 0.0194359, 0.01430676, 0.0169769,buy
2010-01-03,a135,a45,none,none,none,none,none,a180,none,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775, 0.0115186, 0.0062347, 0.0140708, 0.00892305, 0.0113820,buy
2010-01-04,a135,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667, 0.0116528, 0.0049159, 0.0136629, 0.00715599, 0.0112404,buy
2010-01-05,a135,a45,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,169.700833333333,285.015, 0.0076822, 0.0092071, 0.0091170, 0.00880676, 0.0074876,buy
2010-01-06,a135,a45,none,a45,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0088352, 0.0063016, 0.0084874, 0.00601290, 0.0090696,buy
2010-01-07,a135,a45,none,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,197.477083333333,287.0525, 0.0042569, 0.0009972, 0.0043948, 0.00248475, 0.0038371,buy
2010-01-08,a135,a45,none,a45,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,210.808333333333,288.0725, 0.0113288, 0.0075726, 0.0089590, 0.01273677, 0.0087404,buy
2010-01-09,a135,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0025244, 0.0024647, 0.0045313, 0.00159377, 0.0038929,buy
2010-01-10,a135,a45,none,a45,a0,a90,none,a90,none,a60,a120,none,none,none,a60,none,none,none,a60,236.506666666667,290.11,-0.0091603, 0.0149794, 0.0155737, 0.01384882, 0.0155060,buy
2010-01-11,a135,none,none,a45,a0,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13,-0.0161913, 0.0113999, 0.0103944, 0.01198995, 0.0093746,buy
2010-01-12,a135,none,none,none,a0,a90,none,a60,none,none,a90,a30,none,none,a60,a30,none,none,a60,261.217083333333,292.15,-0.0114521,-0.0063393,-0.0111228,-0.00206613,-0.0074978,sell
2010-01-13,a135,none,none,none,a0,a90,none,a60,a0,a90,none,a30,none,none,a60,a30,none,none,a60,273.305833333333,293.1675,-0.0107792,-0.0042574,-0.0085957,-0.00039673,-0.0066436,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a60,a30,none,none,a60,a30,none,none,a60,285.27375,294.1875,-0.0028551, 0.0000248,-0.0025527, 0.00590880, 0.0009617,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a60,a30,none,none,a60,a30,none,none,a60,297.148333333333,295.20625,-0.0082159,-0.0046905,-0.0084553, 0.00601809,-0.0045093,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a30,none,none,none,308.965833333333,296.225,-0.0048976,-0.0092818,-0.0125476, 0.00562799,-0.0014848,sell
2010-01-17,none,none,none,none,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.0161561,-0.0002668,-0.0035165, 0.01507713, 0.0142460,sell
2010-01-18,none,none,none,none,a0,a90,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.0018002,-0.0074710,-0.0105182,-0.00037656,-0.0012973,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,344.445416666667,299.280416666667, 0.0022783, 0.0153974,-0.0082345, 0.00232180, 0.0019045,buy
2010-01-20,none,none,none,a45,a0,a90,none,none,a90,a180,a0,none,none,none,none,none,a30,a120,none,281.428333333333,300.298333333333,-0.0103498,-0.0075709,-0.0319548,-0.01207148,-0.0114061,sell
2010-01-21,none,none,none,a45,a0,a90,none,none,a90,a180,none,none,a30,a120,none,none,a30,a120,none,8.585,301.31625,-0.0155700,-0.0264912,-0.0290215,-0.01555056,-0.0190439,sell
2010-01-22,none,none,none,a45,a0,none,none,a60,none,none,none,none,a30,a120,none,none,a30,a120,none,20.975,302.334166666667,-0.0208833,-0.0295954,-0.0308560,-0.01985297,-0.0192080,sell
2010-01-23,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a30,a120,none,none,a30,a120,a45,33.6666666666667,303.35125,-0.0165636,-0.0277865,-0.0308722,-0.01733599,-0.0173927,sell
2010-01-24,none,none,a135,a45,none,none,none,a90,none,none,a60,none,a30,a120,none,none,a30,a120,a45,46.7241666666667,304.368333333333, 0.0008541,-0.0052679,-0.0269718,-0.00028443, 0.0051467,buy
2010-01-25,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385, 0.0050243, 0.0057960,-0.0010325, 0.00625856, 0.0027313,buy
2010-01-26,none,none,a135,a45,none,none,none,none,none,a120,none,none,a30,a120,a45,none,none,none,a45,74.11625,306.40125,-0.0002687,-0.0019375,-0.0063817, 0.00031841, 0.0045191,buy
2010-01-27,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a30,a120,a45,none,none,none,a45,88.4829166666667,307.4175,-0.0087865,-0.0120024,-0.0117417, 0.00273231, 0.0138284,sell
2010-01-28,none,none,a135,a45,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,a45,103.247083333333,308.43375,-0.0214514,-0.0171775,-0.0128646,-0.00468094, 0.0007684,sell
2010-01-29,none,none,a135,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,-0.0007989, 0.0125377, 0.0109977, 0.01031758, 0.0165934,buy
2010-01-30,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,133.55875,310.464166666667, 0.0010664, 0.0111855, 0.0145575, 0.01458572, 0.0054868,buy
2010-01-31,none,none,a135,none,none,none,none,a180,a120,none,a150,none,none,none,a45,none,a45,a135,none,148.8025,311.479166666667, 0.0026315, 0.0035145,-0.0080294, 0.00701442,-0.0063059,buy
2010-02-01,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,a45,a135,none,163.88125,312.494166666667, 0.0099707, 0.0148509, 0.0041232, 0.01029684, 0.0013589,buy
2010-02-02,none,none,a135,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0034512, 0.0058337, 0.0036066, 0.00639303,-0.0040860,buy
2010-02-03,none,none,a135,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0040161, 0.0057881, 0.0052284, 0.00552419,-0.0089068,buy
2010-02-04,a150,none,a135,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a0,a45,a135,a30,206.90625,315.536666666667,-0.0033803,-0.0033803,-0.0041223,-0.00011230,-0.0062583,sell
2010-02-05,a150,a60,a135,a30,none,none,a60,none,a60,none,none,none,a45,a135,none,a0,a45,a135,a30,220.336666666667,316.55, 0.0019393, 0.0039040,-0.0032939, 0.00247108, 0.0010615,buy
2010-02-06,a150,a60,a135,a30,none,none,a60,a90,none,none,a120,none,a45,a135,none,a0,none,none,a30,233.33625,317.564583333333,-0.0077790,-0.0052697,-0.0144544,-0.00723072,-0.0080532,sell
2010-02-07,a150,a60,a135,a30,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,a30,245.962916666667,318.5775,-0.0036148,-0.0098064,-0.0134265,-0.00541517,-0.0096080,sell
2010-02-08,a150,a60,none,a30,none,none,a60,a60,none,none,a90,none,a45,a135,none,a0,none,none,a30,258.287083333333,319.59,-0.0051807,-0.0028976,-0.0114717,-0.00455799,-0.0051085,sell
2010-02-09,a150,a60,none,a30,none,none,none,a60,a0,a90,a90,none,a45,a135,none,a0,none,none,a30,270.38125,320.603333333333, 0.0038335, 0.0050559,-0.0110136, 0.00397943,-0.0152976,buy
2010-02-10,a150,a60,none,none,none,none,none,none,a0,a90,none,a0,a45,a135,a30,a0,none,none,none,282.315833333333,321.615416666667, 0.0060003, 0.0212503,-0.0083866,-0.00552340,-0.0086514,sell
2010-02-11,a150,a60,none,none,a30,a120,none,none,none,none,a60,a0,a45,none,a30,a0,none,none,none,294.15125,322.6275, 0.0221436, 0.0275418,-0.0038853,-0.00338485,-0.0051346,sell
2010-02-12,a150,a60,none,none,a30,a120,none,none,none,a120,none,a0,none,none,a30,none,a60,a150,none,305.944583333333,323.639166666667, 0.0186790, 0.0197485, 0.0143112, 0.01582614, 0.0041735,buy
2010-02-13,a150,a60,none,none,a30,a120,none,a0,none,none,none,a0,none,none,a30,none,a60,a150,none,317.7375,324.650833333333, 0.0206318, 0.0224312, 0.0169229, 0.01928764, 0.0059224,buy
2010-02-14,a150,a60,none,none,a30,a120,none,a0,a60,a150,none,a0,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333, 0.0195132, 0.0208185, 0.0155068, 0.01811712, 0.0085182,buy
2010-02-15,a150,a60,none,none,a30,a120,a45,none,a60,a150,none,a0,none,none,a30,none,a60,a150,none,341.464583333333,326.6725, 0.0189607, 0.0225719, 0.0211438, 0.02114727, 0.0071884,buy
2010-02-16,a150,a60,none,none,none,none,a45,none,none,none,a0,a0,none,none,a30,none,a60,a150,none,353.457083333333,327.682916666667, 0.0019538, 0.0072195, 0.0188488, 0.02044178, 0.0030988,sell
2010-02-17,a150,a60,none,none,none,none,a45,none,a90,a180,none,a0,none,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.0024388, 0.0130144, 0.0201047, 0.02013636, 0.0061197,buy
2010-02-18,a150,a60,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0096127, 0.0124515, 0.0160136, 0.01542085, 0.0018049,buy
2010-02-19,a150,a60,none,none,none,none,a45,a60,a120,a150,none,a0,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0032230, 0.0061535, 0.0085122, 0.01136518,-0.0013096,buy
2010-02-20,a150,a60,none,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0032715,-0.0061494, 0.0054223, 0.00372333, 0.0002302,sell
2010-02-21,a150,a60,none,none,a45,a135,none,a90,a150,a120,a60,none,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0009577,-0.0016707, 0.0122044, 0.00283611, 0.0023530,sell
2010-02-22,a150,a60,none,none,a45,a135,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0008410,-0.0008326, 0.0088560, 0.00786345, 0.0076310,buy
2010-02-23,none,a60,none,none,a45,a135,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0077798,-0.0088510, 0.0072213,-0.00408877,-0.0041726,sell
2010-02-24,none,a60,none,none,a45,a135,none,none,a180,a90,none,none,a60,a150,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0021270,-0.0006716, 0.0068639, 0.00232177, 0.0062176,buy
2010-02-25,none,a60,none,a0,a45,none,a30,a150,none,none,a120,none,a60,none,none,none,none,none,none,111.619583333333,336.7525, 0.0067613, 0.0095975, 0.0191379, 0.00740160, 0.0080412,buy
2010-02-26,none,a60,none,a0,none,none,a30,a150,a150,a60,none,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0037515, 0.0040762, 0.0248471, 0.00755072, 0.0077795,buy
2010-02-27,none,a60,none,a0,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0052810,-0.0071973, 0.0027895,-0.00516326,-0.0057677,sell
2010-02-28,none,a60,none,a0,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0060642,-0.0060914, 0.0069406,-0.00588838,-0.0072281,sell
2010-03-01,none,a60,none,a0,none,a150,none,a150,none,a0,a180,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.0164528, 0.0168040, 0.0174829, 0.02097704, 0.0204893,buy
2010-03-02,none,a60,none,none,a60,a150,none,a150,a90,a0,a180,none,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667, 0.0065592, 0.0065598, 0.0103579, 0.00708995, 0.0080887,buy
2010-03-03,none,a60,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625, 0.0064836, 0.0064717, 0.0090209, 0.00343227, 0.0041727,buy
2010-03-04,none,a60,none,none,a60,a150,none,a120,a60,none,a150,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.0009940, 0.0011631, 0.0116422,-0.00165416,-0.0000333,buy
2010-03-05,none,a60,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a0,228.97375,344.78,-0.0021610,-0.0025339, 0.0054851,-0.00458970,-0.0038394,sell
2010-03-06,none,a60,none,none,a60,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a180,a0,242.082916666667,345.781666666667,-0.0046805,-0.0045978,-0.0014692, 0.00118026,-0.0032133,sell
2010-03-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a0,254.764166666667,346.782083333333, 0.0017897,-0.0002773, 0.0014176, 0.00845657, 0.0004657,buy
2010-03-08,none,a60,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.0011839,-0.0079157,-0.0013117, 0.00986817,-0.0025495,sell
2010-03-09,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a180,none,279.159583333333,348.783333333334, 0.0081743, 0.0008085, 0.0081026, 0.01527148, 0.0086219,buy
2010-03-10,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.0034397,-0.0052759,-0.0029470, 0.00495566,-0.0029612,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.0034383,-0.0052744,-0.0026302, 0.00475991,-0.0026827,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.0042565, 0.0010065, 0.0050096, 0.01319534, 0.0045188,buy
2010-03-13,none,a60,none,none,none,none,a0,a0,none,a150,none,none,none,none,a0,none,a90,none,none,326.431666666667,352.777916666667,-0.0107996,-0.0021694,-0.0108649, 0.00680284, 0.0151686,buy
2010-03-14,none,a60,none,a30,none,none,a0,none,a60,a150,none,a30,none,none,a0,a45,a90,none,none,338.336666666667,353.775833333333,-0.0242016,-0.0166037,-0.0190507,-0.01720444,-0.0126167,sell
2010-03-15,none,a60,none,a30,none,none,a0,none,none,none,a0,a30,none,none,a0,a45,none,none,none,350.364166666667,354.773333333333,-0.0131174,-0.0025943,-0.0123726, 0.00115795,-0.0133189,sell
2010-03-16,none,a60,none,a30,none,a180,a0,none,a90,a180,a0,a30,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,-0.0043619,-0.0015835,-0.0033566, 0.00179664,-0.0074065,sell
2010-03-17,none,a60,none,a30,none,a180,a0,none,none,none,none,a30,none,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,-0.0016975, 0.0020704, 0.0002430, 0.00469645,-0.0055604,sell
2010-03-18,none,a60,none,none,a90,a180,none,a60,a120,a150,none,a30,none,a180,a0,a45,none,none,none,27.3858333333333,357.760833333333, 0.0099591, 0.0131844, 0.0106318, 0.01541163, 0.0043601,buy
2010-03-19,none,a60,none,none,a90,a180,none,none,a120,a150,none,a30,none,a180,a0,a45,none,none,none,40.0741666666667,358.755833333333, 0.0101632, 0.0148358, 0.0112615, 0.01665018, 0.0059442,buy
2010-03-20,none,a60,none,none,a90,a180,none,a90,none,a120,a60,a30,none,a180,a0,none,none,none,none,52.95875,269.75, 0.0181305, 0.0165141, 0.0165398, 0.01519606, 0.0143679,buy
2010-03-21,none,a60,none,none,a90,none,none,a90,a150,a120,a60,a30,none,a180,a0,none,none,none,none,66.0566666666667,0.74375, 0.0192632, 0.0185504, 0.0176193, 0.02267650, 0.0231938,buy
2010-03-22,none,a60,none,a45,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.0264224, 0.0265804, 0.0252736, 0.02585512, 0.0268751,buy
2010-03-23,none,a60,none,a45,none,none,none,a120,a180,a90,a90,none,a90,a180,none,none,none,none,none,93.00625,2.72875, 0.0274405, 0.0260285, 0.0258490, 0.02624370, 0.0289578,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0226210, 0.0236593, 0.0204333, 0.02289781, 0.0243224,buy
2010-03-25,none,a60,none,a45,none,none,none,a150,a150,a60,a120,none,a90,a180,none,none,none,none,none,121.12,4.71208333333333, 0.0225872, 0.0225872, 0.0185571, 0.02005857, 0.0259877,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.0128745, 0.0137571, 0.0086803, 0.01304706, 0.0160103,buy
2010-03-27,none,a60,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,a60,none,none,a30,150.345833333333,6.69208333333333, 0.0112322, 0.0122134, 0.0115386, 0.01420972, 0.0107822,buy
2010-03-28,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a30,165.212916666667,7.68083333333333, 0.0102283, 0.0115652, 0.0099067, 0.01088756, 0.0089270,buy
2010-03-29,none,a60,none,none,none,none,none,a150,a90,a0,a180,none,a90,none,none,a60,none,a150,a30,180.08625,8.66958333333333, 0.0131043, 0.0137739, 0.0118948, 0.01550229, 0.0135234,buy
2010-03-30,a150,a60,none,a60,none,none,a30,none,a90,none,none,a45,none,none,none,a60,none,a150,a30,194.822083333333,9.6575, 0.0081154, 0.0006845, 0.0051803, 0.00079291,-0.0003840,buy
2010-03-31,a150,a60,none,a60,none,none,a30,a120,a60,none,a150,a45,none,none,none,a60,none,a150,a30,209.280416666667,10.645, 0.0110625, 0.0056357, 0.0087171, 0.00734202, 0.0043594,buy
2010-04-01,a150,a60,none,a60,none,a150,a30,none,a60,none,none,a45,none,none,none,a60,none,a150,a30,223.358333333333,11.63125, 0.0081495, 0.0039793, 0.0008928, 0.00442141, 0.0034284,buy
2010-04-02,a150,a60,none,a60,none,a150,a30,a90,none,a60,a120,a45,none,none,none,none,a120,a150,none,236.990833333333,12.61875, 0.0069290, 0.0057673,-0.0001054, 0.00385731, 0.0062737,buy
2010-04-03,a150,a60,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,250.16875,13.60375, 0.0073892, 0.0066295,-0.0005953, 0.00165239, 0.0041401,buy
2010-04-04,a150,none,none,none,a120,a150,none,a60,none,a90,a90,a45,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.0071074, 0.0081439, 0.0071875, 0.00485610, 0.0075556,buy
2010-04-05,a150,none,none,none,a120,none,none,a60,a0,a90,a90,a45,none,none,none,none,a120,none,none,275.310416666667,15.57375, 0.0089320, 0.0080990, 0.0086640, 0.00599834, 0.0046065,buy
2010-04-06,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.0001719, 0.0049560, 0.0034286,-0.00428229, 0.0027351,buy
