Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,1.41,2.14,0,0.05,1.71,0.04,0.02,-0.0009220, 0.00552804, 0.0052610,-0.0025495,-0.0009220,buy
2010-01-02,0.04,1.49,1.17,0,0.04,1.5,0.03,0.02,-0.0205285,-0.02268529,-0.0182965,-0.0254488,-0.0268402,sell
2010-01-03,0.03,1.53,0.54,0,0.04,1.05,0.02,0.03,-0.0185445,-0.01462928,-0.0126041,-0.0191374,-0.0176246,sell
2010-01-04,0.02,1.4,0.33,0,0.03,0.92,0.01,0.04, 0.0106681, 0.01017464, 0.0159851, 0.0112493, 0.0132956,buy
2010-01-05,0.02,1.21,0.31,0,0.03,1.19,0.01,0.05, 0.0081742, 0.01254320, 0.0157619, 0.0120859, 0.0119205,buy
2010-01-06,0.02,1.05,0.75,0,0.03,1.39,0.01,0.06,-0.0175005,-0.01785665,-0.0117330,-0.0175005,-0.0175005,sell
2010-01-07,0.04,0.92,1.94,0,0.04,1.27,0,0.04,-0.0009220, 0.00630469, 0.0046449,-0.0037149,-0.0009220,buy
2010-01-08,0.08,0.84,2.02,0,0.08,1.45,0,0.03, 0.0005029, 0.00062751, 0.0031378,-0.0011730, 0.0005029,buy
2010-01-09,0.17,0.81,0.74,0,0.22,1.01,0,0.04,-0.0128096,-0.01049218,-0.0109852,-0.0128032,-0.0128032,sell
2010-01-10,0.31,0.94,0.22,0,0.24,0.51,0,0.05, 0.0066599, 0.01037147, 0.0116074, 0.0107928, 0.0103966,buy
2010-01-11,0.53,1.25,0.02,0,0.21,0.29,0,0.08,-0.0028772,-0.00270634,-0.0000846, 0.0083745, 0.0075099,buy
2010-01-12,0.63,1.08,0,0,0.37,0.21,0,0.12, 0.0110215, 0.01469291, 0.0092184, 0.0105334, 0.0116699,buy
2010-01-13,0.51,0.73,0,0,0.8,0.19,0,0.15, 0.0138778, 0.00903830, 0.0081063, 0.0081063, 0.0273046,buy
2010-01-14,0.42,0.59,0,0,1.34,0.21,0,0.17, 0.0078595, 0.00363500, 0.0078595, 0.0036736, 0.0044996,buy
2010-01-15,0.41,0.55,0,0,1.25,0.22,0,0.18, 0.0050886,-0.00590981, 0.0045321,-0.0059098,-0.0056642,buy
2010-01-16,0.49,0.53,0,0,0.72,0.16,0,0.18, 0.0106141, 0.01285532, 0.0104525, 0.0082239, 0.0126245,buy
2010-01-17,0.65,0.52,0,0,0.48,0.1,0,0.16, 0.0150911, 0.01551531, 0.0148121, 0.0148121, 0.0164158,buy
2010-01-18,0.67,0.55,0,0,0.56,0.1,0,0.13, 0.0121663, 0.01354293, 0.0132016, 0.0136317, 0.0147966,buy
2010-01-19,0.51,0.58,0.01,0,0.67,0.1,0,0.09, 0.0059628, 0.00606068, 0.0053351, 0.0052433, 0.0068043,buy
2010-01-20,0.44,0.6,0.02,0,0.92,0.14,0,0.06,-0.0026143,-0.01357492,-0.0073336,-0.0132823,-0.0117866,sell
2010-01-21,0.51,0.58,0.08,0,1.06,0.23,0,0.04, 0.0007494,-0.01938372,-0.0146676,-0.0190359,-0.0111247,sell
2010-01-22,0.55,0.54,0.29,0,0.89,0.4,0,0.02, 0.0006617,-0.02187224,-0.0172413,-0.0218722,-0.0091167,sell
2010-01-23,0.49,0.49,0.47,0.01,0.97,0.79,0,0, 0.0063688,-0.01036516,-0.0142968,-0.0034182, 0.0027464,buy
2010-01-24,0.54,0.45,1.02,0.03,1.06,1.3,0,0,-0.0018777, 0.00810154, 0.0084685,-0.0026786, 0.0091586,buy
2010-01-25,0.44,0.41,2.24,0.11,0.67,1.22,0,0, 0.0115290, 0.01135651, 0.0128542, 0.0113565, 0.0087954,buy
2010-01-26,0.32,0.37,2.14,0.42,0.44,0.58,0,0, 0.0164093, 0.01530791, 0.0133395, 0.0127952, 0.0101784,buy
2010-01-27,0.3,0.34,0.7,0.76,0.4,0.26,0,0,-0.0010084,-0.00100845, 0.0002773,-0.0175575, 0.0025084,buy
2010-01-28,0.31,0.3,0.2,0.78,0.43,0.16,0.01,0,-0.0175493,-0.01928964,-0.0203104,-0.0203104,-0.0062466,sell
2010-01-29,0.29,0.29,0,1.68,0.48,0.13,0.02,0,-0.0116916,-0.01462258,-0.0099396,-0.0085351,-0.0153083,sell
2010-01-30,0.24,0.31,0,1.38,0.54,0.23,0.04,0,-0.0083332,-0.00507374,-0.0066902,-0.0099131,-0.0185445,sell
2010-01-31,0.2,0.47,0,0.52,0.5,0.54,0.06,0,-0.0032923,-0.00628798,-0.0051155, 0.0099145,-0.0012685,sell
2010-02-01,0.16,0.81,0,0.33,0.52,0.88,0.05,0,-0.0146815,-0.01468371,-0.0166332,-0.0140776,-0.0090822,sell
2010-02-02,0.13,0.67,0.04,0.24,0.74,0.77,0.04,0, 0.0086140, 0.00488369,-0.0000633, 0.0038258, 0.0045723,buy
2010-02-03,0.1,0.36,0.07,0.17,0.97,0.5,0.05,0, 0.0121404, 0.00843360, 0.0040955, 0.0137194, 0.0153711,buy
2010-02-04,0.08,0.21,0.11,0.11,0.84,0.23,0.05,0,-0.0025735,-0.00075644,-0.0008056,-0.0043830,-0.0022421,buy
2010-02-05,0.07,0.17,0.18,0.07,0.91,0.16,0.09,0,-0.0087010,-0.01268870,-0.0087010,-0.0053324,-0.0116045,sell
2010-02-06,0.05,0.22,0.29,0.05,1.69,0.22,0.15,0,-0.0107609,-0.00876334,-0.0085100,-0.0048749,-0.0071791,sell
2010-02-07,0.04,0.4,0.44,0.03,2.7,0.51,0.22,0,-0.0162808,-0.01769336,-0.0137918,-0.0183060,-0.0173075,sell
2010-02-08,0.03,0.42,0.7,0.02,2.61,0.8,0.2,0,-0.0119046,-0.01328624,-0.0076879,-0.0114926,-0.0072996,sell
2010-02-09,0.03,0.25,1.17,0.02,1.61,0.5,0.17,0, 0.0158401, 0.01589045, 0.0152574, 0.0152694, 0.0154185,buy
2010-02-10,0.04,0.23,1.78,0.04,0.87,0.22,0.17,0, 0.0160516, 0.01123387, 0.0152749, 0.0094901, 0.0083722,buy
2010-02-11,0.11,0.26,2.01,0.31,0.63,0.13,0.19,0, 0.0179835, 0.01798354, 0.0164505, 0.0158600, 0.0137592,buy
2010-02-12,0.36,0.19,1.62,1.13,0.84,0.14,0.25,0, 0.0087126, 0.00580153, 0.0030355,-0.0051950, 0.0049062,buy
2010-02-13,0.4,0.12,1.38,2.02,1.51,0.32,0.36,0,-0.0017375,-0.00128212,-0.0025641, 0.0006801,-0.0011466,buy
2010-02-14,0.11,0.07,1.47,0.84,1.61,0.79,0.55,0,-0.0046855,-0.01045206,-0.0104521,-0.0110981,-0.0112825,sell
2010-02-15,0.03,0.05,1.01,0.22,1.01,0.65,0.69,0, 0.0105049, 0.01156235,-0.0001000, 0.0066823, 0.0022802,buy
2010-02-16,0,0.02,0.52,0.13,0.39,0.21,0.51,0, 0.0046060, 0.00037002, 0.0042883, 0.0069120, 0.0035532,buy
2010-02-17,0,0.01,0.39,0.38,0.17,0.06,0.35,0, 0.0042577, 0.00343515, 0.0023212, 0.0095396, 0.0047979,buy
2010-02-18,0,0,0.39,0.5,0.08,0.05,0.27,0, 0.0094226, 0.00837077, 0.0035134, 0.0106501, 0.0089014,buy
2010-02-19,0,0,0.68,0.24,0.07,0.13,0.24,0,-0.0007321, 0.00087788,-0.0018241, 0.0083792, 0.0035887,buy
2010-02-20,0,0.04,1.68,0.12,0.18,0.34,0.25,0,-0.0117674,-0.01292367,-0.0081894,-0.0163275,-0.0128223,sell
2010-02-21,0,0.17,1.97,0.09,0.56,0.99,0.34,0, 0.0058080, 0.00902624, 0.0073533, 0.0070580, 0.0038998,buy
2010-02-22,0,0.45,0.96,0.09,1.97,2.03,0.56,0,-0.0096391,-0.00470351,-0.0085193,-0.0071814,-0.0114299,sell
2010-02-23,0,0.41,0.38,0.12,1.62,2.09,0.95,0,-0.0117951, 0.00047084,-0.0114773,-0.0035849,-0.0076345,sell
2010-02-24,0,0.62,0.17,0.16,0.38,0.95,0.87,0, 0.0121660, 0.01216599, 0.0140688, 0.0140736, 0.0121660,buy
2010-02-25,0,0.42,0.06,0.24,0.1,0.28,0.83,0, 0.0110461, 0.01831197, 0.0183028, 0.0087557, 0.0162327,buy
2010-02-26,0.01,0.12,0.04,0.43,0.02,0.09,1.01,0, 0.0077210, 0.00689691, 0.0172675, 0.0111787, 0.0060948,buy
2010-02-27,0.01,0.03,0.1,0.95,0,0,0.54,0,-0.0043527,-0.00007648,-0.0000765,-0.0039616,-0.0002776,buy
2010-02-28,0.02,0,0.38,0.82,0,0,0.23,0,-0.0040674,-0.00006487,-0.0061783,-0.0124608,-0.0056373,sell
2010-03-01,0.03,0,1.92,0.44,0.01,0.17,0.16,0.01, 0.0109244, 0.00308730, 0.0179834, 0.0023134, 0.0046403,buy
2010-03-02,0.05,0.08,2.36,0.29,0.04,0.83,0.22,0.01,-0.0100713, 0.00491383,-0.0107877,-0.0115658,-0.0103489,sell
2010-03-03,0.06,0.2,0.96,0.23,0.13,1.98,0.57,0.03,-0.0022303,-0.00220665,-0.0015751,-0.0072271,-0.0043214,sell
2010-03-04,0.07,0.53,0.42,0.18,0.36,0.9,1.14,0.06, 0.0052788, 0.00527885, 0.0053263, 0.0052788, 0.0052788,buy
2010-03-05,0.1,1.36,0.16,0.14,0.41,0.18,0.73,0.04, 0.0038685, 0.00578028, 0.0121899, 0.0041335, 0.0069708,buy
2010-03-06,0.25,1.6,0.11,0.12,0.16,0,0.56,0.02, 0.0122803, 0.01310164, 0.0130487,-0.0028182, 0.0047386,buy
2010-03-07,0.6,0.79,0.09,0.11,0.05,0,0.92,0.01, 0.0124548, 0.01441652, 0.0198083, 0.0074069, 0.0164729,buy
2010-03-08,0.49,0.62,0.11,0.14,0.02,0,1.79,0.01, 0.0132490, 0.01599943, 0.0142932, 0.0150576, 0.0123029,buy
2010-03-09,0.16,1.78,0.11,0.17,0,0,1.64,0.04, 0.0088807, 0.00538966,-0.0080975, 0.0103346, 0.0085864,buy
2010-03-10,0.05,2.1,0.13,0.1,0,0,1.49,0.13, 0.0095562, 0.00554895,-0.0044575, 0.0091956, 0.0065132,buy
2010-03-11,0,0.52,0.17,0.06,0,0,2.31,0.29, 0.0164578, 0.01838204, 0.0220291, 0.0170397, 0.0111501,buy
2010-03-12,0,0.19,0.28,0.03,0,0,1.06,0.22,-0.0072373,-0.00320566,-0.0093144,-0.0039266,-0.0110874,sell
2010-03-13,0,0.2,0.67,0.02,0.02,0,0.29,0.07, 0.0267843, 0.02608588, 0.0245337, 0.0104194, 0.0080878,buy
2010-03-14,0,0.31,1.22,0.02,0.2,0.02,0.15,0.03, 0.0011236, 0.01194800,-0.0011983,-0.0011222,-0.0006272,buy
2010-03-15,0.06,0.26,0.67,0.01,0.87,0.07,0.17,0.02, 0.0028798, 0.00311157, 0.0041996, 0.0015332, 0.0015332,buy
2010-03-16,0.35,0.21,0.3,0.04,1.8,0.22,0.17,0.11,-0.0078176,-0.00536439,-0.0052701,-0.0049536,-0.0078176,sell
2010-03-17,1.99,0.21,0.21,0.17,1.54,0.39,0.18,0.22,-0.0076819, 0.00536958, 0.0053696, 0.0053696, 0.0047852,buy
2010-03-18,2.11,0.24,0.2,0.42,1.44,0.28,0.21,0.25,-0.0036839, 0.00200737, 0.0020874, 0.0028532, 0.0030327,buy
2010-03-19,0.74,0.29,0.21,0.19,0.89,0.1,0.24,0.7,-0.0087119,-0.01313480,-0.0071492,-0.0128888,-0.0122067,sell
2010-03-20,0.93,0.52,0.21,0.14,0.38,0.04,0.29,1.44,-0.0137034,-0.01470096,-0.0167305,-0.0167995,-0.0038297,sell
2010-03-21,1.6,0.92,0.2,0.3,0.16,0.04,0.34,1.08, 0.0059062, 0.00019069,-0.0082123,-0.0026809, 0.0059485,buy
2010-03-22,1.33,0.6,0.21,0.32,0.08,0.22,0.41,0.57, 0.0039422, 0.00613923,-0.0006616, 0.0102596, 0.0093873,buy
2010-03-23,0.64,0.43,0.22,0.13,0.08,1.15,0.42,0.3, 0.0076810, 0.00379662, 0.0047969, 0.0072809, 0.0046193,buy
2010-03-24,0.39,0.46,0.23,0.05,0.31,1.26,0.35,0.56, 0.0080849, 0.01000597, 0.0072473, 0.0020379, 0.0111552,buy
2010-03-25,0.32,0.54,0.25,0.02,0.79,0.32,0.28,1.81, 0.0132865, 0.00369975, 0.0128418, 0.0136136, 0.0153457,buy
2010-03-26,0.18,0.71,0.22,0,0.42,0.03,0.23,2.78, 0.0089081, 0.02477707,-0.0120233,-0.0048720,-0.0026643,sell
2010-03-27,0.17,0.99,0.23,0,0.09,0,0.23,0.98, 0.0100409, 0.01069692, 0.0090417, 0.0098568, 0.0104597,buy
2010-03-28,0.59,0.93,0.23,0,0,0,0.28,0.28, 0.0011425,-0.00546123,-0.0039387,-0.0014968,-0.0019197,buy
2010-03-29,0.44,0.7,0.25,0,0,0.04,0.48,0.09, 0.0047540,-0.00458158,-0.0052769,-0.0040268,-0.0035023,buy
2010-03-30,0.08,0.63,0.27,0,0,0.11,0.66,0.07, 0.0058770,-0.00342903,-0.0067518,-0.0018715, 0.0003364,buy
2010-03-31,0.01,0.6,0.39,0,0,0.25,1.14,0.07,-0.0118607,-0.01189747,-0.0135882,-0.0134072,-0.0134072,sell
2010-04-01,0.05,0.58,0.5,0,0,0.63,1.48,0.23,-0.0101783,-0.01267531,-0.0063908,-0.0083145,-0.0112845,sell
