Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.015018,-0.0175466,-0.0035730,-0.0289283,-0.0287185,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.001844,-0.0123055, 0.0007890, 0.0043513, 0.0056150,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.009035,-0.0044595, 0.0094745, 0.0072253, 0.0079278,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.006203, 0.0012008, 0.0062032, 0.0195553, 0.0064128,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.011193,-0.0055797,-0.0159772,-0.0054186,-0.0145145,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.004653, 0.0144358, 0.0251371,-0.0062504,-0.0048801,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.003353, 0.0321230, 0.0254312,-0.0022610,-0.0034597,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.007741, 0.0142020, 0.0221578,-0.0105470,-0.0028139,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.002959, 0.0320412, 0.0253476,-0.0032970, 0.0001045,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.007038, 0.0162699, 0.0229783,-0.0072214,-0.0034115,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.001068,-0.0073183,-0.0133860,-0.0191691,-0.0073183,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.014265, 0.0037424,-0.0020006,-0.0070158,-0.0035666,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.001542,-0.0031790,-0.0056583,-0.0103899, 0.0002390,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.001522,-0.0040594,-0.0006520,-0.0008285,-0.0038977,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.003201, 0.0107511, 0.0032620, 0.0044414, 0.0100502,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.009897, 0.0075957,-0.0069519,-0.0069519,-0.0084109,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.001390, 0.0258344,-0.0013971,-0.0012063, 0.0025931,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.017928, 0.0255643, 0.0160992, 0.0146637, 0.0142755,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.009979, 0.0040937, 0.0117519, 0.0104546, 0.0104283,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.002140, 0.0057115, 0.0085443,-0.0004023, 0.0037241,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.000211,-0.0035535,-0.0024674,-0.0091881,-0.0142906,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.017162,-0.0143811,-0.0228388,-0.0238371,-0.0175636,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.022363,-0.0251990,-0.0160998,-0.0224996, 0.0001152,sell
