Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0017265, 0.00207436,-0.0022274,-0.0034395,-0.0063649,sell
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0033644, 0.00233278, 0.0051553, 0.0026716, 0.0014877,buy
2010-01-03,none,none,none,none,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0056735,-0.00276087,-0.0041990,-0.0053390,-0.0090501,sell
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0004986, 0.00192461, 0.0064661, 0.0070484, 0.0042488,buy
2010-01-05,none,none,none,a0,none,a180,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0049978,-0.00508229, 0.0044113, 0.0083356,-0.0029269,buy
2010-01-06,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0067541,-0.00292960,-0.0063126,-0.0088434,-0.0104172,sell
2010-01-07,none,none,none,none,none,a150,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0035769,-0.00325896,-0.0026714,-0.0019584,-0.0041972,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0031362, 0.00941424, 0.0108101, 0.0097403, 0.0138035,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0049964, 0.01307500, 0.0012327, 0.0015890,-0.0016747,buy
2010-01-10,none,none,none,none,none,a120,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0049122, 0.00703457, 0.0037782, 0.0058841, 0.0027249,buy
2010-01-12,none,none,none,none,none,a90,none,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0177399, 0.01372600, 0.0190134, 0.0170422, 0.0205351,buy
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0189259, 0.01652776, 0.0222106, 0.0206777, 0.0241641,buy
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0199248, 0.01796343, 0.0236463, 0.0227808, 0.0265271,buy
2010-01-15,none,none,none,none,none,a60,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0054029,-0.00339247,-0.0068551,-0.0081085,-0.0069832,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0041641, 0.00661755, 0.0018535, 0.0030739, 0.0030739,buy
2010-01-20,none,none,none,none,none,a0,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0014553,-0.00655119,-0.0026352,-0.0029582,-0.0030350,sell
2010-01-21,none,none,none,none,a90,none,a60,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0188236,-0.01856801,-0.0192343,-0.0171086,-0.0180173,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0144352,-0.01286456,-0.0162122,-0.0103448,-0.0124163,sell
2010-01-23,none,none,none,none,a120,none,a90,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0017505,-0.00411807,-0.0032950,-0.0017544,-0.0020117,sell
2010-01-24,none,none,none,none,none,a60,none,a30,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0127725, 0.01042696, 0.0117697, 0.0042486, 0.0107260,buy
2010-01-25,none,none,none,none,a150,a60,none,a30,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0049571, 0.00001855, 0.0013289,-0.0001723, 0.0006894,buy
2010-01-26,none,none,none,none,none,none,a120,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0103080, 0.00267913, 0.0086430, 0.0016054, 0.0085700,buy
2010-01-27,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0006556, 0.00268386,-0.0018601, 0.0028765,-0.0006556,buy
2010-01-28,none,none,none,none,none,none,a150,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0000243,-0.00004924, 0.0013574,-0.0004060, 0.0000243,buy
2010-01-29,a135,none,none,none,a150,a120,none,none,a45,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0108153,-0.01568537,-0.0114365,-0.0151373,-0.0139389,sell
2010-01-30,a135,none,none,a30,none,none,a180,none,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0226759,-0.02497043,-0.0225482,-0.0271643,-0.0168054,sell
2010-01-31,a135,none,none,a30,a120,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0016780,-0.00507517,-0.0084291,-0.0032584,-0.0020010,sell
2010-02-01,a135,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0151473,-0.01742279,-0.0219855,-0.0209756,-0.0170955,sell
2010-02-02,a135,none,none,a30,a90,a180,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0055563,-0.00048286, 0.0023867, 0.0059730,-0.0004615,buy
2010-02-03,none,none,none,a30,none,none,a120,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0112048, 0.01462191, 0.0139163, 0.0124604, 0.0068474,buy
2010-02-04,none,none,none,a30,none,a150,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0085638,-0.01025828,-0.0040825,-0.0049026, 0.0011097,sell
2010-02-05,none,none,a60,a30,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0050625,-0.01064295,-0.0071841,-0.0050160,-0.0053008,sell
2010-02-06,none,none,a60,a30,none,a120,a90,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.0056179,-0.00076324,-0.0005853, 0.0059674,-0.0002123,buy
2010-02-07,none,none,a60,a30,none,none,none,a45,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0044559,-0.00781943,-0.0044751,-0.0011026,-0.0086964,sell
2010-02-08,none,none,none,none,none,a90,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0062029,-0.00767009, 0.0005253,-0.0099676,-0.0065226,sell
2010-02-09,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0112881, 0.00836009, 0.0128234, 0.0025820, 0.0011727,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0151210, 0.01540200, 0.0142331, 0.0130591, 0.0144277,buy
