Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,4,2,0,1,1,2,3,2,1, 0.0094917, 0.00230409, 0.0070410, 0.0087137, 0.007871,buy
2017-01-02,1,0,1,1,0,0,0,5,2,0,2,1,2,2,1,2, 0.0038380,-0.00653542, 0.0014597, 0.0002740, 0.002858,sell
2017-01-03,1,0,0,1,1,0,1,3,3,0,2,0,3,2,2,1, 0.0005727,-0.00189802, 0.0007130, 0.0006501, 0.002281,sell
2017-01-04,1,0,0,0,1,0,2,3,2,1,1,1,3,1,2,2, 0.0076297, 0.00533192, 0.0072565, 0.0059323, 0.007681,buy
2017-01-05,2,1,0,1,0,0,1,4,1,2,1,1,3,2,2,3,-0.0002277,-0.01553774,-0.0018541,-0.0027173,-0.003573,sell
2017-01-06,2,2,1,1,0,1,0,4,2,3,2,1,4,3,3,3,-0.0097782,-0.01611623,-0.0067412,-0.0067850,-0.010035,sell
2017-01-07,1,2,3,2,0,0,0,3,1,2,2,2,4,3,2,1,-0.0050690,-0.01229922,-0.0037538,-0.0037964,-0.005979,sell
2017-01-08,1,0,2,4,2,0,1,3,0,2,3,2,4,3,3,0, 0.0089472, 0.01676563, 0.0066389, 0.0124125, 0.003830,buy
2017-01-09,1,0,0,4,2,0,0,4,0,3,3,1,4,2,3,1, 0.0034827, 0.01075915, 0.0025114, 0.0046131,-0.003424,buy
2017-01-10,1,1,1,1,2,1,0,2,1,2,3,1,2,2,3,1,-0.0007947,-0.00018271, 0.0033361,-0.0019230, 0.002536,buy
2017-01-11,1,1,1,1,0,2,0,2,0,2,3,1,2,1,2,1,-0.0087298,-0.01556550,-0.0056284,-0.0120094,-0.006821,sell
2017-01-12,0,0,0,2,1,2,0,2,0,4,3,1,1,2,3,1,-0.0099963,-0.01921859,-0.0057814,-0.0104696,-0.015922,sell
2017-01-13,0,1,0,2,3,0,0,1,0,2,2,2,1,1,2,1, 0.0036792, 0.00193644, 0.0035522, 0.0036065,-0.001054,buy
2017-01-14,0,0,1,2,3,0,0,1,1,2,3,1,1,2,2,1, 0.0043562, 0.00880888, 0.0042418, 0.0021289, 0.002713,buy
2017-01-15,0,0,1,3,1,1,0,2,0,1,2,1,1,3,1,1,-0.0015883, 0.00066072, 0.0012318,-0.0015827,-0.000994,buy
2017-01-16,0,1,2,1,1,1,1,2,1,1,3,1,2,3,1,1,-0.0009922, 0.00249951, 0.0026562,-0.0023459, 0.001624,buy
2017-01-17,0,3,1,0,1,0,1,1,1,1,1,2,2,2,2,0, 0.0077745, 0.00854553, 0.0068886, 0.0046362, 0.005849,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,1,3,2,2,1,-0.0005344,-0.00088814, 0.0006961,-0.0006350,-0.001150,sell
2017-01-19,1,2,0,1,1,1,1,1,1,2,1,0,2,3,3,2, 0.0034050, 0.00600976, 0.0016908, 0.0058906, 0.001685,buy
2017-01-20,0,1,0,1,0,0,1,1,2,1,0,1,1,2,2,1, 0.0060186, 0.00204193, 0.0017764, 0.0075155, 0.004190,buy
2017-01-21,0,2,1,0,2,0,2,2,2,0,3,1,2,1,3,1, 0.0055294, 0.00255227, 0.0049465, 0.0038791, 0.004479,buy
2017-01-22,0,3,0,1,2,0,3,4,2,0,4,2,2,2,4,1,-0.0037642,-0.00555306,-0.0045837,-0.0040174,-0.004044,sell
2017-01-23,0,3,1,1,1,0,3,4,2,1,3,1,3,3,4,2,-0.0008112,-0.00204303,-0.0036122,-0.0004389, 0.000075,sell
2017-01-24,0,2,1,0,1,0,2,2,2,1,3,0,2,2,3,1, 0.0020021,-0.00189442,-0.0012208, 0.0020134, 0.002471,sell
2017-01-25,1,3,0,0,1,0,2,1,1,0,2,1,1,2,3,0, 0.0026630,-0.00217820, 0.0004864, 0.0033702, 0.000494,sell
2017-01-26,3,1,0,0,1,0,1,1,1,2,3,1,2,1,2,1, 0.0077781, 0.00481004, 0.0065185, 0.0052500, 0.004187,buy
2017-01-27,2,2,0,0,1,0,1,2,1,1,4,0,1,2,1,2, 0.0050279, 0.00487589,-0.0018300, 0.0031287,-0.000919,buy
2017-01-28,2,2,1,0,1,0,3,2,1,0,4,1,2,2,2,1, 0.0032799, 0.00657813, 0.0012464, 0.0039447, 0.002177,buy
2017-01-29,1,1,1,0,1,0,2,4,1,1,3,1,3,1,3,1, 0.0026064, 0.00326237, 0.0027100, 0.0022354, 0.006872,buy
2017-01-30,1,0,0,1,1,0,2,4,2,2,3,2,3,2,3,0, 0.0024648, 0.00264782, 0.0022237, 0.0039437, 0.002764,buy
2017-01-31,2,0,0,0,2,0,1,2,2,2,3,1,2,2,2,1, 0.0081359, 0.00658812, 0.0056490, 0.0035693, 0.007266,buy
2017-02-01,2,0,0,0,0,0,0,2,1,3,1,0,2,3,1,1, 0.0027976, 0.00200143, 0.0000842, 0.0026206, 0.002645,sell
2017-02-02,1,1,0,0,0,1,2,1,1,4,2,1,3,2,2,1, 0.0019401,-0.00175986, 0.0008022, 0.0008408, 0.000011,sell
2017-02-03,0,2,0,0,0,0,2,2,0,3,1,1,2,2,1,2, 0.0024495,-0.00100381,-0.0001421,-0.0009507,-0.002125,sell
2017-02-04,0,1,2,0,1,0,2,2,0,3,2,1,2,3,2,1,-0.0004602, 0.00221731,-0.0007909,-0.0019672, 0.000096,sell
2017-02-05,0,1,1,3,0,0,1,2,3,1,2,2,2,2,2,2,-0.0004096,-0.00623790,-0.0050353,-0.0001007,-0.002378,sell
2017-02-06,0,0,2,2,1,0,1,1,3,0,2,1,2,2,2,1, 0.0004255,-0.00810767,-0.0025613,-0.0029460,-0.002373,sell
2017-02-07,0,1,2,1,1,0,1,1,2,1,3,1,1,2,1,2,-0.0018074,-0.00431017,-0.0042121,-0.0056298,-0.001513,sell
2017-02-08,0,3,1,0,1,1,1,1,2,2,4,0,2,2,2,2,-0.0028273,-0.00175311,-0.0039885,-0.0018059,-0.004453,sell
2017-02-09,0,2,2,0,1,1,1,1,2,2,3,1,1,2,3,2, 0.0008055, 0.00943072, 0.0057962, 0.0035409, 0.004741,buy
2017-02-10,0,1,3,1,1,1,1,1,3,0,3,0,2,2,2,3,-0.0026497,-0.00655384,-0.0039159, 0.0043111, 0.001587,sell
2017-02-11,0,1,2,3,3,1,0,2,3,0,4,1,2,2,3,3,-0.0001047, 0.00419308, 0.0007299, 0.0053930, 0.003882,buy
2017-02-12,0,1,2,2,3,0,0,2,2,0,3,1,2,1,3,2, 0.0010682, 0.00104081, 0.0032771, 0.0070005, 0.004466,buy
2017-02-13,0,1,2,1,2,0,1,1,2,0,3,1,1,2,2,1, 0.0047740, 0.00113416, 0.0039835, 0.0004991, 0.001728,buy
