Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.00098324,-0.00083246,-0.00071876,-0.00056229,-0.00138255,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00470257, 0.00398661, 0.00503533, 0.00437436, 0.00022129,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00136553, 0.00208552, 0.00233243, 0.00448910, 0.00199148,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00166540, 0.00289810, 0.00289810, 0.00272067, 0.00061485,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00192631, 0.00117130, 0.00096592, 0.00321286, 0.00097670,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00096238, 0.00029190, 0.00059518, 0.00319397, 0.00070477,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.00219886,-0.00381588,-0.00360236,-0.00123712, 0.00008559,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00418264, 0.00250082, 0.00305839, 0.00257554, 0.00345559,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00465686, 0.00436302, 0.00396988, 0.00239584, 0.00428769,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00342989,-0.00619469,-0.00374571,-0.00395715,-0.00342886,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.00234931, 0.00030312, 0.00031026, 0.00033418,-0.00234743,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00278151, 0.00142836,-0.00239343,-0.00377241,-0.00416825,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00137588, 0.00568338, 0.00230388, 0.00133915,-0.00082209,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00348178, 0.00480076, 0.00065417, 0.00409891, 0.00376144,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00171685,-0.00240700,-0.00137798,-0.00035260, 0.00000716,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00625887, 0.00446591, 0.00951677, 0.00839535, 0.00626306,buy
