Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.5,0,0,0,1.47,1.62,2.87,0, 0.0158460, 0.0110767, 0.0102861, 0.003939, 0.011077,buy
2017-01-02,0,1.67,0,0,0,3.94,1.94,0, 0.0150523, 0.0217014, 0.0258472, 0.022120, 0.022120,buy
2017-01-03,0,2.23,0,0,0.94,0.69,4.51,0.57, 0.0394356, 0.0191615, 0.0244173, 0.025998, 0.034349,buy
2017-01-04,0.57,0,0,0,2.07,1.3,1.2,3.37, 0.0346587, 0.0346623, 0.0384627, 0.040116, 0.041034,buy
2017-01-05,0,0,0,0,2.09,2.73,0,3.55, 0.0104708, 0.0107458, 0.0101901, 0.010389, 0.027530,buy
2017-01-06,1,0,0,0.38,0,4.65,0,2.72,-0.0416276,-0.0497610,-0.0299435,-0.050816,-0.034617,sell
2017-01-07,0.31,3.72,0,0,0,1.05,4.59,0.66, 0.0016500,-0.0276865,-0.0271680, 0.000460,-0.041207,sell
2017-01-08,1.08,1.32,0,0,1.01,1.38,1.8,0,-0.0024479,-0.0009626, 0.0004265, 0.000426,-0.005250,sell
2017-01-09,0,7.09,0,0,0,3.47,0.84,4.07,-0.0032044, 0.0011026,-0.0030452,-0.004178, 0.005222,sell
2017-01-10,0.56,1.9,0,0.64,1.03,1.11,1.29,1.69,-0.0218389,-0.0174795, 0.0106460,-0.023234, 0.010646,sell
2017-01-11,1.13,0.81,0,0.11,0.59,0,0,0, 0.0371365, 0.0294958, 0.0420860, 0.028748, 0.031024,buy
2017-01-12,0.56,3.82,0,0.7,0,0,0,3.43, 0.0472842, 0.0477774, 0.0615299, 0.047777, 0.038906,buy
2017-01-13,0,3.37,0,0,0,0,0,0, 0.0359135, 0.0379969, 0.0326872, 0.038079, 0.029460,buy
2017-01-14,1,2.23,0,0,0.28,0,1.34,0,-0.0433818,-0.0268035, 0.0027726,-0.029570,-0.011461,sell
2017-01-15,0.59,6.35,0,0.38,1.13,1.26,0,0, 0.0016705, 0.0142433, 0.0134881, 0.001011, 0.014243,buy
2017-01-16,0.51,3.77,0,0.94,1.18,1.11,0,1.8,-0.0025588,-0.0118784,-0.0035832,-0.006726,-0.022934,sell
2017-01-17,0.56,1.02,0,0,0.3,0,1.6,2.57, 0.0483245, 0.0256663, 0.0488541, 0.048851, 0.021536,buy
2017-01-18,0,0,0,0,0,0.24,0.42,1.69,-0.0103903,-0.0137022,-0.0138879,-0.009888,-0.009181,sell
2017-01-19,0,2.17,0,0.35,0,0.25,2.48,4.07,-0.0065336,-0.0103705,-0.0064792,-0.003500,-0.025932,sell
2017-01-20,0.55,3.64,0,0,0,1.51,3.05,0.97,-0.0116191,-0.0169117,-0.0080210,-0.014950,-0.015354,sell
2017-01-21,0.73,0,0,0,2.49,1.49,2.56,0, 0.0165185, 0.0081595, 0.0001917, 0.005573, 0.017856,buy
2017-01-22,1.03,1.6,0,0,1.2,2.25,2.44,0,-0.0003197,-0.0120785,-0.0003197,-0.013591,-0.025279,sell
2017-01-23,0,2.8,0,0,3.3,1.98,1.57,1.69, 0.0042082, 0.0010293,-0.0063548, 0.004208,-0.002148,buy
2017-01-24,0.5,0,0,0,1.77,1.54,2.8,3.59,-0.0189320,-0.0031155,-0.0441108,-0.001993,-0.015038,sell
2017-01-25,0,0,0,0,1.62,0.39,2.02,0.56, 0.0054310, 0.0291260, 0.0182457, 0.057133, 0.019578,buy
2017-01-26,0,0,0,0.19,1.22,1.3,1.54,4.65, 0.0073533, 0.0222097,-0.0007860,-0.001432, 0.007815,buy
2017-01-27,0.23,0,0,0.32,0.37,2.52,1.7,2,-0.0003574,-0.0068589,-0.0060884,-0.012835,-0.009945,sell
2017-01-28,0.59,0,0,0,3.37,4.39,1.16,1.67, 0.0003443, 0.0037697, 0.0140815, 0.000763, 0.001852,buy
2017-01-29,1.04,0,0,0,2.2,2.91,2.85,0.83,-0.0021189, 0.0030214,-0.0011752,-0.001614, 0.000896,buy
2017-01-30,0.21,3.73,0,0,1.01,3,0.78,0.9,-0.0157258,-0.0114429,-0.0050788,-0.014893,-0.009213,sell
2017-01-31,0.52,0,0,0,1.15,1.99,2.55,3.42,-0.0036176, 0.0019129,-0.0449862,-0.002249,-0.009976,sell
2017-02-01,0,0,0,0,0.96,1.02,1.48,2.82,-0.0172358, 0.0056481, 0.0064147,-0.001129, 0.008245,buy
2017-02-02,0.55,0,0,0.66,0.86,2.35,0.36,8.12,-0.0089575,-0.0117694,-0.0089575,-0.015999,-0.029389,sell
2017-02-03,0,1.69,0,0.4,3.43,2.11,1.46,1.27, 0.0354511, 0.0334688, 0.0232722, 0.028066, 0.026188,buy
2017-02-04,1.02,0,0,0.13,2.12,5.17,1.56,2.06, 0.0067551, 0.0071787, 0.0082617,-0.006847, 0.004873,buy
2017-02-05,0.32,3.94,0,0,0.31,4.43,2.9,1.88, 0.0028139,-0.0111724,-0.0279423, 0.031019, 0.002814,sell
2017-02-06,0.98,1.78,0,0.38,1,0.83,1.35,1.11, 0.0060513, 0.0023398, 0.0023296, 0.013777, 0.016797,buy
2017-02-07,0.18,1.73,0,0.22,0,0.65,0,3.63,-0.0093101,-0.0082549,-0.0168048, 0.000729, 0.003199,sell
2017-02-08,0.51,0,0,0.34,0,0.51,0.38,3.86,-0.0233878,-0.0093047,-0.0235893,-0.017626,-0.035115,sell
2017-02-09,0.64,1.73,0,0.33,0,0.38,0.79,0.7, 0.0139154, 0.0149151, 0.0275140, 0.006621, 0.008503,buy
2017-02-10,1.06,3.23,0,0.19,0.58,0.29,2,0,-0.0348838,-0.0208826,-0.0250629,-0.011247,-0.034227,sell
2017-02-11,0.85,4.6,0,0.32,0.97,0,2.83,0,-0.0041581, 0.0261425, 0.0231863, 0.015644,-0.008342,buy
2017-02-12,0.59,1.73,0,0.34,0,2.41,0.66,0,-0.0122368,-0.0175688,-0.0185599,-0.018314,-0.022293,sell
2017-02-13,0.38,1.83,0,0,1.52,0.76,1.74,1.66,-0.0169308, 0.0336742, 0.0086113,-0.016059,-0.006367,buy
2017-02-14,0.56,1.93,0,0.73,1.19,1.4,0.4,0, 0.0027340,-0.0094138, 0.0062168, 0.002734, 0.006217,sell
2017-02-15,0.18,1.9,0,0.55,0.75,0.64,2.14,3.76, 0.0004207, 0.0104333, 0.0016604, 0.002027, 0.002435,buy
2017-02-16,0.57,1.35,0,0,0,0,2.4,0, 0.0102414,-0.0071147, 0.0203166, 0.002969, 0.003612,buy
2017-02-17,0.81,0,0,0,0.22,1.13,2.69,1.78, 0.0043863, 0.0082883,-0.0090724,-0.011264, 0.021669,buy
2017-02-18,0.53,3.83,0,0,3.25,0.37,0.6,1.67,-0.0127176,-0.0074557,-0.0118050,-0.029788,-0.006467,sell
2017-02-19,0.52,4.09,0,0,1.65,2.66,0.28,1.78, 0.0202333, 0.0198785, 0.0084169, 0.018873, 0.019879,buy
2017-02-20,1.24,0,0,0,2.11,0,3.99,0, 0.0105747,-0.0022617, 0.0130950, 0.009068, 0.013245,sell
2017-02-21,0.58,0,0,0,0.91,1.36,3.04,0, 0.0082584,-0.0197463,-0.0008703,-0.011745,-0.006958,sell
2017-02-22,0.42,0,0,0.3,1.2,2.62,2.2,4.25,-0.0223072,-0.0242139,-0.0174389,-0.023055,-0.013994,sell
2017-02-23,0,0,0,0.33,3.24,2.67,1.59,3.81, 0.0225308, 0.0196751, 0.0138360, 0.019408,-0.006588,buy
2017-02-24,0,0,0,0,3.16,2.57,2.76,0, 0.0039328,-0.0261755,-0.0359692,-0.018999,-0.016337,sell
2017-02-25,0.59,0,0,0,1.9,1.61,4.72,0,-0.0389030,-0.0422431,-0.0354935,-0.049501,-0.035472,sell
2017-02-26,0,3.68,0,0,1.59,4.18,0,0, 0.0108809,-0.0051550, 0.0239369,-0.005300, 0.010345,buy
2017-02-27,0.53,0.41,0,0,3.37,1.16,1.29,1.86, 0.0211493, 0.0227429, 0.0210120, 0.013386, 0.024105,buy
2017-02-28,0,2.32,0,0,3.07,1.67,0,1.28,-0.0133092,-0.0263772,-0.0184512,-0.011317,-0.003521,sell
2017-03-01,0.1,3.58,0,0.34,2.45,3.8,0,3.53, 0.0156201, 0.0136645, 0.0341587, 0.032847, 0.011330,buy
2017-03-02,0.51,1.95,0,0,1.1,4.52,1.46,0, 0.0219081, 0.0184519, 0.0239483, 0.027287, 0.029114,buy
2017-03-03,0.5,2,0,0,3.77,1.65,4.88,0,-0.0061501,-0.0224657,-0.0051066,-0.002549,-0.008097,sell
2017-03-04,0,3.57,0,0,3.4,4.87,0,0, 0.0041397,-0.0125641,-0.0094544, 0.005888, 0.004294,sell
2017-03-05,0.54,0.67,0,0,3.04,2.07,2.44,5.41,-0.0418895,-0.0436674,-0.0560621,-0.042688,-0.044734,sell
2017-03-06,0.39,0,0,0.36,0.73,0,2.8,0,-0.0157148,-0.0250439,-0.0157148, 0.000238,-0.007251,sell
2017-03-07,1.73,0,0,0.31,0.51,0,1.02,2.2,-0.0023555, 0.0180751,-0.0102954,-0.009143,-0.008597,buy
2017-03-08,0.7,4.02,0,0.11,0.62,0,1.54,5.19, 0.0126141,-0.0107973,-0.0082011, 0.038925,-0.022575,sell
2017-03-09,1.03,4.81,0,0,1.74,0,0.43,0, 0.0048452, 0.0014005, 0.0041727,-0.006324,-0.001020,buy
2017-03-10,1.6,1.77,0,0,3.17,0,1.57,0, 0.0419176,-0.0085450, 0.0014801, 0.025049,-0.010563,sell
2017-03-11,0.45,3.59,0,0.37,1.44,2.43,0,0.78, 0.0125463, 0.0112199, 0.0080922, 0.011220,-0.006679,buy
2017-03-12,0.58,1.67,0,0.47,2.09,0,1.46,3, 0.0431150, 0.0373822, 0.0386284, 0.035871, 0.029816,buy
2017-03-13,0,0,0,0.41,0.75,0,0,2.5, 0.0042593, 0.0062703, 0.0062792, 0.006562, 0.000415,buy
2017-03-14,0,0,0,0.49,0.86,0,0,3.59,-0.0536512,-0.0204461,-0.0202010,-0.027933,-0.031727,sell
2017-03-15,0,1.75,0,0.7,1.38,0,1.54,0.37, 0.0145248,-0.0039716, 0.0176644,-0.003732, 0.025375,buy
2017-03-16,0.5,1.85,0,0.34,1.42,1.28,0,0,-0.0563827,-0.0511449,-0.0254022,-0.051145,-0.057130,sell
2017-03-17,1.14,3.96,0,0,2.62,0,1.53,0, 0.0053647,-0.0112808,-0.0097865,-0.011206,-0.015867,sell
2017-03-18,1.43,3.68,0,0,0.48,2.36,0,0, 0.0000381,-0.0049725,-0.0004082,-0.003650, 0.001815,sell
2017-03-19,0.78,1.46,0,0,2.22,0,1.34,1.95, 0.0548049, 0.0548049, 0.0539138, 0.054697, 0.054814,buy
2017-03-20,0.49,1.81,0,0,2.37,0,0.35,1.98, 0.0319180, 0.0149049,-0.0030986, 0.028548, 0.011995,buy
2017-03-21,0.53,0,0,0,1.35,0,1.41,3.37, 0.0524552, 0.0454007, 0.0644213, 0.040647, 0.008878,buy
2017-03-22,0,0,0,0.39,1.47,1.19,0,4.92,-0.0305353,-0.0234526,-0.0275670,-0.020842,-0.024153,sell
2017-03-23,0,0,0,0.16,0.73,0.75,3.11,3.52,-0.0008969,-0.0102358,-0.0180971, 0.008337, 0.002270,sell
2017-03-24,0.58,0,0,0.39,2.07,3.55,2.92,3.89,-0.0584285,-0.0584285,-0.0590577,-0.035844,-0.027513,sell
2017-03-25,0,3.49,0,0.19,1.95,2.95,2.17,2.44, 0.0324343, 0.0332776, 0.0312161, 0.033278, 0.005896,buy
2017-03-26,0.41,0.54,0,0,0,2.39,2.9,0.76, 0.0229541, 0.0331028, 0.0391324, 0.034673, 0.038911,buy
2017-03-27,0.52,0,0,0,2.17,1.32,0,1.69, 0.0381140, 0.0175722, 0.0347420, 0.032303, 0.038664,buy
2017-03-28,0.24,0,0,0.33,2.04,0.58,0,1.77, 0.0176367, 0.0056584, 0.0178350, 0.003154, 0.002781,buy
2017-03-29,1.15,0,0,0.19,0.92,2.75,0,2.4,-0.0136165,-0.0140061,-0.0177343,-0.013611,-0.026705,sell
2017-03-30,1,1.59,0,0,1.06,2.79,1.27,0,-0.0279023,-0.0057667,-0.0279023, 0.018156,-0.022898,sell
2017-03-31,0.55,2.91,0,0,2.57,2.74,2.67,0, 0.0391242, 0.0391242, 0.0297796, 0.021035, 0.048632,buy
2017-04-01,0.35,3.21,0,0,2.13,5.24,1.35,1.77, 0.0170382, 0.0175277, 0.0175277, 0.010432, 0.014632,buy
2017-04-02,0.59,0,0,0.34,1.68,1.97,3.08,1.64,-0.0177306,-0.0066277, 0.0182139,-0.006628,-0.028297,sell
