Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0010579, 0.00242419, 0.0021454,-0.0022813, 0.00326130,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0148848, 0.01457190, 0.0035222, 0.0123742, 0.01594462,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0073624, 0.00736240, 0.0047216, 0.0082911, 0.00449175,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0003161, 0.00277289,-0.0008268,-0.0058820, 0.00237240,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0136818, 0.01039656, 0.0126773, 0.0110206, 0.01105497,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0064639, 0.00718265, 0.0057340, 0.0065931, 0.00537752,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.0009664, 0.00030423, 0.0008359, 0.0037171, 0.00335070,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0003320, 0.00232869, 0.0011427,-0.0023305,-0.00017408,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0007557,-0.00159070, 0.0027065,-0.0007886, 0.00176726,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0080463,-0.00636034,-0.0050937,-0.0052120,-0.00623042,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0083643, 0.00700388, 0.0104325, 0.0121382, 0.01053210,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0022783,-0.00227830,-0.0025214,-0.0035604,-0.00224800,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0030979,-0.00309790,-0.0016607,-0.0026887,-0.00107526,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0017367,-0.00253338,-0.0017491,-0.0007121,-0.00288245,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0090073,-0.00719798,-0.0077741,-0.0028418,-0.00425677,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0005322,-0.00060490,-0.0006049, 0.0075265,-0.00488177,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0065739,-0.00878780,-0.0089117,-0.0002968,-0.00450944,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0015443,-0.00496051,-0.0062460, 0.0046768,-0.00151118,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0021656,-0.00795437,-0.0039678,-0.0011613,-0.00672117,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0084411, 0.00437607,-0.0038752,-0.0037364, 0.00888231,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0169080, 0.00092701,-0.0123912,-0.0109784, 0.00658746,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0138573,-0.01454367,-0.0128107,-0.0133945, 0.00119750,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0032418,-0.00263620,-0.0036448, 0.0005963,-0.00183366,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0019249, 0.00101028, 0.0021508,-0.0025065,-0.00157974,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0043385,-0.00068999,-0.0016382,-0.0018830,-0.00202641,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0003080, 0.00030799, 0.0001190,-0.0024003, 0.00093815,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0012126, 0.00209391, 0.0055952, 0.0010167, 0.00215837,buy
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0018918,-0.00530063,-0.0014001,-0.0034813,-0.00393354,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0159899, 0.00955544, 0.0132638, 0.0122671, 0.01226713,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.0022910,-0.00019678,-0.0012916, 0.0052283, 0.00194586,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.0003315, 0.00373201, 0.0038251, 0.0038251, 0.00382507,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0024040, 0.00416121, 0.0053551, 0.0039876, 0.00574770,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0029878, 0.00230560, 0.0051062, 0.0061783, 0.00606698,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0062272,-0.00589671,-0.0063086,-0.0061870,-0.00622724,sell
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0081343,-0.00721923,-0.0064213,-0.0082744,-0.00693332,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0068987,-0.00683057,-0.0068987,-0.0067045,-0.00678245,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0035946,-0.00127282,-0.0030428,-0.0012728,-0.00303583,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1,-0.0007012, 0.00188656, 0.0004880, 0.0009361, 0.00027781,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0073859, 0.00690441, 0.0138374, 0.0057041, 0.00931860,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0146608, 0.01451052, 0.0146519, 0.0146608, 0.01764586,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0074072,-0.00686409, 0.0020270,-0.0023319, 0.00190090,sell
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0072535, 0.00408297, 0.0097616, 0.0132247, 0.01371703,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0089673, 0.00300432, 0.0101773, 0.0101696, 0.01500695,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0126313, 0.00896339, 0.0164682, 0.0164350, 0.01646824,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0165630, 0.01855262, 0.0158599, 0.0185821, 0.01745791,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0191380, 0.02032715, 0.0184840, 0.0185321, 0.01911147,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0108992, 0.00995151, 0.0112217, 0.0117665, 0.01300473,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0167391, 0.01656250, 0.0173498, 0.0173498, 0.01734978,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0011878,-0.00005876,-0.0005651,-0.0023063,-0.00234236,sell
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0051324, 0.00506149, 0.0035470, 0.0013840, 0.00068549,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0005239, 0.00147193, 0.0007897, 0.0007897, 0.00078972,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0, 0.0047958, 0.00146546, 0.0044998, 0.0032666, 0.00449984,buy
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1,-0.0009234,-0.00821934,-0.0007294,-0.0014972,-0.00092336,sell
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2,-0.0077010,-0.00839595,-0.0053738,-0.0058396,-0.00628021,sell
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2,-0.0001167, 0.00210298, 0.0021030, 0.0020035, 0.00237901,buy
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1,-0.0016297, 0.01173596, 0.0117360,-0.0047731,-0.00367859,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.0000706, 0.01495497, 0.0153169, 0.0036208, 0.00268916,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.0055701, 0.01117960, 0.0108821, 0.0053560, 0.00724819,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0054787, 0.00536813,-0.0048356, 0.0128849, 0.01361301,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0060793, 0.00848619, 0.0015452, 0.0168826, 0.01490246,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0013839, 0.01092038, 0.0117592, 0.0093442, 0.00954810,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0006620, 0.00713179, 0.0030808,-0.0037379, 0.00188732,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.0006863,-0.00064830,-0.0001626,-0.0024465,-0.00203291,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0066790, 0.00580802, 0.0072374, 0.0065953, 0.00369213,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.0094415, 0.00636901, 0.0079470, 0.0063690, 0.00636901,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0089158,-0.00891580,-0.0082422,-0.0072609,-0.00680934,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0051111,-0.00439720,-0.0044798, 0.0053780, 0.00351161,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0042065,-0.00742790, 0.0021525, 0.0022831, 0.00202696,sell
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.0010261, 0.00167807,-0.0010542,-0.0011076, 0.00069271,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.0024389,-0.00120513,-0.0023200,-0.0023200,-0.00268438,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.0020259, 0.00202595, 0.0020931, 0.0020259, 0.00256966,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0013201, 0.00988669, 0.0123903, 0.0022307, 0.00673443,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0067704, 0.00662797, 0.0063793,-0.0052502,-0.00331379,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.0000033,-0.00089464,-0.0010636, 0.0012730,-0.00253457,sell
