Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,0.9,0,0,-0.0028518,-0.00402067,-0.002824473,-0.002824473,-0.0053369,sell
2010-01-02,0,0,0,0,0,0,0,0.36,0,0,-0.0025003,-0.00300573,-0.002648667,-0.001997923,-0.0005996,sell
2010-01-03,0,0,0,0,0,0,0,0.15,0,0,-0.0006568,-0.00329573,-0.003295730,-0.003295730,-0.0049627,sell
2010-01-04,0,0,0,0,0.07,0,0,0.06,0,0,-0.0023768,-0.00194225, 0.002156461,-0.001720949,-0.0030973,sell
2010-01-05,0,0,0,0,0.22,0,0,0,0,0, 0.0065671, 0.00651035, 0.007783611, 0.007787108, 0.0053338,buy
2010-01-06,0,0,0,0,0.7,0,0,0,0,0,-0.0017124,-0.00171236,-0.001793473, 0.000361277, 0.0003684,sell
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0,-0.0005986,-0.00053039,-0.001369500, 0.001510481,-0.0008510,sell
2010-01-08,0.18,0,0,0.13,1.71,0,0,0,0,0, 0.0030754, 0.00322436, 0.004185327, 0.002864494, 0.0027917,buy
2010-01-09,0.47,0,0,0.34,0.53,0,0,0,0.06,0,-0.0009865, 0.00796422, 0.007197099, 0.000601656, 0.0085711,buy
2010-01-10,1.25,0,0,0.9,0.16,0,0,0,0.16,0, 0.0038336, 0.00277500, 0.006610610, 0.001908707, 0.0044353,buy
2010-01-11,1.98,0,0,1.96,0,0,0.1,0,0.39,0,-0.0052927,-0.00669085,-0.005006505,-0.000009722,-0.0050065,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.0032854,-0.00811945,-0.000102527,-0.000892344, 0.0019397,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0, 0.0002121,-0.00325755,-0.003257551,-0.001808909,-0.0017742,sell
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0, 0.0046691, 0.00432196, 0.004952217, 0.006236828, 0.0060143,buy
2010-01-15,0.06,0,0,0.08,0,0,1.96,0,0.67,0, 0.0004848, 0.00011857, 0.001158465,-0.000319868,-0.0064421,sell
2010-01-16,0,0,0,0,0,0,1.07,0,0.27,0,-0.0074933,-0.00615235,-0.007158492,-0.006138550,-0.0069282,sell
2010-01-17,0,0,0,0,0,0,0.43,0,0.11,0, 0.0015426, 0.00280595,-0.000137212, 0.000066572,-0.0001372,buy
2010-01-18,0,0,0,0,0,0,0.18,0,0,0,-0.0071990,-0.00725474,-0.003686339,-0.007998766,-0.0033111,sell
2010-01-19,0,0,0,0,0,0,0.07,0,0,0,-0.0005797,-0.00199242,-0.002222580,-0.002133029,-0.0023779,sell
2010-01-20,0,0,0,0,0,0,0.1,0,0,0, 0.0026526,-0.00030095, 0.001767641,-0.000605419, 0.0003588,buy
2010-01-21,0,0,0,0,0.07,0,0.26,0,0,0,-0.0005820, 0.00001813,-0.001276528,-0.000484454, 0.0000878,sell
2010-01-22,0,0,0,0,0.21,0,0.64,0,0,0,-0.0018816,-0.00167750,-0.003756849,-0.002714279,-0.0033534,sell
2010-01-23,0,0,0,0,0.62,0,1.58,0,0,0, 0.0038194, 0.00506151, 0.006043157, 0.005570487, 0.0052021,buy
2010-01-24,0,0,0,0,1.84,0,1.96,0,0,0, 0.0094807, 0.01101519, 0.006630366,-0.000609613, 0.0106952,buy
2010-01-25,0,0,0,0,2,0,1,0.12,0,0, 0.0003239, 0.00117022,-0.005306388,-0.006334543,-0.0004437,sell
