Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60-1,a60-1,"","","","","","","","",a45-2,"",1,0.5194,0.2383,0.38213,0,sell
2017-01-02,"","","","","","","",a60-2,"","",a60,"","","","","",a0,"",a60-1,"","","","","","","","","",a45-2,"",0,0.1939,0.5214,0.38213,0,sell
2017-01-03,"","","","","","","",a60-0,a150,a0,"",a0,a60,a90,a60,"","","",a60-2,"","","","","","","",a45-1,"",a45-2,"",1,0.8546,1.0000,0.47856,1,buy
2017-01-04,"","","","","","","",a60-0,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45-0,"",a45-2,"",1,0.9256,0.9515,0.70204,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0-1,"","","","","",a45-0,"",a45-2,"",0,0.3714,0.0485,0.21084,0,sell
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0-0,"","","","","",a45-1,"",a45-2,a45-2,0,0.3322,0.6113,0.69838,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0-0,"","",a135-2,"","",a45-2,"","",a45-1,1,0.9016,0.6113,0.89441,0,buy
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0-1,"",a90-2,a135-1,"","","","","",a45-0,0,0.6534,0.7469,0.04853,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0-2,"",a90-1,a135-0,"","","","","",a45-0,0,0.2228,0.7892,0.83768,1,buy
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90-1,"","","",a30-2,a90-0,a135-0,"",a0-2,"","","",a45-1,1,0.5787,0.2383,0.80397,1,buy
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90-0,"","","",a30-1,a90-0,a135-1,"",a0-1,"","","","",0,0.1939,0.2868,0.04853,0,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90-0,"","","",a30-0,a90-1,a135-2,"",a0-0,"","","","",1,0.7662,0.6113,0.01481,1,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90-1,"",a45-1,"",a30-0,"","","",a0-0,"","","","",0,0.3574,0.5694,0.06334,1,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90-2,"",a45-0,"",a30-1,"","","",a0-1,"","","","",0,0.1982,0.5546,0.10559,1,sell
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45-0,"","","","","","","","","","",0,0.3684,0.1393,0.43066,1,sell
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45-1,"","","","","","","","","","",1,0.5650,0.6031,0.84588,1,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45-2,"","","","","","","","","","",1,0.5288,0.1960,0.84588,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60-2,"",a45-2,"",1,0.7910,0.1960,0.52709,0,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60-1,"",a45-2,"",1,0.8516,0.1960,0.60306,1,buy
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60-0,"",a45-2,"",0,0.7770,0.1960,0.71685,1,buy
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60-0,"",a45-2,a30-2,1,0.3684,0.1960,0.53625,0,sell
2017-01-22,"","",a60-1,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60-1,"",a45-2,a30-1,1,0.8365,0.8377,0.60306,0,buy
2017-01-23,"","",a60-0,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45-2,a30-0,0,0.0456,0.6031,0.83768,1,buy
2017-01-24,"","",a60-0,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150-1,"","","","",a45-2,a30-0,0,0.2830,0.6031,0.76172,0,sell
2017-01-25,"","",a60-1,"","","","","","","",a0,a60,"","","","","","","","","","","",a150-0,"","","",a90-1,a45-1,a30-1,1,0.6785,0.8377,0.38874,0,buy
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45-2,"",a150-0,"","","",a90-1,a45-1,a30-2,1,0.4806,0.6598,0.85250,0,buy
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45-1,"",a150-1,"","","",a90-0,a45-1,"",0,0.3226,0.1960,0.71685,0,sell
2017-01-28,"","","",a0-1,"","","","","","","","","","",a0,a60,"","","",a30-1,"",a45-0,"",a150-1,"","","",a90-0,a45-1,"",0,0.3576,0.2346,0.51228,0,sell
2017-01-29,"","","",a0-0,"","","","",a120,"","","","",a60,"",a60,"","","",a30-0,"",a45-0,"","","","","",a90-1,a45-1,"",1,0.5302,0.8607,0.28681,1,buy
2017-01-30,"","","",a0-0,"","",a90-2,"","","","",a0,a60,"","","","","","",a30-0,"",a45-1,"","","","","",a90-2,a45-1,"",1,0.6027,0.9367,0.95147,1,buy
2017-01-31,"","","",a0-2,"","",a90-0,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30-1,"",a45-2,"","","","","","",a45-1,"",0,0.4544,0.3016,0.56934,0,sell
2017-02-01,a90-1,"","","","","",a90-0,"","",a0,"","","","",a60,"","","","",a30-2,"","","","","","","","",a45-0,"",0,0.0456,0.1393,0.14750,0,sell
2017-02-02,a90-0,"","","",a30-1,"",a90-1,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45-0,"",1,0.4544,0.7020,0.06334,1,buy
2017-02-03,a90-1,"",a45-1,"",a30-0,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45-0,"",0,0.1106,0.2980,0.06334,0,sell
2017-02-04,a90-2,"",a45-0,"",a30-0,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30-2,"","","","","","","",a45-0,"",0,0.0348,0.2108,0.14750,1,sell
2017-02-05,"","",a45-1,"",a30-2,"","","","",a60,a120,a90,"","","","",a60,"","","",a30-1,"","","","","","","",a45-0,"",0,0.5456,0.2980,0.04853,1,sell
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30-0,"","","","","","","",a45-1,"",0,0.2120,0.1056,0.76538,0,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30-0,"",a60-2,"","","","","",a45-1,"",0,0.1742,0.2980,0.65978,0,sell
2017-02-08,"","","","","","","",a60-2,a90,"","",a120,a180,a150,a150,a90,"","","","",a30-1,"",a60-1,"","","","","",a45-1,"",0,0.4170,0.1056,0.28681,0,sell
2017-02-09,"","","","","","","",a60-1,a90,a120,a180,"","",a150,"","",a120,a120-2,"","","","",a60-0,"","","","","",a45-1,"",0,0.1484,0.7132,0.55453,1,buy
2017-02-10,"","","","","","","",a60-0,a60,a120,"",a150,a150,"",a180,a120,"",a120-1,"","","","",a60-0,"","","","","",a45-2,"",1,0.9652,0.9852,0.09078,1,buy
2017-02-11,"","","","","","","",a60-0,a60,"",a150,"","",a120,a180,a120,a150,a120-0,"","","","",a60-1,"","","","","","","",1,0.8654,0.3016,0.16232,1,buy
2017-02-12,"","","","","","","",a60-1,"",a150,a150,a180,a120,"","","",a150,a120-0,"","","",a60-1,"","","","","","","","",0,0.1635,0.4729,0.23462,1,buy
2017-02-13,"","",a30-1,"",a45-1,"","",a60-2,"","","","",a120,a90,a150,a150,"",a120-1,a45-2,"","",a60-0,"","","","","","","","",0,0.2576,0.3739,0.71319,0,sell
2017-02-14,"",a60-2,a30-0,"",a45-0,"","","","",a180,a120,a150,"","","","",a180,"",a45-2,"","",a60-0,"","","","","","","","",0,0.6135,0.3016,0.76172,1,buy
2017-02-15,"",a60-1,a30-1,"",a45-1,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45-1,"","",a60-1,"","","","","","","","",1,0.5938,0.1475,0.23828,0,sell
2017-02-16,"",a60-0,"","","","","","","","","","","",a60,a120,"",a150,"",a45-1,"","",a60-2,"","","","","","","","",0,0.3322,0.2831,0.52144,0,sell
2017-02-17,"",a60-0,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45-1,"","","","","","",a30-2,"","","","",0,0.5168,0.5123,1.00000,1,buy
2017-02-18,"",a60-1,"",a30-0,"","","","","","","","","","",a90,a150,"","",a45-1,"","","","","","",a30-1,"","","","",0,0.2686,0.8944,0.70204,0,buy
2017-02-19,"","","",a30-0,"","",a60-2,"","","","",a90,"","","","",a120,"",a45-0,"","","","","","",a30-1,"","","","",0,0.7424,0.5362,0.60306,0,buy
2017-02-20,a120-1,"","",a30-1,"","",a60-0,"",a60,a120,a60,"","",a0,"",a120,"","",a45-0,"",a45-1,"","","","",a30-1,"","","","",0,0.7133,0.7169,0.52709,0,buy
