Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,2,2,0,0,7,0,0,3,9,6,3,9,6,3,3,0,6,-0.0018889,-0.0004419,-0.0070248,-0.0070248,-0.0081032,sell
2010-01-02,4,1,1,2,0,0,6,0,0,3,6,6,3,9,6,3,3,0,3,-0.0060180,-0.0124504,-0.0180357,-0.0192005,-0.0199532,sell
2010-01-03,5,0,1,1,0,0,5,0,0,0,6,6,3,9,0,3,6,3,0, 0.0074277, 0.0040870, 0.0094220, 0.0184207, 0.0001893,buy
2010-01-04,5,0,1,1,0,0,4,0,0,0,3,9,3,6,0,3,6,3,0,-0.0050661, 0.0014781,-0.0039889,-0.0017822,-0.0021851,sell
2010-01-05,5,0,1,1,0,0,3,0,0,0,3,9,3,3,0,3,6,3,0,-0.0062350,-0.0090734,-0.0072283,-0.0072848,-0.0053010,sell
2010-01-06,5,0,1,2,0,0,4,0,0,0,6,6,6,6,0,3,6,3,0, 0.0170965, 0.0162375, 0.0203184, 0.0253577, 0.0064782,buy
2010-01-07,3,0,1,2,0,1,4,0,0,3,3,6,6,6,3,3,3,0,0, 0.0305817, 0.0314613, 0.0317752, 0.0087417, 0.0057430,buy
2010-01-08,4,1,1,2,0,1,3,0,0,3,3,3,6,6,6,3,3,0,3, 0.0239022, 0.0046143, 0.0127742,-0.0013532,-0.0059163,buy
2010-01-09,4,1,3,2,0,1,2,0,0,3,3,0,6,6,6,3,3,0,9,-0.0301505,-0.0342452,-0.0413416,-0.0268915,-0.0084909,sell
2010-01-10,5,1,3,2,0,1,3,0,0,6,3,0,6,6,6,6,3,0,9,-0.0091776,-0.0206649,-0.0372559,-0.0318468,-0.0132416,sell
2010-01-11,5,1,3,0,0,3,4,0,0,9,9,0,0,6,6,6,3,0,9, 0.0118246, 0.0028293, 0.0111365, 0.0077914, 0.0104805,buy
2010-01-12,5,1,3,0,0,5,3,0,0,9,9,0,0,9,6,6,3,0,9,-0.0120905,-0.0110896, 0.0027524,-0.0162970, 0.0030215,sell
2010-01-13,5,1,3,0,0,4,3,0,0,6,9,0,0,9,6,6,3,0,9,-0.0109973,-0.0129141, 0.0010399,-0.0154678, 0.0003629,sell
2010-01-14,4,1,2,0,0,4,2,0,0,6,6,0,0,6,6,3,3,0,9,-0.0156264,-0.0150059,-0.0020743,-0.0162555,-0.0021308,sell
2010-01-15,3,1,0,0,0,5,2,0,0,6,6,3,0,6,3,3,3,0,3,-0.0083356,-0.0132446,-0.0041691,-0.0100492,-0.0002134,sell
2010-01-16,2,1,0,0,0,5,2,0,0,6,6,3,0,6,0,3,3,0,3,-0.0031867,-0.0106925,-0.0050498,-0.0089509,-0.0012955,sell
2010-01-17,2,1,0,0,0,5,2,0,0,6,3,6,0,6,0,3,3,0,3,-0.0032609,-0.0011591,-0.0003947,-0.0017465, 0.0030322,sell
2010-01-18,2,2,0,0,0,3,2,0,0,6,3,6,0,3,0,3,3,0,3,-0.0056434,-0.0126794,-0.0005097,-0.0049318,-0.0047031,sell
2010-01-19,2,2,0,0,0,3,2,0,0,6,3,6,0,0,0,6,3,0,3,-0.0029293, 0.0005373, 0.0014069,-0.0011680,-0.0029293,sell
2010-01-20,2,2,0,1,0,3,3,0,0,6,3,6,0,3,0,6,3,0,6, 0.0134128, 0.0111358, 0.0139099, 0.0095290, 0.0085073,buy
2010-01-21,2,2,0,1,0,4,2,0,0,3,3,6,0,3,0,9,3,0,6,-0.0439026,-0.0036754,-0.0092258, 0.0005106,-0.0329715,sell
2010-01-22,2,2,0,2,0,3,2,1,0,3,3,3,0,3,0,12,3,0,9,-0.0319851,-0.0173568,-0.0290469,-0.0183859,-0.0176953,sell
2010-01-23,1,1,0,3,0,4,2,1,0,3,3,3,3,3,0,9,3,3,6,-0.0431825,-0.0228313,-0.0163150,-0.0416562,-0.0424402,sell
2010-01-24,1,1,0,3,1,4,2,1,0,3,3,3,6,3,0,9,3,3,6, 0.0194132, 0.0041080,-0.0003271, 0.0181768, 0.0172088,buy
2010-01-25,1,1,0,2,1,3,2,1,0,6,3,0,6,3,0,6,3,3,3, 0.0540516, 0.0395313, 0.0203268, 0.0310213, 0.0541132,buy
2010-01-26,1,1,0,2,1,3,2,1,0,6,3,0,6,3,0,6,3,3,3, 0.0540516, 0.0395313, 0.0203268, 0.0310213, 0.0541132,buy
2010-01-27,1,0,0,2,2,3,3,1,0,3,3,0,9,3,3,6,3,3,3, 0.0308609, 0.0302636, 0.0085735, 0.0308609, 0.0313187,buy
2010-01-28,1,0,0,1,2,2,2,2,0,6,0,0,9,3,3,3,3,3,0, 0.0306683, 0.0281104, 0.0022151, 0.0310370, 0.0279937,buy
2010-01-29,0,0,0,0,2,2,2,2,0,6,0,3,6,0,3,3,0,3,0, 0.0099834, 0.0099834, 0.0101286, 0.0108301, 0.0107190,buy
2010-01-30,1,0,1,0,1,2,2,2,0,6,0,3,3,0,6,3,0,3,3, 0.0022953, 0.0043547, 0.0019444, 0.0019444, 0.0064136,buy
2010-01-31,1,0,1,0,1,2,3,2,0,6,0,3,3,0,6,6,0,3,3, 0.0007666, 0.0026172, 0.0030902, 0.0030902, 0.0056390,buy
2010-02-01,1,0,1,0,1,3,3,2,0,6,0,3,3,0,9,6,0,3,3, 0.0021914, 0.0051961, 0.0052196, 0.0050201, 0.0047854,buy
2010-02-02,1,0,1,0,0,3,3,2,0,6,0,3,0,0,9,6,0,3,3,-0.0131425,-0.0047585,-0.0136581,-0.0021814,-0.0077904,sell
2010-02-03,1,0,1,0,0,2,3,3,0,6,0,3,0,0,9,6,0,3,3,-0.0260381,-0.0173425,-0.0182549,-0.0175007, 0.0049444,sell
2010-02-04,3,0,0,1,0,3,3,2,0,3,6,3,0,3,9,9,0,3,0, 0.0435822, 0.0208974, 0.0473735, 0.0293462,-0.0001817,buy
2010-02-05,3,0,0,2,0,5,3,2,0,3,6,3,0,6,12,12,0,3,0, 0.0323490, 0.0137571, 0.0263570, 0.0095530, 0.0103536,buy
2010-02-06,2,0,0,2,0,4,2,2,0,3,6,3,0,6,6,9,0,3,0, 0.0158754, 0.0063649, 0.0248845, 0.0218507, 0.0157058,buy
2010-02-07,2,0,1,2,0,4,2,2,0,6,6,3,0,6,6,9,0,3,0,-0.0162521,-0.0154105, 0.0034193, 0.0124499, 0.0107917,sell
2010-02-08,2,0,1,2,0,4,2,2,0,6,6,3,0,6,6,9,0,3,0,-0.0162521,-0.0154105, 0.0034193, 0.0124499, 0.0107917,sell
2010-02-09,2,0,1,3,1,4,2,2,0,6,6,3,0,6,6,9,0,3,6, 0.0169718, 0.0169718,-0.0020730, 0.0073013, 0.0169874,buy
2010-02-10,4,0,1,3,1,2,2,2,0,6,6,3,0,6,6,9,0,3,6,-0.0005080, 0.0018990,-0.0210673,-0.0098590,-0.0082945,sell
2010-02-11,4,0,1,3,2,3,3,2,0,9,6,3,3,6,6,12,0,3,6,-0.0070651,-0.0145058,-0.0223443,-0.0048197,-0.0053954,sell
2010-02-12,2,0,1,4,2,3,3,2,0,6,3,6,6,3,6,12,0,3,6, 0.0053586, 0.0118147,-0.0069128, 0.0115247, 0.0059526,buy
2010-02-13,3,0,1,4,2,3,3,2,0,6,3,9,6,3,6,12,0,3,6, 0.0069553, 0.0131550,-0.0018900, 0.0110430, 0.0007327,buy
2010-02-14,3,0,1,3,2,3,3,2,0,6,3,9,6,3,6,12,0,3,3, 0.0002991, 0.0102237,-0.0017994, 0.0003558,-0.0010931,buy
2010-02-15,3,0,1,3,2,3,3,2,0,6,3,9,6,3,6,12,0,3,3, 0.0002991, 0.0102237,-0.0017994, 0.0003558,-0.0010931,buy
2010-02-16,3,0,1,2,1,2,3,2,0,6,3,6,3,3,6,9,0,3,3, 0.0048259, 0.0049747, 0.0045862, 0.0004247, 0.0012707,buy
2010-02-17,3,0,0,1,1,2,3,2,0,3,3,6,0,3,6,9,0,3,3, 0.0239707, 0.0255262, 0.0388652, 0.0078281, 0.0172301,buy
2010-02-18,3,0,0,2,1,0,0,1,0,0,3,3,3,3,0,6,0,0,3,-0.0063272,-0.0079571,-0.0033614,-0.0059251,-0.0120856,sell
2010-02-19,3,0,0,2,1,0,1,1,0,0,3,3,3,3,3,6,0,0,3, 0.0110313, 0.0080699, 0.0260844,-0.0039212, 0.0029244,buy
2010-02-20,1,0,0,2,1,0,1,2,0,0,0,3,3,0,3,9,0,0,3,-0.0020349,-0.0022589, 0.0012926,-0.0118466,-0.0161176,sell
