Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.00073632, 0.0003127,-0.0000898,-0.0009985,-0.000386,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.00293395, 0.0010216, 0.0014143, 0.0006713,-0.002531,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.00293395, 0.0010216, 0.0014143, 0.0006713,-0.002531,sell
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,-0.00028915, 0.0004182,-0.0027221, 0.0006008, 0.002498,sell
2010-01-05,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00373541, 0.0026264, 0.0004487, 0.0021661, 0.002616,buy
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00373541, 0.0026264, 0.0004487, 0.0021661, 0.002616,buy
2010-01-07,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00373541, 0.0026264, 0.0004487, 0.0021661, 0.002616,buy
2010-01-08,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00178567, 0.0026170, 0.0023949, 0.0023868,-0.000033,buy
2010-01-09,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.00118628, 0.0027828, 0.0027221,-0.0010432,-0.001033,buy
2010-01-10,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.00118628, 0.0027828, 0.0027221,-0.0010432,-0.001033,buy
2010-01-11,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00240400,-0.0084661,-0.0048367,-0.0049253,-0.003055,sell
2010-01-12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00339665,-0.0005468, 0.0007429, 0.0015362, 0.000971,buy
2010-01-13,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00339665,-0.0005468, 0.0007429, 0.0015362, 0.000971,buy
2010-01-14,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00339665,-0.0005468, 0.0007429, 0.0015362, 0.000971,buy
2010-01-15,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1, 0.00646443, 0.0043762, 0.0062763, 0.0062164, 0.004684,buy
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.00328236,-0.0092209,-0.0062621,-0.0035956,-0.005625,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.00328236,-0.0092209,-0.0062621,-0.0035956,-0.005625,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00227630,-0.0052363,-0.0049927,-0.0043532,-0.000730,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.00227630,-0.0052363,-0.0049927,-0.0043532,-0.000730,sell
