Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,4,1,1,5,0,0,6,6,9,6,3,6,3,3,3,0, 0.0004027,-0.0002832, 0.00649914, 0.0079023, 0.00043987,buy
2010-01-02,0,1,2,4,0,0,4,1,0,6,0,6,3,0,3,6,6,3,3, 0.0024305, 0.0021626, 0.00206197, 0.0020496, 0.00219236,buy
2010-01-03,2,0,4,4,3,0,4,0,0,0,3,6,6,6,6,6,6,3,9,-0.0030578,-0.0050330,-0.00379052,-0.0049709,-0.00480999,sell
2010-01-04,1,3,3,1,2,1,3,0,1,3,0,9,3,6,3,6,6,0,9,-0.0097500,-0.0116715,-0.00958151,-0.0095753,-0.00712944,sell
2010-01-05,1,2,1,4,1,1,3,0,0,0,3,9,6,3,3,3,3,3,6, 0.0044597, 0.0062993,-0.00068238, 0.0000612, 0.00057596,buy
2010-01-06,2,0,4,3,1,0,5,1,2,3,6,9,6,3,9,6,6,3,3,-0.0084741,-0.0081740,-0.00640319,-0.0073325,-0.00920959,sell
2010-01-07,0,2,4,2,0,1,5,1,2,6,9,6,6,3,9,3,3,3,3,-0.0103244,-0.0108826,-0.00778193,-0.0083838,-0.01305496,sell
2010-01-08,0,3,2,2,0,3,5,2,0,9,6,6,3,3,6,6,6,6,0, 0.0042132, 0.0031281, 0.00174848, 0.0039769, 0.00394751,buy
2010-01-09,0,0,2,1,0,3,5,2,1,6,3,0,6,3,3,6,9,3,3, 0.0019779, 0.0013924, 0.00269494, 0.0008692, 0.00352421,buy
2010-01-10,1,1,1,1,0,2,8,3,4,6,6,3,3,3,6,12,12,6,6,-0.0013442,-0.0031124,-0.00342819,-0.0021002,-0.00426646,sell
2010-01-11,2,1,1,0,0,4,4,2,1,9,6,0,3,3,3,9,6,3,3,-0.0100092,-0.0085778,-0.01934593,-0.0085969,-0.00217944,sell
2010-01-12,1,1,1,0,0,4,2,4,2,6,9,3,3,0,6,6,3,6,3,-0.0064007,-0.0078291,-0.00945478,-0.0034565, 0.00351802,sell
2010-01-13,3,0,2,0,0,3,4,3,2,6,9,3,3,3,9,9,6,3,0, 0.0068633, 0.0068633, 0.00544308, 0.0015094, 0.00544308,buy
2010-01-14,2,0,0,1,0,4,4,2,1,6,9,3,3,3,6,3,3,6,0, 0.0027078, 0.0028735, 0.00233353, 0.0009071, 0.00240328,buy
2010-01-15,2,1,0,0,0,7,2,2,1,6,6,3,0,3,6,6,6,6,3,-0.0005700,-0.0032678,-0.00207780,-0.0035851,-0.00207780,sell
2010-01-16,1,1,0,0,1,4,2,2,1,6,3,0,3,3,3,6,6,6,0, 0.0103496, 0.0104388, 0.00840975, 0.0003046, 0.01016456,buy
2010-01-17,4,0,1,0,1,5,3,0,1,3,6,6,3,3,6,6,6,3,3, 0.0066696, 0.0045729, 0.00424440,-0.0012933, 0.00814116,buy
2010-01-18,4,1,0,1,0,3,2,2,1,6,6,6,0,3,6,6,6,0,3, 0.0014207, 0.0002663, 0.00231458, 0.0011957, 0.00284097,buy
2010-01-19,2,1,0,1,0,1,3,1,2,9,3,3,3,3,0,3,3,3,3,-0.0037283,-0.0029350,-0.00350400,-0.0044472,-0.00052770,sell
2010-01-20,2,1,1,0,1,4,3,1,2,6,6,6,3,0,6,6,6,3,3, 0.0076484, 0.0127928, 0.00823214, 0.0043644, 0.00351662,buy
2010-01-21,1,4,0,0,1,3,5,1,3,6,6,9,3,3,6,9,9,0,3, 0.0067659, 0.0085354, 0.00295011, 0.0082327, 0.00759593,buy
2010-01-22,1,4,1,0,0,3,3,2,0,9,6,6,3,0,6,6,3,3,0, 0.0008198,-0.0070190,-0.00761708,-0.0081101,-0.00816018,sell
2010-01-23,0,4,1,2,0,3,3,2,2,6,3,6,6,3,6,6,6,3,6,-0.0034479,-0.0068608,-0.00268687,-0.0084329,-0.00663542,sell
2010-01-24,0,3,4,2,0,3,3,1,3,6,6,3,6,6,6,6,6,9,3,-0.0118834,-0.0091332,-0.01007835,-0.0093337,-0.01952632,sell
2010-01-25,0,4,2,2,0,3,2,1,3,6,6,3,3,3,6,6,6,6,6,-0.0090039,-0.0102454,-0.00887928,-0.0082077,-0.00706156,sell
2010-01-26,0,4,1,2,1,3,3,1,0,9,3,0,6,3,3,3,6,6,6, 0.0066449, 0.0058563, 0.01431103, 0.0027191, 0.00928151,buy
2010-01-27,0,4,2,1,2,3,4,0,2,3,6,3,9,0,6,6,6,9,6, 0.0016941,-0.0028956, 0.00150838,-0.0023511,-0.00301546,sell
2010-01-28,0,0,4,3,3,3,2,0,1,6,3,3,9,3,6,3,3,6,6, 0.0117872, 0.0087828, 0.00766563, 0.0101664, 0.00834419,buy
2010-01-29,0,1,2,4,1,2,2,1,0,6,3,6,3,0,3,3,3,9,3, 0.0098572, 0.0095668, 0.01058103, 0.0095668, 0.01042918,buy
2010-01-30,1,1,3,2,2,2,3,1,0,6,0,3,6,3,0,6,6,9,6,-0.0055921, 0.0022188,-0.00559205,-0.0055921,-0.00379203,sell
2010-01-31,0,1,3,1,4,4,3,0,0,3,3,6,6,3,3,6,6,9,3, 0.0102526, 0.0089165, 0.00873920, 0.0049594, 0.00925215,buy
2010-02-01,0,2,1,1,3,4,3,0,1,6,0,6,9,3,0,3,3,9,6,-0.0070814,-0.0025273,-0.00579714,-0.0084482,-0.00840681,sell
2010-02-02,1,1,2,3,1,2,2,1,1,3,3,6,6,3,3,3,3,6,6,-0.0079026,-0.0047133,-0.00835059,-0.0105444,-0.00950929,sell
2010-02-03,1,1,5,1,0,1,1,4,2,6,3,9,3,3,3,3,3,6,9,-0.0000101,-0.0011478, 0.00295003, 0.0010366, 0.00040446,buy
2010-02-04,0,4,2,2,0,3,2,4,1,9,6,9,0,3,3,6,3,9,6,-0.0079857,-0.0068728,-0.00994713,-0.0064309,-0.00928855,sell
2010-02-05,0,1,3,2,0,5,4,4,1,9,3,6,3,0,3,12,12,9,3,-0.0014550,-0.0037745,-0.00111366,-0.0077918,-0.00098599,sell
2010-02-06,0,1,2,2,0,4,3,4,3,6,6,3,0,3,6,9,9,9,6, 0.0053128, 0.0080479,-0.00456931,-0.0015464, 0.00512947,buy
2010-02-07,0,1,3,2,0,4,2,4,1,6,3,6,3,3,3,9,9,6,3,-0.0043099,-0.0043099, 0.00160112,-0.0112937,-0.00552695,sell
2010-02-08,1,0,3,2,0,3,2,6,1,9,6,3,3,3,6,6,6,6,6, 0.0050715, 0.0037535, 0.00498267, 0.0059163, 0.00583427,buy
2010-02-09,1,0,2,3,0,4,1,6,2,6,6,6,3,3,6,9,9,3,6, 0.0074016, 0.0071779, 0.00780079, 0.0072700, 0.00783897,buy
2010-02-10,3,0,2,3,0,3,5,3,1,9,6,9,3,0,6,9,9,3,6,-0.0003073,-0.0010511, 0.00284214, 0.0001564, 0.00270581,sell
2010-02-11,3,1,1,2,1,7,3,3,0,12,6,6,3,3,6,9,6,6,6, 0.0068495, 0.0061631, 0.00517333, 0.0064415, 0.00509221,buy
2010-02-12,3,2,1,2,2,7,3,1,0,9,3,9,6,3,3,9,9,6,6, 0.0076189, 0.0136176, 0.01082729, 0.0102139, 0.00587818,buy
2010-02-13,4,1,2,2,1,5,3,2,0,9,6,6,3,0,6,9,9,9,3, 0.0124219, 0.0112293, 0.01213251, 0.0115190, 0.01227896,buy
2010-02-14,6,1,1,4,1,6,1,2,0,6,6,9,6,3,6,9,9,6,6, 0.0065728, 0.0091140, 0.00788782, 0.0062383,-0.00051532,buy
2010-02-15,4,1,2,4,1,5,2,2,0,6,3,9,9,3,3,9,9,6,6, 0.0104111, 0.0092105, 0.01014210, 0.0110384, 0.00182817,buy
2010-02-16,3,0,2,1,0,5,3,1,1,9,6,3,3,3,6,3,3,9,3, 0.0050142, 0.0019398, 0.00298958, 0.0030264, 0.00317341,buy
2010-02-17,2,1,0,1,1,4,4,2,1,3,6,6,3,3,6,6,6,3,6, 0.0013078,-0.0058931,-0.00687334,-0.0116163,-0.00130202,sell
2010-02-18,2,1,0,2,0,1,5,4,0,3,9,3,3,3,9,3,3,6,3, 0.0035974, 0.0031876, 0.00116732, 0.0012295, 0.00366624,buy
2010-02-19,2,2,1,4,0,1,3,4,1,6,6,6,6,0,6,6,9,6,3, 0.0074499, 0.0084203, 0.00822089, 0.0076518, 0.00773940,buy
2010-02-20,0,1,4,3,0,0,1,4,1,3,0,3,3,3,0,12,12,3,3, 0.0101264, 0.0064518, 0.00683601, 0.0102539, 0.00722543,buy
2010-02-21,0,1,3,5,0,0,1,4,2,3,3,0,6,0,3,15,15,3,0, 0.0045728, 0.0047314, 0.00470214, 0.0044026, 0.00812101,buy
2010-02-22,0,1,1,4,0,0,2,3,2,0,0,3,9,0,0,12,12,0,3,-0.0065680,-0.0091449,-0.00884530,-0.0099236,-0.00824739,sell
2010-02-23,1,3,1,2,1,1,2,2,2,3,3,3,9,3,3,6,9,3,3,-0.0024275,-0.0023998,-0.00311329,-0.0025776,-0.00231257,sell
2010-02-24,1,2,4,1,1,1,1,3,1,3,3,6,3,3,3,9,12,0,3, 0.0037838, 0.0057781, 0.00707434, 0.0070743, 0.00722140,buy
2010-02-25,4,2,2,4,0,1,1,3,0,6,9,6,3,3,6,6,3,6,3, 0.0052210, 0.0003783, 0.00066726,-0.0005165,-0.00051654,buy
2010-02-26,4,0,3,4,0,1,0,4,0,6,6,6,3,0,6,6,6,6,3,-0.0002446, 0.0011009,-0.00105091,-0.0026065,-0.00247605,sell
2010-02-27,3,1,1,2,3,2,1,2,0,6,6,3,3,3,6,3,6,6,3,-0.0062844,-0.0046600,-0.00902174,-0.0092136,-0.00902174,sell
2010-02-28,3,1,0,1,4,3,1,2,0,3,6,6,9,3,6,3,6,3,0,-0.0019124,-0.0059490,-0.00445123,-0.0028161,-0.00290668,sell
