Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.6,0.59,0,0,1.04,0,0.02,-0.0081171,-0.0076468,-0.00834292, 0.0103408,-0.00811714,sell
2010-01-02,0.18,0.73,0.31,0,0,1.17,0,0,-0.0052439,-0.0051735,-0.00492947, 0.0017610,-0.00216767,buy
2010-01-03,0,0.8,0.12,0,0,0.9,0,0,-0.0109878,-0.0071633,-0.00519996,-0.0085916,-0.01040019,sell
2010-01-04,0,0.71,0,0,0,0.78,0,0, 0.0079111,-0.0136615, 0.00952309, 0.0098891, 0.00600492,buy
2010-01-05,0,0.58,0,0,0,0.71,0,0, 0.0073604,-0.0043456, 0.00602915, 0.0073604, 0.00683076,buy
2010-01-06,0,0.46,0.22,0,0,0.68,0,0,-0.0086427,-0.0102021,-0.00747128,-0.0000668,-0.00324362,sell
2010-01-07,0,0.37,0.88,0,0,0.53,0,0,-0.0037262,-0.0017924,-0.00711107,-0.0035052,-0.00553877,sell
2010-01-08,0.17,0.29,1.11,0,0,0.5,0,0, 0.0117026, 0.0113095, 0.00581027, 0.0062112, 0.00470818,buy
2010-01-09,0.39,0.36,0.46,0,0,0.25,0.06,0.02, 0.0161704, 0.0063626, 0.00764386, 0.0046545, 0.00675023,buy
2010-01-10,0.77,0.84,0,0,0,0.11,0.24,0.04,-0.0126753,-0.0066326,-0.01304545,-0.0040917,-0.00697996,sell
2010-01-11,1.34,1.59,0,0,0.02,0.07,0.65,0.07,-0.0071437,-0.0071437,-0.00859867, 0.0052837,-0.00751952,sell
2010-01-12,1.6,1.26,0,0,0.06,0.04,1.76,0.11, 0.0100643, 0.0101901, 0.00594339, 0.0180826, 0.01003750,buy
2010-01-13,1.28,0.43,0,0,0.15,0.03,3.16,0.15,-0.0014867,-0.0012112,-0.00175182,-0.0013651,-0.00162823,buy
2010-01-14,1.02,0,0,0,0.36,0.01,2.15,0.17,-0.0050179, 0.0073966, 0.00515023, 0.0051502, 0.00404342,buy
2010-01-15,0.99,0,0,0,0.37,0,0.83,0.18,-0.0073900,-0.0117116,-0.01159978,-0.0103988,-0.00521225,sell
2010-01-16,1.17,0,0,0,0.21,0,0.32,0.18, 0.0013653,-0.0052587,-0.01426483,-0.0113718,-0.00547021,sell
2010-01-17,1.59,0,0,0,0.2,0,0.09,0.16, 0.0055070,-0.0122885,-0.01780969,-0.0151759,-0.01428304,sell
2010-01-18,1.59,0,0,0,0.29,0.01,0,0.13,-0.0033404,-0.0035106,-0.01682193,-0.0049059,-0.00761438,sell
