Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0134056, 0.0080050, 0.0047692, 0.0004526, 0.0110363,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0397591, 0.0359925, 0.0361218,-0.0245205,-0.0164873,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0054647, 0.0107216,-0.0165136,-0.0089812,-0.0070453,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0164522,-0.0229503,-0.0158461,-0.0241303,-0.0248538,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0119327,-0.0224089,-0.0228963,-0.0264684,-0.0231068,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0186765, 0.0175746, 0.0175746,-0.0046691, 0.0102220,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0516666,-0.0165006,-0.0585157,-0.0342725,-0.0190793,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0373403, 0.0563653, 0.0484073, 0.0267987, 0.0216715,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0465696,-0.0451427,-0.0483343,-0.0533411,-0.0526213,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0101861, 0.0244497, 0.0108238, 0.0272677, 0.0254741,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0031614, 0.0146725, 0.0275770, 0.0014896,-0.0037147,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0009287,-0.0162502,-0.0096124,-0.0093077,-0.0391313,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0036294, 0.0162191, 0.0119756, 0.0119756, 0.0117890,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0103154,-0.0100866,-0.0109177,-0.0109177,-0.0110905,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0074509, 0.0123966,-0.0014849,-0.0309054,-0.0029425,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0070690, 0.0148979, 0.0212295, 0.0084377, 0.0170337,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0164734, 0.0164734, 0.0126615, 0.0169242, 0.0172950,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.0053004,-0.0032113,-0.0056087,-0.0033500,-0.0031307,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0060235, 0.0050082,-0.0079304,-0.0059802,-0.0056804,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0180286,-0.0185271,-0.0218192,-0.0199887,-0.0191523,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0069270,-0.0168425,-0.0201598,-0.0226005,-0.0226736,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0113182, 0.0059730, 0.0075009, 0.0003071, 0.0005878,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.0317799, 0.0166759,-0.0012937, 0.0153007, 0.0604486,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.0543378, 0.0513693, 0.0466531, 0.0451820, 0.0502560,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0453510, 0.0478839, 0.0481669, 0.0455315, 0.0480151,buy
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0333652, 0.0296918, 0.0309245, 0.0295070, 0.0420333,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0456772,-0.0078860, 0.0038401, 0.0046769, 0.0080948,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0106552, 0.0169689,-0.0010048, 0.0013792, 0.0062681,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.0001297,-0.0234271, 0.0107863,-0.0081874,-0.0081874,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0034439, 0.0281911, 0.0281911,-0.0027729, 0.0058419,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0279442,-0.0272142,-0.0089808,-0.0268540,-0.0283044,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0187498,-0.0108840, 0.0142898,-0.0214734,-0.0188312,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0018680, 0.0229168, 0.0168338,-0.0109198, 0.0003228,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0402468, 0.0195990, 0.0579181, 0.0226972, 0.0143938,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0041143,-0.0511940,-0.0045366,-0.0511940,-0.0673697,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0201082,-0.0065090, 0.0000206,-0.0167833, 0.0050853,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0040478, 0.0021919,-0.0067021, 0.0067499, 0.0089312,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.0101013,-0.0108961,-0.0202235,-0.0105844,-0.0214436,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0052980,-0.0083444,-0.0034878,-0.0401491,-0.0414216,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.0068101, 0.0013704, 0.0018887, 0.0006637, 0.0028891,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0317743,-0.0272002,-0.0060333,-0.0309480,-0.0207668,sell
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2,-0.0257265,-0.0254964,-0.0284999,-0.0223533,-0.0191482,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0138516,-0.0122113, 0.0156389,-0.0119653,-0.0159917,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0208997,-0.0230283, 0.0017331,-0.0216100,-0.0023136,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0230710, 0.0230710, 0.0371944, 0.0209727, 0.0211451,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0185205, 0.0168918, 0.0197892, 0.0127219,-0.0025720,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.0103235, 0.0103182, 0.0170320, 0.0100415, 0.0020944,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0148599,-0.0132138, 0.0135776,-0.0130343,-0.0169398,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0136980,-0.0039912,-0.0065260,-0.0052451,-0.0081838,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0224968, 0.0316136, 0.0298959, 0.0316136, 0.0332763,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.0076145, 0.0332696, 0.0206342, 0.0114765, 0.0084115,buy
