Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0124756, 0.0124756, 0.0111595,-0.00049719, 0.0122703,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0042117,-0.0066506,-0.0045642,-0.00576505,-0.0121319,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0187872, 0.0285055, 0.0184949, 0.01878723, 0.0249225,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0727609, 0.0764158, 0.0750868, 0.07616731, 0.0732703,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0076990, 0.0205342, 0.0091558, 0.00678749, 0.0068322,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0074559, 0.0010252,-0.0051019,-0.00270632,-0.0052602,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.0048356, 0.0072117, 0.0032154,-0.00191302,-0.0049196,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0150693,-0.0008213,-0.0203263,-0.01158169,-0.0005446,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0076382,-0.0000827,-0.0015301, 0.00710353, 0.0040306,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0308418,-0.0172726,-0.0015203, 0.00101148,-0.0358144,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0073321,-0.0034237, 0.0048812, 0.00107581, 0.0045312,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0038400,-0.0125995,-0.0057545, 0.00111401,-0.0067120,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0292539, 0.0180450, 0.0289910, 0.02561483, 0.0258739,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0070569,-0.0043288,-0.0039410,-0.00394105,-0.0007547,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0156845,-0.0248504,-0.0249426,-0.02024697,-0.0227163,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0036532, 0.0011444, 0.0078736, 0.00066089, 0.0010647,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0226393, 0.0224941, 0.0224941, 0.01840101, 0.0224941,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0283053, 0.0173959, 0.0150863, 0.01378402, 0.0255865,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0182150, 0.0184191, 0.0167203,-0.00710809, 0.0167203,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0047279,-0.0078781,-0.0047279,-0.00957799,-0.0094212,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0265717,-0.0258565,-0.0258565,-0.02006633,-0.0276254,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0, 0.0119314, 0.0227854,-0.0041571, 0.01227872,-0.0232539,buy
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0021768, 0.0246431, 0.0001334, 0.02464310, 0.0039998,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1,-0.0162538, 0.0058077,-0.0015383, 0.01499514,-0.0133601,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0168757, 0.0196178, 0.0127811, 0.02094231, 0.0171589,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.0268616, 0.0070284, 0.0075707, 0.03580185, 0.0056891,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0075830,-0.0026602,-0.0075221,-0.01052600,-0.0065471,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0195597,-0.0233571,-0.0103915,-0.00655161,-0.0103915,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0186872, 0.0182269, 0.0131797, 0.01288562, 0.0299928,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0068598,-0.0064691, 0.0031578, 0.01148585, 0.0041402,buy
