Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,1.13,1.64,0,0.44,2.11,1.38,0.19,-0.0081136,-0.0333523,-0.0173800,-0.0461364,-0.0044537,sell
2010-01-02,0.04,1.22,0.86,0,0.36,1.42,0.98,0.25,-0.0767964,-0.0677027,-0.0862570,-0.0693071,-0.0799461,sell
2010-01-03,0.03,1.27,0.36,0,0.3,1.18,0.7,0.36,-0.1063047,-0.0589373,-0.0666630,-0.0751877,-0.0666630,sell
2010-01-04,0.03,1.15,0.16,0,0.26,1.21,0.5,0.51,-0.0479804,-0.0643696,-0.0643696, 0.0065625,-0.0630464,sell
2010-01-05,0.03,0.97,0.04,0,0.23,1.65,0.35,0.73, 0.0538083, 0.0245110, 0.0247843, 0.0345972, 0.0449378,buy
2010-01-06,0.03,0.81,0.06,0,0.2,1.89,0.25,0.8, 0.0377471, 0.0267558, 0.0230282, 0.0250462, 0.0375995,buy
2010-01-07,0.06,0.69,0.12,0,0.29,1.73,0.18,0.6, 0.0099222, 0.0075635, 0.0168044, 0.0128962, 0.0219924,buy
2010-01-08,0.12,0.58,0.22,0,0.57,2.2,0.13,0.41,-0.0941794,-0.0638137,-0.0305794,-0.0844523,-0.0904068,sell
2010-01-09,0.23,0.5,0.1,0,1.45,2.15,0.09,0.34,-0.0376911, 0.0486913,-0.0028286,-0.0028326,-0.0110149,sell
2010-01-10,0.43,0.47,0.03,0,1.4,1.28,0.07,0.33, 0.0629919, 0.0667566, 0.0551644, 0.0673411, 0.0665079,buy
2010-01-11,0.71,0.48,0.01,0,0.64,0.68,0.07,0.38,-0.0527675,-0.0557194,-0.0656225,-0.0483493,-0.0725389,sell
2010-01-12,0.85,0.42,0,0,0.46,0.43,0.07,0.48,-0.0120106,-0.0145952,-0.0112472,-0.0073903,-0.0145952,sell
2010-01-13,0.69,0.33,0,0,0.51,0.36,0.12,0.59, 0.0061676, 0.0044761, 0.0070152, 0.0636308, 0.0085111,buy
2010-01-14,0.57,0.31,0,0,0.51,0.32,0.06,0.66, 0.0254896, 0.0169874, 0.0247552, 0.0534922, 0.0322439,buy
2010-01-15,0.56,0.29,0,0,0.38,0.18,0.02,0.67, 0.0301341, 0.0195081, 0.0201123, 0.0165762, 0.0137300,buy
2010-01-16,0.71,0.28,0,0,0.33,0.12,0.01,0.64,-0.0061739,-0.0104462,-0.0232841,-0.0018509,-0.0146799,sell
2010-01-17,0.97,0.26,0,0,0.36,0.1,0.01,0.57,-0.0326824,-0.0362707,-0.0438861,-0.0301710,-0.0391178,sell
2010-01-18,1.07,0.27,0,0,0.42,0.13,0.02,0.46, 0.0025472, 0.0026071, 0.0136081,-0.0011043, 0.0005594,buy
2010-01-19,0.99,0.29,0,0,0.44,0.18,0.02,0.34,-0.0092175,-0.0016160, 0.0064852,-0.0036661,-0.0108427,sell
2010-01-20,1.17,0.3,0.04,0,0.46,0.28,0.02,0.22,-0.0096417,-0.0102480,-0.0006842,-0.0102480,-0.0168410,sell
