Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,-0.024279,-0.0691915,-0.046430,-0.050210,-0.00562663,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,-0.024279,-0.0663508,-0.027698,-0.032751,-0.00562663,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,a150,none,none,a45,none,none,-0.050759,-0.0621929,-0.054385,-0.057088,-0.02982008,sell
2010-01-04,none,none,none,a0,none,a120,none,a120,none,a120,none,a45,none,none, 0.038457,-0.0425014, 0.012254,-0.008569, 0.04491475,buy
2010-01-05,none,none,none,a0,none,a120,a150,none,a180,a120,none,none,none,none,-0.029410,-0.0056087, 0.052585,-0.009180,-0.01104094,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,-0.016046,-0.0093778, 0.020110, 0.003120,-0.01422990,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,a150,a90,a150,none,none,none, 0.009805, 0.0291516, 0.011510,-0.029610, 0.00212865,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none, 0.002467, 0.0294914, 0.010771,-0.025827,-0.01883990,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,-0.004148,-0.0078476,-0.035881,-0.047290,-0.03920133,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none, 0.052626, 0.0197395, 0.019989, 0.015616, 0.00874087,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.020556,-0.0550153, 0.001831, 0.003183,-0.03532090,sell
2010-01-12,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60, 0.065481, 0.0128274, 0.070351, 0.073420, 0.05379590,buy
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a60, 0.013021, 0.0105673, 0.016260,-0.019527,-0.01684457,buy
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a60, 0.066227, 0.0565878, 0.044628, 0.016611, 0.03995473,buy
2010-01-15,none,a0,none,none,none,none,none,none,a60,a0,none,a30,none,a60, 0.041580, 0.0390060, 0.041887, 0.054127, 0.04298816,buy
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,none,-0.007330, 0.0134834, 0.003929,-0.031936,-0.04124018,sell
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.088239, 0.0865513, 0.085002, 0.074205, 0.08653727,buy
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.018109, 0.0219258,-0.040269, 0.022520,-0.05551324,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.041444, 0.0417660, 0.023106, 0.030741, 0.01803231,buy
2010-01-20,none,none,none,none,none,none,none,a90,a0,a60,none,none,a30,none,-0.059101,-0.0230095,-0.073127,-0.037258, 0.01369185,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,none,a60,none,none,a30,none,-0.059965,-0.0770131,-0.047493,-0.033796,-0.02755971,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.044877, 0.0535941, 0.037571, 0.057698, 0.05688003,buy
2010-01-23,a45,none,none,none,none,a120,none,a120,none,a90,none,none,a30,none,-0.002907,-0.0186519, 0.009033,-0.004222, 0.01716770,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.049653,-0.0643319,-0.054716,-0.060348,-0.03905532,sell
2010-01-25,a45,none,none,a30,none,none,a90,a150,a60,none,none,none,none,a45,-0.065771,-0.0863685,-0.077016,-0.077108,-0.04366075,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,a45,-0.055292,-0.0520684,-0.042157,-0.057095,-0.04804589,sell
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,a180,none,none,a45,-0.071242,-0.0554377,-0.042839,-0.064524,-0.05458895,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,none,a150,a180,none,none,none,-0.047665,-0.0487461,-0.042302,-0.050970,-0.04627747,sell
2010-01-29,none,none,none,a30,none,none,a150,a150,a120,none,none,none,none,none, 0.039016, 0.0255727, 0.019405,-0.031640, 0.04032239,buy
2010-01-30,none,none,none,a30,a0,a150,none,a150,none,a180,none,none,none,none, 0.007849,-0.0315971,-0.028082, 0.004289,-0.03300002,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none,none, 0.042558, 0.0122622, 0.022041, 0.025357, 0.07124734,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a45,none, 0.032763, 0.0475624, 0.050132, 0.053088, 0.00533280,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,a180,none,none,none,a45,none, 0.010248,-0.0034776, 0.012920,-0.011273,-0.02682469,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,none,a120,none,none,a45,none,-0.010623,-0.0185304, 0.023484,-0.020458,-0.01370922,sell
2010-02-04,none,none,a60,a30,none,a90,a120,a60,a150,a120,none,none,a45,none, 0.024741, 0.0523557, 0.036276, 0.039569, 0.04034973,buy
2010-02-05,a30,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a30,-0.046796,-0.0720382,-0.069103,-0.036293,-0.06947865,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,a0,none,a30, 0.020274, 0.0037190, 0.003719,-0.005604, 0.00035260,buy
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,none,a0,none,a30, 0.046594,-0.0409563,-0.035007, 0.001024,-0.04760013,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,a0,none,a30, 0.000371,-0.0282639,-0.044266, 0.004010,-0.06018468,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,a90,a60,none,a0,none,none, 0.021218, 0.0135356,-0.016016, 0.000680,-0.00224515,sell
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,-0.010200,-0.0077986,-0.018126,-0.023733, 0.00351210,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.004485,-0.0270244,-0.029318,-0.024961, 0.02648654,sell
2010-02-12,none,a30,none,a30,a180,a0,none,none,none,none,none,none,none,none,-0.014092,-0.0140916,-0.014498,-0.044421,-0.01569064,sell
2010-02-13,none,a30,none,a30,none,none,none,none,none,none,a150,none,a60,none,-0.008945,-0.0089448,-0.009432,-0.040618,-0.00691660,sell
2010-02-14,none,a30,none,none,a150,none,a0,a60,none,a0,a150,none,a60,none, 0.018879, 0.0188787, 0.018879,-0.039012, 0.02121615,buy
2010-02-15,none,a30,a45,none,a150,none,none,a60,none,a0,a150,none,a60,none,-0.009758,-0.0107178,-0.004189,-0.029545,-0.02813449,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,a60,none, 0.043547, 0.0238907, 0.034221, 0.028586, 0.03425892,buy
2010-02-17,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none, 0.084455, 0.0736313, 0.069332, 0.073503, 0.08013771,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.010084,-0.0300578,-0.066664, 0.008198, 0.01426347,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none, 0.027662, 0.0466365, 0.013999, 0.030993, 0.00387232,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.019698,-0.0139690,-0.056382,-0.005254, 0.00548997,sell
2010-02-21,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,-0.070814,-0.0436450,-0.050671,-0.033623,-0.03052616,sell
2010-02-22,none,a45,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.045397, 0.0672653, 0.008986,-0.001484, 0.03687181,buy
2010-02-23,none,a45,none,none,none,a120,a120,none,a90,none,a135,none,none,none, 0.031340, 0.0324683, 0.029134, 0.017587,-0.00505147,buy
2010-02-24,none,a45,none,none,none,none,none,a180,none,none,a135,none,none,none,-0.014322, 0.0012297,-0.023794,-0.022193,-0.02628036,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,a135,none,none,none,-0.033641,-0.0297720,-0.038850,-0.044768,-0.04655232,sell
2010-02-26,a0,none,a30,none,a0,none,none,a150,none,none,a135,none,none,none,-0.037625,-0.0312770,-0.038364,-0.037384,-0.03486398,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,-0.036123,-0.0184150,-0.029465,-0.026031,-0.02007948,sell
