Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,2,0,3,0,1,3.73,2.4,1.54,1.85,1.48,1.7,0,2.47, 0.0011748,-0.0044749,-0.0084823,-0.0054204,-0.00043693,sell
2010-01-02,1,1,1,2,2,0,1,2,1,0,0.87,0.97,0,0.08,3.86,1.63,1.78,2.01,-0.0039067,-0.0071229,-0.0087903, 0.0005665,-0.00358399,sell
2010-01-03,1,1,1,2,4,2,0,4,0,0,2.25,3.41,2.09,1.9,2.89,1.77,2.06,0.07, 0.0004765,-0.0018201, 0.0029373,-0.0011116, 0.00328959,buy
2010-01-04,2,1,2,3,0,1,1,3,0,0,0.1,3,2.15,1.57,1.95,0,2.29,1.78, 0.0151272, 0.0129507, 0.0129507, 0.0021690, 0.01272103,buy
2010-01-05,1,3,3,0,2,1,0,2,0,0,1.7,3.43,1.92,1.69,0.18,1.61,3.86,0, 0.0011470, 0.0020783, 0.0037302, 0.0029649, 0.00785570,buy
2010-01-06,2,4,0,2,2,1,1,3,0,1,1.84,4.24,2.74,1.66,2.18,0.06,2.22,1.6, 0.0115386, 0.0092113, 0.0131123, 0.0062023, 0.00850318,buy
2010-01-07,0,2,3,2,1,0,0,4,0,3,2.4,2.8,1.66,1.96,0.81,1.85,1.66,1.93, 0.0034931, 0.0038711, 0.0047061, 0.0071895, 0.00618536,buy
2010-01-08,1,2,3,2,1,0,1,4,2,1,2.21,2.15,0.33,0.21,3.55,1.36,0,2.39,-0.0038520, 0.0028715, 0.0028715, 0.0071673,-0.00004964,buy
2010-01-09,1,3,2,2,0,0,1,4,4,2,3.6,2.04,1.71,0.99,3.4,1.85,1.77,1.49, 0.0217953, 0.0190564, 0.0223635, 0.0226665, 0.02236348,buy
2010-01-10,1,1,2,1,0,0,1,5,4,4,3.25,1.96,1.66,2.84,1.95,1.74,0.78,1.78,-0.0080514,-0.0088528,-0.0113424, 0.0046959,-0.00377180,sell
2010-01-11,1,2,1,1,0,0,2,3,2,2,0.85,0,1.75,3.87,2.42,2.18,1.88,5.36, 0.0009928, 0.0007196,-0.0037313, 0.0000326, 0.00097854,sell
2010-01-12,1,1,1,1,0,0,3,1,3,2,2.85,0.39,0,3.03,0.54,3.12,1.88,5.46,-0.0039951,-0.0056876,-0.0006759,-0.0041919,-0.00340656,sell
2010-01-13,2,0,2,1,0,0,1,2,3,2,3.95,1.77,1.66,0.35,2.58,1.98,0,3.69,-0.0170674,-0.0212853,-0.0049496,-0.0128927,-0.01510663,sell
2010-01-14,3,1,2,2,0,0,3,3,2,1,2.89,1.83,0.07,1.97,2.64,1.25,0,3.2, 0.0065679, 0.0117681, 0.0120022, 0.0117253, 0.00805673,buy
2010-01-15,2,1,2,1,1,0,5,1,2,1,2.56,2.01,0.17,1.19,1.36,2.23,1.96,2.91,-0.0103254,-0.0068503,-0.0106974,-0.0121015,-0.01233579,sell
