Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,1.45,0,0,0.39,0.59,0.27,0.74,-0.0135941,-0.01244336,-0.01283420,-0.0128342,-0.0092992,sell
2010-01-02,0,0.91,0,0,0.1,0.38,0,0.7,-0.0065491,-0.00654908,-0.01017512,-0.0065491,-0.0065479,sell
2010-01-03,0,1,0,0,0.1,0.1,0,0.72, 0.0043738, 0.00666674, 0.00705689,-0.0027513, 0.0011602,buy
2010-01-04,0,0,0,0,0.1,0.17,0,0.73, 0.0245745, 0.00512049, 0.01582014, 0.0054412, 0.0138729,buy
2010-01-05,0,0,0,0,0.1,0.1,0,0.74, 0.0093382, 0.01295051, 0.01206974, 0.0120697, 0.0182254,buy
2010-01-06,0,0,0,0,0.11,0.19,0,0.76,-0.0065943,-0.00246687,-0.00733280,-0.0084180,-0.0033926,sell
2010-01-07,0,0,0,0,0.21,0.16,0,0.78,-0.0052907, 0.00241409,-0.00385666,-0.0041710, 0.0029138,buy
2010-01-08,0,0,0,0,0.49,0.24,0,0.79, 0.0038329,-0.00514443, 0.00563621,-0.0063053, 0.0044647,buy
2010-01-09,0.03,0.02,0,0,1.4,0.08,0,0.85, 0.0110338, 0.01127566, 0.00174199, 0.0106795, 0.0106795,buy
2010-01-10,0.06,0.09,0,0,0.13,0.01,0.15,0.91,-0.0031647,-0.00570851,-0.00885413,-0.0053422,-0.0057085,sell
2010-01-11,0.1,0.71,0,0,0.32,0.04,0.41,1,-0.0049105,-0.00307052,-0.00526984,-0.0061800,-0.0055370,sell
2010-01-12,0.12,0.51,0,0,1.09,0.09,1.1,1.1, 0.0159572, 0.01183051, 0.01191949, 0.0117916, 0.0155424,buy
2010-01-13,0,0.52,0,0,2.55,0.16,1.97,1.2,-0.0000207,-0.00588728,-0.00988084,-0.0050328,-0.0031783,sell
2010-01-14,0,0.54,0,0,3.55,0.27,0,1.29, 0.0194477, 0.01392361, 0.00812496, 0.0132771, 0.0165202,buy
2010-01-15,0,0.56,0,0,1.84,0.16,0,1.33, 0.0069902, 0.00547943, 0.00709085, 0.0065971, 0.0065282,buy
2010-01-16,0.09,0.58,0,0,0.41,0,0,1.01, 0.0041820,-0.00296891, 0.00170513, 0.0037817, 0.0059132,buy
2010-01-17,0.32,0.61,0,0,0.91,0,0,1.04, 0.0130089, 0.01137588, 0.01211926, 0.0124619, 0.0104173,buy
2010-01-18,0.35,0.64,0,0,1.65,0.01,0,1.08, 0.0140255, 0.01237415, 0.01237415, 0.0156077, 0.0101905,buy
2010-01-19,0.47,0.68,0,0,1.09,0.01,0,1.12, 0.0091802, 0.00943039, 0.00935456, 0.0091802, 0.0051123,buy
2010-01-20,0.84,0.7,0,0,2.01,0.02,0,1.18,-0.0004869,-0.00019084,-0.00080080, 0.0125023,-0.0022703,buy
2010-01-21,1.51,0,0.02,0,2.1,0.04,0,1.22, 0.0004528,-0.00366341,-0.00299362,-0.0029983,-0.0020913,buy
2010-01-22,1.95,0,0.06,0,0.87,0.08,0.07,1.28,-0.0136857,-0.01077670,-0.00954097,-0.0133033,-0.0077802,sell
2010-01-23,0.74,0,0.02,0,1.69,0.19,0.08,1.33,-0.0031048,-0.00336345,-0.00621630,-0.0046605,-0.0076905,sell
2010-01-24,1.05,0,0.06,0,2.05,0.35,0.1,1.4,-0.0063759,-0.01061504,-0.00423976,-0.0175327,-0.0044084,sell
2010-01-25,0.7,0,0.06,0,0.66,0.4,0.12,1.46,-0.0029011, 0.00783889, 0.00687928, 0.0069493, 0.0011262,buy
2010-01-26,0.83,0.18,0,0,0.8,0.03,0.14,1.54, 0.0148604, 0.01750838,-0.00589678, 0.0169322, 0.0136449,buy
2010-01-27,1,0.26,0,0,1,0.08,0.17,1.61, 0.0098396, 0.00983962,-0.00921190, 0.0098396, 0.0098396,buy
2010-01-28,1.2,0.39,0.04,0.14,0.62,0.18,0.31,1.7, 0.0079070,-0.00864728,-0.01494764, 0.0080748,-0.0075843,buy
2010-01-29,0,0.58,0.05,0.21,1.11,0.24,0.47,1.81, 0.0056071, 0.00236736, 0.00191318, 0.0005119, 0.0063262,buy
2010-01-30,0,0.85,0.07,0.31,1.41,0.06,0.82,1.91, 0.0041936, 0.00443356, 0.00462940,-0.0006688,-0.0006688,buy
2010-01-31,0,1.04,0.08,0.45,0.14,0.14,1.14,2,-0.0107557,-0.00806731,-0.00084627,-0.0107433,-0.0099802,sell
2010-02-01,0,0.23,0.11,0.67,0.35,0.24,0.41,0,-0.0079388,-0.00071898,-0.00892834,-0.0012225,-0.0012026,buy
2010-02-02,0,0.4,0.13,0.69,0.8,0.23,0.49,0,-0.0081417,-0.00554015,-0.01371660,-0.0038231,-0.0032402,sell
2010-02-03,0,0,0.17,0,1.26,0.26,0.76,0, 0.0048241, 0.00205579, 0.00281548, 0.0021863, 0.0047695,buy
2010-02-04,0,0,0.22,0,0.22,0.08,1.1,0,-0.0037546,-0.00669432,-0.00375463, 0.0021234, 0.0021234,buy
2010-02-05,0,0,0.24,0,1.03,0.12,1.86,0,-0.0154949,-0.01309140,-0.00342235,-0.0010715,-0.0126696,sell
2010-02-06,0,0.15,0,0,3.09,0.18,2.61,0,-0.0058096, 0.00429656,-0.01070053, 0.0067803, 0.0031950,buy
2010-02-07,0,0.39,0.25,0,4.46,0.27,0.86,0,-0.0072296,-0.00898213,-0.00139823,-0.0047018,-0.0047901,sell
