Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00054416, 0.00191644, 0.00175142, 0.00043975, 0.00048081,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.00475469, 0.00517957, 0.00303732, 0.00389002, 0.00478207,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00215962, 0.00171266, 0.00212660, 0.00086226,-0.00054652,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00205823,-0.00061175,-0.00084930,-0.00061175,-0.00164279,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00444820,-0.00056039,-0.00047959,-0.00135398,-0.00277264,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00471396, 0.00021764, 0.00072132,-0.00059188,-0.00222387,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00132318, 0.00341499, 0.00341100, 0.00356308,-0.00025261,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00160625, 0.00204933, 0.00162996, 0.00143617, 0.00200746,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00056189, 0.00043832, 0.00149870, 0.00062483, 0.00063977,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00183823, 0.00197638,-0.00236144,-0.00073862,-0.00147867,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00535505,-0.00375649,-0.00214933,-0.00383552,-0.00265936,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00131821,-0.00227191,-0.00106551,-0.00162663,-0.00368835,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00234324,-0.00215868,-0.00264242,-0.00215415,-0.00257257,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00030022,-0.00018660, 0.00034114, 0.00008732, 0.00001864,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00081247, 0.00066797,-0.00096260,-0.00078657,-0.00378964,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00027704, 0.00042688, 0.00016932, 0.00035572, 0.00043974,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00140264,-0.00146669,-0.00167552,-0.00167552,-0.00140264,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00233288,-0.00233288,-0.00232294,-0.00228285,-0.00161075,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00150490, 0.00150490, 0.00219235,-0.00332952, 0.00140727,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00111743, 0.00165085,-0.00150767,-0.00299211,-0.00097019,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00172585, 0.00150509, 0.00213312,-0.00042206,-0.00054126,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00559487,-0.00446403,-0.00470033,-0.00473663,-0.00449924,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.00056365, 0.00135638, 0.00096993,-0.00423463, 0.00171774,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00183866, 0.00240704, 0.00240704, 0.00240704, 0.00247796,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.00100832,-0.00050318,-0.00068310,-0.00000771,-0.00051291,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00030582, 0.00010892, 0.00153064, 0.00192912, 0.00029842,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00088497,-0.00182308,-0.00020647, 0.00108994,-0.00128019,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00000553,-0.00117912,-0.00064407, 0.00168261, 0.00021044,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00104227, 0.00160623, 0.00142252, 0.00142252, 0.00189080,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00241220, 0.00281598, 0.00276982, 0.00281598, 0.00184906,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00176696, 0.00176696, 0.00124856, 0.00176696, 0.00118607,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00157410, 0.00102384,-0.00019907, 0.00157410, 0.00084605,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00141393, 0.00171050, 0.00481518,-0.00007958, 0.00067163,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.00040295, 0.00026183, 0.00055553, 0.00026183, 0.00035709,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00152685,-0.00379731,-0.00388347,-0.00379731,-0.00412186,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00618401,-0.00626008,-0.00560417,-0.00643053,-0.00621256,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00038934, 0.00043571, 0.00155737,-0.00031461, 0.00038934,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00365957,-0.00380641,-0.00365957,-0.00369932,-0.00390013,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00256475,-0.00027475,-0.00151853, 0.00256475, 0.00260168,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00249977, 0.00249977, 0.00227312, 0.00249977, 0.00249977,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00031257, 0.00059708,-0.00045551,-0.00083765,-0.00080121,sell
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00189788, 0.00105419, 0.00101489, 0.00184544, 0.00101489,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00217032, 0.00098100, 0.00097850, 0.00220281, 0.00087040,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00291475, 0.00166331, 0.00188407, 0.00283223, 0.00172284,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00236529, 0.00090793, 0.00103195, 0.00236529, 0.00078982,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00172563, 0.00094786, 0.00109681, 0.00172563, 0.00090329,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00254854, 0.00229113, 0.00136952, 0.00177400, 0.00156857,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00293129, 0.00121893, 0.00082673, 0.00293129, 0.00083064,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00381445, 0.00551689, 0.00418356, 0.00556202, 0.00493915,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00312020, 0.00312020, 0.00340529, 0.00296053, 0.00268588,buy
