Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.375835, 0.237394, 0.363708, 0.143117,-0.12830,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.375835, 0.375530, 0.314780, 0.074569,-0.02930,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.584466, 0.687564, 0.399301, 0.346854, 0.16280,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.040933, 0.963593, 0.000342, 0.026665,-0.10739,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.584689, 0.593671, 0.653161, 0.426487, 0.59446,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.346619,-0.422033,-0.601797,-0.493736,-0.33292,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.128636,-0.452943,-0.568668,-0.306231,-0.39149,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.096991,-0.789306,-0.536518,-0.273846,-0.43898,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.096991,-0.789306,-0.536518,-0.273846,-0.43898,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172214,-0.521355,-0.148942,-0.367630,-0.28739,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.124400,-0.141720,-0.094557, 0.155678, 0.43587,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.124400,-0.141720,-0.094557, 0.155678, 0.43587,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.292015, 0.344132, 0.181093,-0.030515, 0.53921,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.394570, 0.344132, 0.181093,-0.064528, 0.63338,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.394570, 0.344132, 0.181093,-0.064528, 0.63338,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.292015, 0.394660,-0.251813,-0.037295, 0.54142,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.392161, 0.320960,-0.128596, 0.324388, 0.62713,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.026232,-0.106958, 0.170744, 0.204752, 0.40984,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.026232,-0.106958, 0.170744,-0.136462, 0.34274,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.611999,-0.663317,-0.281045,-0.350045,-0.66332,sell
