Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a0,none,none,none,none,none,none,none,none,none, 0.00027561, 0.00077337, 0.0007472, 0.00109210, 0.00122901,buy
2010-01-02,a0,none,none,none,none,none,none,none,none,none, 0.00027561, 0.00077337, 0.0007472, 0.00109210, 0.00122901,buy
2010-01-03,none,none,none,a0,none,none,none,none,none,none, 0.00050472, 0.00071582,-0.0011541,-0.00157168, 0.00047090,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none, 0.00050472, 0.00071582,-0.0011541,-0.00157168, 0.00047090,sell
2010-01-05,none,none,none,a0,none,none,none,none,none,none, 0.00050472, 0.00071582,-0.0011541,-0.00157168, 0.00047090,sell
2010-01-06,none,none,none,a0,none,none,none,none,none,none, 0.00050472, 0.00071582,-0.0011541,-0.00157168, 0.00047090,sell
2010-01-07,none,none,none,none,a0,none,none,none,none,none, 0.00099168,-0.00049674, 0.0006861,-0.00062374, 0.00296723,buy
2010-01-08,none,none,none,none,a0,none,none,a0,none,none, 0.00072386,-0.00062078, 0.0008787, 0.00167434, 0.00081238,buy
2010-01-09,none,none,none,none,a0,none,none,a0,none,none, 0.00072386,-0.00062078, 0.0008787, 0.00167434, 0.00081238,buy
2010-01-10,none,a0,none,none,a0,none,a60,a0,none,a60, 0.00160988,-0.00106146, 0.0025316, 0.00061414, 0.00381662,buy
2010-01-11,none,a0,none,none,a0,none,a60,a0,none,a60, 0.00160988,-0.00106146, 0.0025316, 0.00061414, 0.00381662,buy
2010-01-12,none,a0,none,none,a0,none,a60,a0,none,a60, 0.00160988,-0.00106146, 0.0025316, 0.00061414, 0.00381662,buy
2010-01-13,none,a0,none,none,a0,none,a60,a0,none,a60, 0.00160988,-0.00106146, 0.0025316, 0.00061414, 0.00381662,buy
2010-01-14,none,a0,none,none,a0,none,a60,a0,none,a60, 0.00160988,-0.00106146, 0.0025316, 0.00061414, 0.00381662,buy
2010-01-15,none,a0,none,none,a0,none,a60,none,none,a60,-0.00069530,-0.00303371,-0.0007511,-0.00145128, 0.00381662,sell
2010-01-16,none,a0,none,none,none,none,a60,none,none,none,-0.00129820,-0.00178438,-0.0016442,-0.00087701,-0.00106739,sell
2010-01-17,none,a0,none,none,none,none,none,none,none,none,-0.00028278,-0.00122032,-0.0003058,-0.00159561, 0.00121386,buy
2010-01-18,none,a0,none,none,none,none,none,none,none,none,-0.00028278,-0.00122032,-0.0003058,-0.00159561, 0.00121386,buy
2010-01-19,none,a0,none,none,none,none,none,none,a30,none,-0.00363713,-0.00118720,-0.0028720,-0.00491838,-0.00330013,sell
2010-01-20,none,a0,none,none,none,none,none,none,a30,none,-0.00363713,-0.00118720,-0.0028720,-0.00491838,-0.00330013,sell
2010-01-21,none,a0,none,none,none,a30,none,none,a30,none,-0.00216081, 0.00030381,-0.0011926,-0.00392843,-0.00360494,sell
2010-01-22,none,a0,none,none,none,a30,none,none,a30,none,-0.00216081, 0.00030381,-0.0011926,-0.00392843,-0.00360494,sell
2010-01-23,none,none,none,a30,none,a30,none,none,a30,a45,-0.00031747, 0.00074869, 0.0000909,-0.00079169, 0.00009873,buy
2010-01-24,none,none,none,a30,none,a30,none,none,a30,a45,-0.00031747, 0.00074869, 0.0000909,-0.00079169, 0.00009873,buy
2010-01-25,none,none,none,a30,none,a30,none,none,none,a45, 0.00131543, 0.00017650,-0.0017594,-0.00000495, 0.00120172,buy
2010-01-26,none,none,none,a30,none,a30,a45,none,none,a45,-0.00243538,-0.00173556,-0.0024354,-0.00207722,-0.00226120,sell
2010-01-27,none,none,none,a30,none,a30,a45,none,none,a45,-0.00243538,-0.00173556,-0.0024354,-0.00207722,-0.00226120,sell
