Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,0,2,0,1,2,1,0,2,1,0,-0.005209905,-0.0097651,-0.00865915,-0.0054909,-0.009044,sell
2010-01-02,2,1,0,0,0,0,0,2,0,0,2,1,0,1,1,0, 0.001352086, 0.0004918, 0.00046313, 0.0028497, 0.002180,buy
2010-01-03,3,1,0,0,0,0,0,2,0,0,2,0,0,1,2,1, 0.003671537, 0.0005138, 0.00276816, 0.0051067, 0.003616,buy
2010-01-04,3,2,0,0,0,0,0,2,0,0,2,0,0,2,2,1, 0.000594332,-0.0027803, 0.00068291, 0.0033704, 0.000687,buy
2010-01-05,3,3,0,0,0,0,0,2,0,0,2,0,0,3,2,1, 0.000809162,-0.0010199, 0.00108791, 0.0034545, 0.000962,buy
2010-01-06,3,2,0,0,0,0,0,1,0,0,1,0,0,2,2,1,-0.000436539,-0.0011708,-0.00009352, 0.0043168,-0.000607,buy
2010-01-07,2,2,0,0,0,0,0,1,0,0,1,1,0,2,1,0,-0.001207961,-0.0012527,-0.00100235, 0.0026982,-0.001208,sell
2010-01-08,3,2,0,0,0,0,0,1,0,0,1,2,0,2,1,0, 0.000016112, 0.0009711, 0.00143275, 0.0035631, 0.000352,buy
2010-01-09,3,2,0,0,0,0,0,1,0,1,1,2,0,3,1,0,-0.000756832,-0.0009572,-0.00183178,-0.0002068,-0.000542,sell
2010-01-10,4,2,0,0,0,0,0,1,0,1,1,2,1,3,1,0,-0.000170477, 0.0010228, 0.00003227, 0.0012643,-0.000054,buy
2010-01-11,4,2,0,0,0,0,2,1,0,1,3,2,1,3,1,0, 0.000192809,-0.0012550,-0.00040963,-0.0006642, 0.000382,sell
2010-01-12,4,0,0,0,0,0,2,1,0,1,3,2,1,1,1,0,-0.005952775,-0.0035470,-0.00249432,-0.0061457,-0.003980,sell
2010-01-13,4,0,0,0,0,0,2,1,0,1,3,2,1,1,1,0,-0.005952775,-0.0035470,-0.00249432,-0.0061457,-0.003980,sell
2010-01-14,4,0,0,0,0,0,2,0,0,1,2,2,1,1,1,0,-0.002706585,-0.0016948, 0.00010786,-0.0072124,-0.002506,sell
2010-01-15,3,0,0,0,0,0,2,0,0,1,2,1,1,1,1,0,-0.003046905,-0.0044513,-0.00362949,-0.0064623,-0.004321,sell
2010-01-16,2,0,0,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.006239075,-0.0058781,-0.00655800,-0.0069288,-0.004604,sell
2010-01-17,2,0,0,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.006239075,-0.0058781,-0.00655800,-0.0069288,-0.004604,sell
2010-01-18,2,0,0,0,0,0,2,1,0,1,2,0,2,1,1,0, 0.002741914,-0.0010885,-0.00663872, 0.0008341, 0.001685,sell
2010-01-19,2,0,1,0,0,0,2,1,0,1,2,0,2,2,1,0, 0.008697426, 0.0046622, 0.00053861, 0.0076456, 0.007481,buy
2010-01-20,2,0,2,0,0,0,2,1,0,1,1,0,3,3,1,0,-0.004929189,-0.0109560,-0.00791337,-0.0124550,-0.002521,sell
2010-01-21,2,0,2,0,0,0,3,1,0,1,1,0,3,3,1,1,-0.010974732,-0.0106816,-0.01171032,-0.0125899,-0.008563,sell
2010-01-22,2,0,2,0,0,0,3,1,0,1,1,0,3,3,1,1,-0.010974732,-0.0106816,-0.01171032,-0.0125899,-0.008563,sell
2010-01-23,1,0,2,0,0,0,3,1,0,0,1,0,2,2,1,1,-0.008788743,-0.0028556,-0.00230922,-0.0018395,-0.001273,sell
2010-01-24,1,0,2,0,0,0,3,1,0,0,1,0,2,2,1,1,-0.008788743,-0.0028556,-0.00230922,-0.0018395,-0.001273,sell
2010-01-25,1,0,2,0,0,0,3,1,0,0,1,0,2,2,1,1,-0.008788743,-0.0028556,-0.00230922,-0.0018395,-0.001273,sell
2010-01-26,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.003828915, 0.0044951, 0.00394489, 0.0044206, 0.004294,buy
2010-01-27,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.003828915, 0.0044951, 0.00394489, 0.0044206, 0.004294,buy
2010-01-28,1,1,1,0,0,0,2,1,0,0,1,0,1,2,1,1,-0.006214361,-0.0019994,-0.00153024,-0.0023633,-0.002177,sell
2010-01-29,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.005779124,-0.0051998,-0.00651795,-0.0057791, 0.004663,sell
2010-01-30,1,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1,-0.007870637,-0.0043421,-0.00788303,-0.0018565,-0.013599,sell
2010-01-31,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1,-0.007180313,-0.0034165,-0.00645239,-0.0028360,-0.012066,sell
2010-02-01,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1,-0.007180313,-0.0034165,-0.00645239,-0.0028360,-0.012066,sell
2010-02-02,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1,-0.007180313,-0.0034165,-0.00645239,-0.0028360,-0.012066,sell
2010-02-03,1,1,0,1,0,0,2,1,0,0,0,2,1,2,0,1,-0.007180313,-0.0034165,-0.00645239,-0.0028360,-0.012066,sell
2010-02-04,2,0,0,2,0,0,4,2,0,0,2,3,2,2,0,1,-0.001317427,-0.0004652,-0.00209129,-0.0031755, 0.001019,sell
2010-02-05,2,0,0,2,0,0,4,2,0,0,2,3,2,2,0,1,-0.001317427,-0.0004652,-0.00209129,-0.0031755, 0.001019,sell
2010-02-06,1,0,0,2,0,0,4,2,0,0,2,2,2,2,0,1,-0.001216257,-0.0009174,-0.00196648,-0.0041395,-0.000136,sell
2010-02-07,1,0,0,1,0,0,3,1,0,0,2,1,1,1,0,1, 0.006690719, 0.0069605, 0.00758815, 0.0031138, 0.005017,buy
2010-02-08,1,0,0,1,0,0,3,1,0,0,2,1,1,1,0,1, 0.006690719, 0.0069605, 0.00758815, 0.0031138, 0.005017,buy
2010-02-09,1,0,0,1,0,0,3,1,0,0,2,1,1,1,0,1, 0.006690719, 0.0069605, 0.00758815, 0.0031138, 0.005017,buy
2010-02-10,2,0,1,1,0,0,4,1,0,0,3,1,2,2,0,1, 0.001792356, 0.0014913, 0.00135809, 0.0000213, 0.003572,buy
2010-02-11,2,0,1,1,1,0,3,2,0,0,2,2,2,3,0,1, 0.000729938, 0.0014698, 0.00123794, 0.0012045, 0.001179,buy
2010-02-12,1,0,1,0,1,0,3,2,1,0,1,2,3,2,0,1, 0.002471681, 0.0055300, 0.00505793, 0.0025370, 0.004518,buy
2010-02-13,1,0,1,0,1,0,2,1,1,0,1,1,2,2,0,1, 0.003952156, 0.0037570, 0.00759521, 0.0103743, 0.009301,buy
2010-02-14,1,0,1,0,1,0,2,1,1,0,1,1,2,2,0,1, 0.003952156, 0.0037570, 0.00759521, 0.0103743, 0.009301,buy
2010-02-15,1,0,1,0,1,0,2,1,1,0,1,1,2,2,0,1, 0.003952156, 0.0037570, 0.00759521, 0.0103743, 0.009301,buy
2010-02-16,1,0,0,0,1,0,2,1,1,0,1,1,2,1,0,1, 0.001437163,-0.0020419, 0.00597298, 0.0064103, 0.006098,buy
2010-02-17,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.004033099, 0.0049733, 0.00273264, 0.0039159, 0.002822,buy
2010-02-18,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.004033099, 0.0049733, 0.00273264, 0.0039159, 0.002822,buy
2010-02-19,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.004033099, 0.0049733, 0.00273264, 0.0039159, 0.002822,buy
2010-02-20,0,0,0,1,1,0,2,1,1,0,0,2,1,2,0,1,-0.003190190,-0.0004456,-0.00353266, 0.0008275,-0.008291,sell
2010-02-21,0,0,0,1,1,0,1,2,1,0,0,2,2,2,0,0,-0.003804896,-0.0032183,-0.00239656,-0.0009453,-0.003737,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,2,2,2,0,0,-0.003804896,-0.0032183,-0.00239656,-0.0009453,-0.003737,sell
2010-02-23,0,0,0,1,1,0,1,2,2,0,0,3,2,2,0,0,-0.000104448,-0.0016729, 0.00075519, 0.0044341,-0.001932,buy
