Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,0,1,7,0,1,9,11,7,9,3,3,1,0,0,-0.0001565, 0.0012957,-0.0023769, 0.0002144,-0.0031466,sell
2010-01-02,2,0,2,5,0,0,6,1,1,3,9,3,6,5,6,5,2,3, 0.0048788, 0.0051171,-0.0127787, 0.0050841, 0.0067822,buy
2010-01-03,4,0,4,3,3,0,7,0,0,6,9,4,9,4,6,7,3,3, 0.0059285, 0.0009545,-0.0040464,-0.0013257, 0.0020581,buy
2010-01-04,3,3,3,0,1,1,5,0,0,0,12,0,3,2,7,4,0,3,-0.0121268,-0.0136384,-0.0136384,-0.0047304,-0.0173549,sell
2010-01-05,3,2,1,3,1,1,4,0,0,3,12,4,3,2,3,2,3,1,-0.0002439, 0.0014285, 0.0019227, 0.0000534,-0.0005379,buy
2010-01-06,4,0,3,2,0,0,6,0,2,5,9,6,5,2,4,2,0,1,-0.0104331,-0.0115732,-0.0105200,-0.0118697,-0.0118195,sell
2010-01-07,2,2,3,3,0,0,5,1,2,3,8,9,5,2,3,1,3,1, 0.0155801, 0.0155931, 0.0138566, 0.0155801, 0.0092795,buy
2010-01-08,1,3,2,3,0,1,4,1,1,3,3,6,3,5,7,1,5,0,-0.0044290,-0.0033435,-0.0033435,-0.0050184, 0.0011381,sell
2010-01-09,2,0,2,2,0,1,5,2,4,3,0,6,3,6,10,4,2,3, 0.0006293,-0.0282622,-0.0206817,-0.0284182,-0.0282622,sell
2010-01-10,2,1,1,0,0,1,6,5,5,3,0,0,3,10,9,4,6,6, 0.0211128,-0.0010270, 0.0212909, 0.0034408, 0.0187740,buy
2010-01-11,2,1,0,0,0,3,4,3,2,11,0,0,3,5,3,4,6,3,-0.0110773, 0.0045381,-0.0143138,-0.0139017,-0.0174925,sell
2010-01-12,2,1,0,0,0,6,1,5,2,14,3,0,11,1,0,5,6,4, 0.0043213, 0.0079709, 0.0037578, 0.0078432, 0.0035687,buy
2010-01-13,3,0,1,0,0,4,3,4,3,14,3,2,14,2,0,1,6,0,-0.0043538, 0.0008526, 0.0013107, 0.0014582,-0.0001304,sell
2010-01-14,4,0,0,1,0,5,3,3,2,15,3,3,11,1,0,2,9,1, 0.0032981, 0.0013440, 0.0010076, 0.0013440, 0.0040346,buy
2010-01-15,4,1,0,0,0,9,0,3,1,12,8,0,12,5,0,2,9,1, 0.0235802, 0.0216345, 0.0218746, 0.0176503, 0.0217339,buy
2010-01-16,2,1,0,0,1,6,1,1,1,8,4,3,8,5,0,1,6,0, 0.0084449, 0.0125539, 0.0104110,-0.0048514, 0.0108434,buy
