Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,2.72,0,0,2.7,0,0,5.98,0,2.56,0,-0.0075990,-0.006580, 0.0163064, 0.0157672,-0.01500908,sell
2010-01-02,0,2.44,6.25,0,0,3.79,0,0,4.42,2.95,2.44,2.67, 0.0221449, 0.082593, 0.0268176, 0.0625304, 0.01552280,buy
2010-01-03,0,5.66,2.65,2.87,0,3.7,0,0,6.57,2.87,2.65,2.79, 0.0746482, 0.049280, 0.0323415, 0.0691469, 0.05183677,buy
2010-01-04,4.09,0.71,0,0.97,0,4.3,0,0,5.27,2.32,0,3.45,-0.0632050,-0.061886,-0.0464998,-0.0331402,-0.04170625,sell
2010-01-05,2.89,0,1.38,2.42,0,3.77,0,0,5.15,0,2.42,5.78,-0.0914217,-0.069841,-0.0901822,-0.0582207,-0.09388529,sell
2010-01-06,0,0,2.34,0,0,3.6,0,3,5.94,3,0,0.82,-0.0085841,-0.016480,-0.0514960,-0.0368670,-0.04069234,sell
2010-01-07,0,2.84,2.77,0,0,1.02,0,2.49,3.86,0,2.77,2.49,-0.0357683,-0.058053,-0.0636268,-0.0197025,-0.04559733,sell
2010-01-08,2.84,1.01,1.04,0,0,0,2.4,0,2.84,2.4,2.05,0, 0.0011218, 0.017598, 0.0186413, 0.0203116, 0.01759845,buy
2010-01-09,0,2.62,0,0,0,2.4,2.65,0,0,2.4,2.62,2.65,-0.0091788, 0.005988,-0.0067455, 0.0013273, 0.02273503,buy
2010-01-10,2.4,0,0,0,1.08,0.58,0.94,2.95,2.95,1.66,2.4,0.94, 0.0423872, 0.045917, 0.0613549, 0.0443851, 0.03031358,buy
2010-01-11,0,0,0,0,2.7,2.82,1.23,0,0,2.7,1.23,2.82,-0.0691263,-0.023763,-0.0340305,-0.0416331,-0.03637002,sell
2010-01-12,0,0,0,0,2.82,0,3.88,2.84,0.58,0,6.14,2.82, 0.0012231, 0.015723, 0.0602681, 0.0168234, 0.03244258,buy
2010-01-13,0,0,0,0,0,0,8.57,0,2.65,2.53,5.92,0,-0.0161360, 0.044598,-0.0173544,-0.0161360, 0.03656004,sell
2010-01-14,0,0,0,0,0,2.65,4.03,0,2.65,0.61,4.03,0, 0.0088392,-0.013878, 0.0118647, 0.0158714, 0.00039189,buy
2010-01-15,0,0,0,0,3.98,0,4.38,0,2.77,1.86,4.38,2.95, 0.0431537, 0.054635, 0.0399350, 0.0849558, 0.01615157,buy
2010-01-16,0,0,0,0,3.48,2.62,0,0,0.59,3.54,2.62,0, 0.0202369, 0.058322, 0.0583223, 0.0543289, 0.02821506,buy
2010-01-17,0,0,0,0,4.08,2.6,0,0,1.48,3.2,2.6,0, 0.0363793, 0.059402, 0.0592894, 0.0592894, 0.03926968,buy
2010-01-18,0,0,0,0,6.47,0,2.67,0,6.36,3.17,0,2.67, 0.1256906, 0.099905, 0.0901608, 0.1057433, 0.10442587,buy
2010-01-19,0,0,0,0,4,2.74,0,0,4,0,0,2.74, 0.0314077, 0.035148, 0.0297765, 0.0361672, 0.02977654,buy
2010-01-20,0,0,0,0,7.82,0,1.55,0.61,6.64,1.79,2.87,1.55, 0.0221320, 0.093187, 0.1102708, 0.1146179, 0.03406317,buy
2010-01-21,0,0,0,0,5.51,0.87,2.58,2.42,3.43,5.37,0,2.58, 0.0209062, 0.042305,-0.0141132, 0.0415110, 0.02090624,buy
2010-01-22,0,0,0,0,7.63,2.67,0,0,3.93,3.45,2.92,0,-0.0470838,-0.019362,-0.0292288,-0.0470838,-0.01412099,sell
2010-01-23,2.58,0,0,0,3.82,2.77,2.79,2.51,3.41,5.78,2.77,2.51, 0.0118946, 0.023353, 0.0209462, 0.0127600, 0.00304948,buy
2010-01-24,0,2.82,0,0,2.95,2.08,1.48,0,0,5.77,3.56,0,-0.0173619,-0.001670, 0.0302071,-0.0140201, 0.02566173,buy
2010-01-25,0,0,2.38,0,2.05,2.97,2.44,2.79,2.79,3.9,5.41,0.53, 0.0607672, 0.000453, 0.0539660, 0.0729927, 0.04925848,buy
2010-01-26,2.51,0,0,0,1.32,2.22,0,0,0,0.64,2.22,3.19, 0.0238228, 0.002242,-0.0292860, 0.0221165, 0.00547801,buy
2010-01-27,2.42,2.58,0,2.89,0.84,1.85,0,2.82,2.42,2.89,4.67,3.42, 0.0878543, 0.058169, 0.1098370, 0.1281143, 0.14197846,buy
2010-01-28,0,2.67,2.92,0.56,0.99,2.62,0,0,2.67,0.56,2.62,3.91,-0.0586902,-0.042125,-0.0396902,-0.0278532,-0.06112490,sell
2010-01-29,2.7,0,5.34,0,1.14,2.97,0,0,2.47,2.87,5.67,1.14, 0.0299227, 0.093368, 0.0538974, 0.0296770, 0.02992267,buy
2010-01-30,0,4.66,0.53,2.74,1.26,2.22,0,0,0.83,2.87,3.71,4,-0.0308355, 0.000542, 0.0133478,-0.0164183, 0.00783749,sell
2010-01-31,2.58,0,2.7,2.51,1.36,2.49,0,0,4.41,2.58,3.29,1.36, 0.0170339, 0.015098, 0.0220087, 0.0170339, 0.00307953,buy
2010-02-01,0,0,2.6,0,1.42,3.84,0,0,2.95,0.89,0,4.02,-0.0299256,-0.023750,-0.0360629,-0.0356527,-0.06581198,sell
2010-02-02,0,2.44,2.53,2.58,1.44,4.55,0,3,4.43,5.65,2.58,3.88,-0.0330423,-0.046114,-0.0303780,-0.0149849,-0.01274196,sell
2010-02-03,1.48,2.95,0,0,1.44,3.72,0,0.61,3.15,3.56,0,3.49, 0.0184351,-0.005701, 0.0292849, 0.0240433, 0.02934892,buy
2010-02-04,4.02,0.82,3,0,1.43,1.09,1.82,0,2.46,2.27,3.64,3.81,-0.0299673,-0.026931,-0.0270712,-0.0297308,-0.00615122,sell
2010-02-05,2.67,2.72,0,0,2.25,0,4.83,0,2.67,2.87,5.54,1.39,-0.0732178, 0.007647,-0.1140513,-0.0738370,-0.12079508,sell
2010-02-06,2.49,0,0,0,3.85,3.36,3,2.74,0,3.36,8.02,4.06,-0.0133530,-0.009890, 0.0016200,-0.0215377,-0.02990744,sell
2010-02-07,0,0,0,0,6.85,1.92,1.39,3,3,4.57,4.36,1.23,-0.0170381, 0.045026,-0.0078913,-0.0103296, 0.01935928,buy
