Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.0522883,-0.0198072,-0.025366,-0.043198, 0.0462071,sell
2010-01-02,a45,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0595401, 0.0594267, 0.101407, 0.054698, 0.0867503,buy
2010-01-03,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0042493, 0.0353367, 0.004670, 0.004467, 0.0110953,buy
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0474770, 0.0436302, 0.042280, 0.038703, 0.0481209,buy
2010-01-05,none,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0352573, 0.0445777, 0.033187, 0.009524, 0.0063100,buy
2010-01-06,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0958865, 0.0976314, 0.071633, 0.098322, 0.0492682,buy
2010-01-07,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0798929,-0.0825776,-0.071188,-0.088090,-0.0762815,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0663996,-0.0676887,-0.003619,-0.012146,-0.0078893,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0047820,-0.0053942, 0.001722,-0.002626,-0.0047472,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.0099526, 0.0584967,-0.011891, 0.013398,-0.0029227,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0188266,-0.0188266,-0.016429,-0.047764, 0.0252724,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.1014966, 0.0990830, 0.151039, 0.100517, 0.1342479,buy
2010-01-13,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.0953974, 0.0790712, 0.124537, 0.098183, 0.1141122,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.1314327, 0.0855617, 0.138289, 0.118864, 0.1240339,buy
2010-01-15,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.0310541,-0.0161699,-0.021995, 0.007413,-0.0125290,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0428975,-0.0037561,-0.023401, 0.032814, 0.0002602,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0005520,-0.0055465,-0.025918,-0.026227,-0.0139437,sell
2010-01-18,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0121198, 0.0045453,-0.026878,-0.006705,-0.0081706,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0205877,-0.0040169,-0.019062,-0.009741,-0.0083421,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0081836,-0.0156831,-0.031586,-0.020611,-0.0155039,sell
2010-01-21,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0169980, 0.0061129,-0.013991,-0.017974,-0.0342313,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0172610, 0.0136047,-0.002042,-0.012768,-0.0334094,buy
2010-01-23,none,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0190071, 0.0373342, 0.012654,-0.006352,-0.0290701,buy
2010-01-24,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0048748, 0.0187892,-0.008403,-0.023863,-0.0160252,buy
2010-01-25,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0391525,-0.0227688,-0.043595,-0.043747,-0.0478263,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0212278, 0.0042548,-0.024428,-0.030116,-0.0384522,sell
2010-01-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0513084,-0.0793489,-0.071985,-0.088524,-0.0857978,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0209869,-0.0195272, 0.000301,-0.020404,-0.0107698,sell
2010-01-29,none,a135,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0944807, 0.0126663, 0.063661, 0.014804, 0.0762407,buy
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0253181,-0.0011717,-0.008221,-0.056560,-0.0700870,buy
2010-01-31,none,a135,a45,none,none,a30,a180,none,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0529694, 0.0594090, 0.048083, 0.073910, 0.0123912,buy
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.3450647, 0.1588391, 0.161729, 0.187887, 0.1710998,buy
2010-02-02,none,a135,a45,none,none,a30,a150,a0,a180,none,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.2023623, 0.2386926, 0.236094, 0.207908, 0.1936099,buy
