Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,3,2,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,-0.00044428,-0.00105428,-0.00118657,-0.00105666, 0.00078969,sell
2010-01-02,0,2,1,2,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0, 0.00249560,-0.00332176,-0.00251782,-0.00246731,-0.00327146,sell
2010-01-03,0,0,0,3,2,0,1,1,0,3,0,1,0,1,3,1,1,0,2,1, 0.00076212, 0.00123655, 0.00138872, 0.00105217, 0.00031678,buy
2010-01-04,0,1,0,4,1,0,0,2,0,2,0,1,1,0,2,2,0,0,1,2,-0.00105199,-0.00289084,-0.00412957,-0.00183996,-0.00185604,sell
2010-01-05,0,0,1,3,2,0,0,1,1,0,0,0,0,0,2,1,0,1,1,1,-0.00476792,-0.00458180,-0.00476792,-0.00381942,-0.00512706,sell
2010-01-06,1,0,1,3,2,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,-0.00431063,-0.00438849,-0.00229290,-0.00088602,-0.00073163,sell
2010-01-07,1,1,0,3,3,0,0,1,0,3,0,0,0,0,1,1,1,0,0,1, 0.00007802,-0.00060071,-0.00344264,-0.00051791,-0.00109060,sell
2010-01-08,2,1,0,2,2,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,-0.00156962,-0.00546248,-0.00621747,-0.00590478,-0.00546660,sell
2010-01-09,2,0,0,0,2,1,1,0,0,1,0,1,1,1,2,0,0,1,1,0,-0.00054584,-0.00057499,-0.00074014,-0.00054584,-0.00319886,sell
2010-01-10,1,1,0,1,2,0,0,1,0,2,2,1,1,2,2,0,2,1,1,1, 0.00311559, 0.00759830, 0.00324533, 0.00629457, 0.00431351,buy
2010-01-11,2,2,0,0,0,1,1,0,0,1,2,0,1,1,1,1,2,0,0,1, 0.00462340, 0.00634706, 0.00616974, 0.00621013, 0.00634706,buy
2010-01-12,1,2,1,0,0,1,0,0,3,0,1,0,0,1,2,0,2,1,1,0, 0.00664316, 0.00528642, 0.00790602, 0.00677452, 0.00693047,buy
2010-01-13,1,2,1,0,0,1,1,0,3,1,2,0,0,2,1,0,2,0,0,0, 0.00456880, 0.00299052, 0.00627460, 0.00750119, 0.00541004,buy
2010-01-14,1,2,0,1,1,0,1,0,2,1,1,0,0,1,2,0,3,0,0,0, 0.00402703, 0.00117059, 0.00168161, 0.00198247, 0.00123896,buy
