Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.012497,-0.028091,-0.0465915, 0.009782,-0.050776,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.006917,-0.007524, 0.0512610, 0.014720, 0.053992,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.054168,-0.058185,-0.0553834,-0.037661,-0.065831,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.048513,-0.014776, 0.0035114, 0.002056, 0.001742,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.005647,-0.042593,-0.0066081,-0.007655,-0.007345,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.026245, 0.023388, 0.0429883, 0.038474, 0.043004,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.066909,-0.063750,-0.0441580,-0.055103,-0.079033,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.032051,-0.011440, 0.0068580, 0.001055,-0.010931,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.061405, 0.027564, 0.0999078, 0.019668, 0.024386,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.015393, 0.032104, 0.0203189, 0.019321, 0.011770,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.006812, 0.006090, 0.0144833, 0.016037, 0.039709,buy
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.052840, 0.103417, 0.1046264, 0.096901, 0.100324,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.035607, 0.024412, 0.0346033, 0.015630, 0.028956,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.047663,-0.041862,-0.0092455,-0.053412,-0.056475,sell
2010-01-15,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.111797,-0.122189,-0.1040043,-0.106078,-0.083456,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.063199,-0.046508, 0.0393086,-0.031370,-0.013193,sell
