Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.78,0.59,0.84,0.21,0.55,0.68,0,0, 0.01984340, 0.0236178,-0.0176050, 0.013835, 0.075600,buy
2010-01-02,0.01,1.05,0.46,0,0.18,0.5,0,0,-0.03352114,-0.0400983,-0.0383668,-0.030437,-0.030262,sell
2010-01-03,0.01,1.01,0.87,0.22,0.04,0.71,0,0, 0.00291942,-0.0107503, 0.0098127,-0.001804,-0.010750,buy
2010-01-04,0.5,2.19,0.06,0.02,0.46,0.27,0,0, 0.04548683, 0.0434439,-0.0008963, 0.018259, 0.037568,buy
2010-01-05,2.57,0.4,0.38,0.09,0.5,0.4,0,0, 0.03372505, 0.0292990, 0.0305090, 0.040301, 0.012860,buy
2010-01-06,0.01,1.21,0.24,0,0.17,0.87,0,0.42,-0.00289210,-0.0624541,-0.0119957,-0.030410,-0.025406,sell
2010-01-07,0.98,0.88,0.5,0,0.04,0.55,0,1.49, 0.01657465, 0.0862771, 0.0894614, 0.087750, 0.006204,buy
2010-01-08,1.24,0.55,0.33,0,0.44,0.6,0,0.03,-0.02648607,-0.0210222,-0.0293009,-0.036922,-0.013408,sell
2010-01-09,0.17,0.91,0.08,0,0.07,1.03,0,0.64, 0.01360398,-0.0047791,-0.0215078, 0.053413, 0.002677,buy
2010-01-10,0.96,0.38,0.02,0,0.11,0.96,0,1.2, 0.09374057, 0.0519552, 0.0456042, 0.079359, 0.057650,buy
2010-01-11,0.71,0.5,0,0,0.71,0.75,0,0.34,-0.01614446,-0.0458393,-0.0742299,-0.036721,-0.065602,sell
2010-01-12,1.51,0.44,0,0,0.97,0.11,0,0.77,-0.08499486,-0.0834334,-0.0825017,-0.082693,-0.059003,sell
2010-01-13,0.66,1.06,0,0,0.46,0.41,0,0.91, 0.03331609,-0.0629684,-0.0394604,-0.039460,-0.028036,sell
2010-01-14,0.34,0.48,0.28,0,0.65,0.55,0,0.39, 0.00743216, 0.0245059, 0.0419229, 0.024788, 0.029176,buy
2010-01-15,0.51,0.45,0,0,1.41,0.02,0,0.4,-0.04673070,-0.0467307,-0.0580065,-0.054303,-0.067327,sell
2010-01-16,1.25,0.25,0.07,0.13,0.86,0.31,0,0.4,-0.04923971,-0.0492397,-0.0662346,-0.039921,-0.058135,sell
2010-01-17,0.5,0.94,0,0.1,1.06,0.44,0,0.36,-0.00185515, 0.0695083, 0.0772614, 0.065688, 0.071860,buy
2010-01-18,0.5,0.26,0.22,0.04,0.6,0.35,0,0.29,-0.04860452,-0.0468538,-0.0468825,-0.038532, 0.057888,sell
2010-01-19,0.33,0.28,0.24,0,0.25,0.36,0,0.21,-0.02453643,-0.0269980,-0.0192497,-0.009343,-0.044719,sell
