Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0019729, 0.00159418, 0.0019293, 0.00355961, 0.00270611,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0018417, 0.00008210,-0.0010941,-0.00024814,-0.00216426,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0034082, 0.00492584, 0.0031365, 0.00329700, 0.00383529,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0046381, 0.00299099, 0.0038074, 0.00204631, 0.00228860,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0042962, 0.00408172, 0.0036795, 0.00323722, 0.00395970,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0038888, 0.00588110, 0.0032880, 0.00353953, 0.00399332,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0032046, 0.00201427, 0.0016577, 0.00227510, 0.00253696,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0005837, 0.00066124,-0.0001811, 0.00072714,-0.00038200,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0035346,-0.00293525,-0.0036017,-0.00463243, 0.00151248,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0011632, 0.00167268,-0.0005489,-0.00116855,-0.00035308,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0021553, 0.00148077, 0.0014006, 0.00063108, 0.00175859,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0007784,-0.00245260,-0.0026375,-0.00331153,-0.00144499,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.0004354,-0.00058835,-0.0009528,-0.00194154,-0.00075997,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0002098, 0.00014775, 0.0000122,-0.00243270, 0.00037129,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0015554,-0.00155544,-0.0013818,-0.00175869, 0.00126829,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.0005180, 0.00040094,-0.0009038,-0.00000282,-0.00050913,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0003544,-0.00025005,-0.0000356,-0.00064849, 0.00074814,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0007756,-0.00023067,-0.0007353,-0.00145375, 0.00059432,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0016073,-0.00192722,-0.0027357,-0.00192644,-0.00138564,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0030575,-0.00192738,-0.0030739,-0.00341396,-0.00190675,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0046897,-0.00389078,-0.0046120,-0.00483402,-0.00345527,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0018038,-0.00100913,-0.0012659,-0.00068438,-0.00125586,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0003238, 0.00288697, 0.0001332, 0.00082590, 0.00055911,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0015022,-0.00077995, 0.0002777, 0.00073652,-0.00176295,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0014260, 0.00081195,-0.0013875, 0.00057294, 0.00056484,buy
