Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0005506, 0.0035702, 0.0039165,-0.0005656833,-0.0009464,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0005506, 0.0035702, 0.0039165,-0.0005656833,-0.0009464,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.0003707, 0.0009583, 0.0035733,-0.0005223275,-0.0032732,sell
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.0024267, 0.0015003,-0.0010430, 0.0015747835,-0.0019691,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.0026917, 0.0006884,-0.0007676,-0.0002347775,-0.0013608,sell
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none,-0.0085593,-0.0086580,-0.0079994,-0.0089927266,-0.0089927,sell
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0120531,-0.0108844,-0.0088608,-0.0108040323,-0.0108066,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0128377,-0.0101286,-0.0089489,-0.0091581801,-0.0102774,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0130988,-0.0105805,-0.0078614,-0.0096433907,-0.0114266,sell
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.0111110,-0.0100430,-0.0090091,-0.0101185828,-0.0108402,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60,-0.0054072,-0.0073790,-0.0095957,-0.0060432071,-0.0055411,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0053405,-0.0061916,-0.0109190,-0.0009520799,-0.0089149,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0053405,-0.0061916,-0.0109190,-0.0009520799,-0.0089149,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0053405,-0.0061916,-0.0109190,-0.0009520799,-0.0089149,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60,-0.0058089,-0.0023383,-0.0084214,-0.0040720904,-0.0066466,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0052482, 0.0099105, 0.0073536, 0.0016730238, 0.0076925,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0052482, 0.0099105, 0.0073536, 0.0016730238, 0.0076925,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.0031859, 0.0177765, 0.0054970, 0.0154747557, 0.0198185,buy
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none, 0.0028483, 0.0039538, 0.0029920, 0.0077142615, 0.0044952,buy
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0071911,-0.0070397,-0.0091820,-0.0056693146,-0.0024145,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0071911,-0.0070397,-0.0091820,-0.0056693146,-0.0024145,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0133217,-0.0120553,-0.0139595,-0.0116281206,-0.0092530,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.0163740,-0.0186439,-0.0123791,-0.0167069583,-0.0104607,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45, 0.0092132,-0.0133467, 0.0021784, 0.0027934134,-0.0089877,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0106654,-0.0117588, 0.0033202, 0.0031528432,-0.0092565,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0106654,-0.0117588, 0.0033202, 0.0031528432,-0.0092565,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0106654,-0.0117588, 0.0033202, 0.0031528432,-0.0092565,buy
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0106654,-0.0117588, 0.0033202, 0.0031528432,-0.0092565,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0193327, 0.0235817, 0.0270569, 0.0312140578, 0.0320715,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0156439,-0.0050093,-0.0143149,-0.0160492320,-0.0087699,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0046518,-0.0114999, 0.0035161, 0.0045831429, 0.0017218,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0046518,-0.0114999, 0.0035161, 0.0045831429, 0.0017218,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0046518,-0.0114999, 0.0035161, 0.0045831429, 0.0017218,buy
