Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00445430,-0.004958785,-0.0049588,-0.0053278,-0.00024030,sell
2010-01-02,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00004412,-0.003080492,-0.0017096,-0.0018191,-0.00487442,sell
2010-01-03,0,3,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0, 0.00119200, 0.006123231, 0.0041865, 0.0043384, 0.00135640,buy
2010-01-04,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,-0.00081302,-0.001908640,-0.0043564, 0.0006828,-0.00136889,sell
2010-01-05,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.00304075,-0.004368562,-0.0036169,-0.0028355,-0.00477469,sell
2010-01-06,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00437142, 0.001823240, 0.0012978, 0.0061408, 0.00847126,buy
2010-01-07,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.00737616,-0.005391052,-0.0077810,-0.0056353,-0.00829502,sell
2010-01-08,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.00264997,-0.003040786,-0.0023528,-0.0047661,-0.00235285,sell
2010-01-09,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00427880,-0.005153944,-0.0047154,-0.0066079,-0.00402401,sell
2010-01-10,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,-0.00418665,-0.006988085,-0.0065868,-0.0069394,-0.00693939,sell
2010-01-11,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00602262,-0.006425410,-0.0031013,-0.0108256,-0.00302999,sell
2010-01-12,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00745662,-0.008454156,-0.0074566,-0.0097318,-0.00851512,sell
2010-01-13,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00373782,-0.006708655,-0.0057114,-0.0051267,-0.00753802,sell
2010-01-14,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00264238, 0.003846394, 0.0017087, 0.0023484, 0.00254551,buy
2010-01-15,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00862332,-0.005628452,-0.0048861,-0.0056285,-0.00892669,sell
2010-01-16,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00550966,-0.011436090,-0.0053049,-0.0056583,-0.00372526,sell
