Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,-0.69,-0.74,-0.19,1.98,0,0,4.16,0,0.1, 0.00426451,-0.00014811, 0.00435724, 0.005154202, 0.0017245,buy
2010-01-02,0,-0.97,-0.22,-0.07,1.02,0,0,4.89,0,0,-0.00423348,-0.00423348,-0.00313018,-0.003609293,-0.0042335,sell
2010-01-03,0,-0.46,-0.07,0,0.41,0,0,3.75,0,0,-0.00480794,-0.00480794,-0.00572676,-0.003499313,-0.0046874,sell
2010-01-04,0,-0.2,0,0,0.23,0,0,3.29,0,0,-0.00430798,-0.00349582,-0.00563799,-0.002091561,-0.0036202,sell
2010-01-05,0,-0.23,0,0,0.31,0,0,3.02,0,0,-0.00552112,-0.00407774,-0.00680434,-0.002796009,-0.0051371,sell
2010-01-06,0,-0.51,0,0,0.98,0,0,2.97,0,0,-0.00467466,-0.00467466,-0.00850527,-0.006682691,-0.0077631,sell
2010-01-07,0,-1.33,-0.08,0,2.92,0,0,2.28,0,0,-0.00183885,-0.00434073,-0.00458033,-0.004691714,-0.0043755,sell
2010-01-08,0,-1.97,-0.21,-0.21,3.7,0,0,2.2,0,0,-0.00651810,-0.00576031,-0.00676050,-0.007314830,-0.0069705,sell
2010-01-09,0,-1.19,-0.48,-0.58,1.56,0,0,1.06,-0.03,0.09, 0.00269614,-0.00077324, 0.00055583,-0.000160259,-0.0001603,buy
2010-01-10,0,-0.43,-0.96,-1.68,0.44,0,0,0.41,-0.15,0.19, 0.00184517, 0.00173738, 0.00118573, 0.002323324, 0.0004167,buy
2010-01-11,0,-0.15,-1.67,-3.96,0.07,0,0.1,0.19,-0.41,0.35, 0.00401217, 0.00266571, 0.00653741, 0.006008547,-0.0014882,buy
2010-01-12,0,0,-2,-3.16,0,0,0.29,0.1,-1.1,0.54, 0.00575788, 0.00132873, 0.00575788, 0.005739272,-0.0038901,buy
2010-01-13,0,0,-1.6,-1.09,0,0,0.78,0.06,-1.97,0.73, 0.00405998, 0.00114568, 0.00410468, 0.003700642, 0.0010197,buy
2010-01-14,0,0,-1.28,-0.38,0,0,1.75,0,-1.34,0.87, 0.00072247, 0.00172035, 0.00137791, 0.000553550, 0.0007730,buy
2010-01-15,0,0,-1.24,-0.09,0,0,1.77,0,-0.52,0.9,-0.00202617,-0.00460072,-0.00290415,-0.003268020,-0.0029370,sell
2010-01-16,0,0,-1.46,0,0,0,1.05,0,-0.2,0.89,-0.00200637,-0.00158759,-0.00190243,-0.000013028,-0.0020064,sell
2010-01-17,0,0,-1.98,0,0,0,0.94,0,-0.06,0.8,-0.00023911,-0.00023911,-0.00142673,-0.002646988,-0.0002391,sell
2010-01-18,0,0,-1.98,0,0,0,1.41,0.06,0,0.64,-0.00099863,-0.00110189,-0.00067899,-0.000678988,-0.0006790,sell
2010-01-19,0,0,-1.45,0,0.06,0,1.5,0.09,0,0.47,-0.00355364,-0.00319993,-0.00337023,-0.003558824,-0.0032580,sell
2010-01-20,0,0,-1.31,0,0.2,0,1.74,0.14,0,0.31,-0.00342188,-0.00466666,-0.00351939,-0.003825203,-0.0034435,sell
2010-01-21,0,0,-2.02,0,0.77,0,2.13,0.24,0,0.18,-0.00326005,-0.00388331,-0.00340752,-0.003314992,-0.0031597,sell
2010-01-22,0,0,-2.61,0,2.25,0,1.68,0.55,0,0.1,-0.00752209,-0.00395742,-0.00455049,-0.007014163,-0.0073505,sell
2010-01-23,0,0,-2.01,0,2.39,0,1.36,1.17,0,0,-0.00623383,-0.00296661,-0.00532049,-0.006238432,-0.0060788,sell
2010-01-24,0,0,-2.24,0,2.84,-0.07,1.3,2.71,0,0, 0.00053248, 0.00079510,-0.00157886,-0.001705148, 0.0015201,sell
2010-01-25,0,0,-1.54,0,3.88,-0.31,0.77,4.11,0,0, 0.00120480, 0.00302013, 0.00156439, 0.001036556, 0.0064049,buy
2010-01-26,0,0,-0.57,0,2.69,-1.34,0.44,2.75,0,0,-0.00000941,-0.00072400, 0.00066360,-0.000452216,-0.0005708,sell
2010-01-27,0,0,-0.23,0,0.89,-2.14,0.37,1.65,0,0, 0.00172393, 0.00251864, 0.00246264, 0.001332085,-0.0002985,buy
2010-01-28,0,-0.06,-0.09,0,0.27,-1.31,0.37,2.2,0,0, 0.00114127, 0.00400191, 0.00447773, 0.000658218, 0.0010860,buy
2010-01-29,0,-0.16,0,-0.07,0,-2.11,0.38,2.36,0,0, 0.00126540, 0.00637180, 0.00362521, 0.000946395, 0.0009846,buy
2010-01-30,0,-0.45,0,-0.3,0,-1.6,0.42,1.55,0,0, 0.00404668, 0.00374961, 0.00291027, 0.003574630, 0.0033128,buy
