Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00600987, 0.0075936, 0.00434118, 0.0048595,-0.0070682,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.00187885, 0.0054571,-0.00374621, 0.0046476,-0.0075512,buy
2010-01-03,none,none,a0,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none, 0.00723935, 0.0077915, 0.00687150, 0.0041204,-0.0053858,buy
2010-01-04,none,none,a0,none,a0,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.01000888,-0.0124091,-0.00909414,-0.0122994, 0.0026416,sell
2010-01-05,none,none,a0,none,a0,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none, 0.00296414,-0.0132938,-0.01616856, 0.0041926, 0.0062032,buy
2010-01-06,none,none,none,none,a0,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.01144488,-0.0100185,-0.01058479,-0.0100185,-0.0114449,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none, 0.01254640,-0.0138868,-0.01302242,-0.0046199, 0.0131132,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,a0,none, 0.00856955,-0.0151681,-0.01973169, 0.0044080, 0.0094790,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none, 0.01512296,-0.0112222,-0.01131773, 0.0092869, 0.0156623,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.01129899, 0.0163199, 0.01449486, 0.0014670, 0.0114537,buy
2010-01-11,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.02455945,-0.0231913,-0.02328722,-0.0273728,-0.0273728,sell
2010-01-12,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.02312805,-0.0221275,-0.02132410,-0.0270052,-0.0270052,sell
2010-01-13,none,a90,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.02696470,-0.0250196,-0.02336728,-0.0290153,-0.0290153,sell
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.02606257,-0.0257519,-0.02315191,-0.0290146,-0.0289225,sell
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.02736600,-0.0239972,-0.02288646,-0.0255634,-0.0254947,sell
2010-01-16,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00379277,-0.0093328,-0.00815305,-0.0125651,-0.0141470,sell
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00360006,-0.0104619,-0.00954405,-0.0144433,-0.0147983,sell
2010-01-18,a0,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00301534,-0.0113307,-0.01410037,-0.0167581,-0.0096154,sell
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00428785,-0.0145641,-0.01286618,-0.0194450,-0.0202202,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,a30,a120,a0,none, 0.00778020, 0.0134250, 0.01159345, 0.0056905, 0.0108258,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,none,none,none,a30,a120,none,none,-0.01316848,-0.0130098,-0.01441992,-0.0135570,-0.0113575,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none,-0.01604801,-0.0162792, 0.00663097,-0.0281299,-0.0169518,sell
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a90,none,a30,a120,none,none,a30,a120,none,none,-0.01160006,-0.0068933, 0.02060049,-0.0121048,-0.0115859,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.00544586,-0.0081025, 0.00526974,-0.0042280,-0.0128511,sell
2010-01-25,none,none,none,none,a30,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.02432118,-0.0141351,-0.00524373,-0.0156203,-0.0223536,sell
2010-01-26,none,none,none,none,a30,a60,a150,none,none,a120,none,a120,none,a30,a120,none,a180,none,none,none,a45, 0.02448028, 0.0205206, 0.03054635, 0.0168701, 0.0218685,buy
2010-01-27,none,none,none,none,a30,none,none,a180,a90,none,a90,none,none,none,none,a45,a180,none,none,none,a45, 0.02678172, 0.0216061, 0.01653170, 0.0230309, 0.0258149,buy
2010-01-28,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,a180,none,none,a45,a180,none,none,none,none, 0.00137609,-0.0136568, 0.00423991,-0.0262673, 0.0067581,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,-0.03388102,-0.0232740,-0.02439896,-0.0336388,-0.0235067,sell
2010-01-30,none,none,none,none,a30,a0,a150,a150,a60,a180,none,a180,a180,none,none,a45,none,none,none,none,none,-0.03728963,-0.0240640,-0.02732890,-0.0362340,-0.0230204,sell
2010-01-31,none,none,none,none,a30,none,none,a120,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.03124322,-0.0201327,-0.02712363,-0.0386347,-0.0189727,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a45,a135,none,none,-0.01323543,-0.0469858,-0.04685911,-0.0472180,-0.0472180,sell
2010-02-02,none,none,none,none,a30,none,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,-0.01409040,-0.0273155,-0.02754687,-0.0280499,-0.0276065,sell
2010-02-03,none,none,none,none,a30,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none, 0.00336526,-0.0115995,-0.01027780,-0.0152585,-0.0116146,sell
2010-02-04,none,none,none,a60,a30,none,a90,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none,-0.00011022,-0.0258272,-0.02515645,-0.0259163,-0.0252735,sell
2010-02-05,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00537308,-0.0026306,-0.00263059, 0.0174382, 0.0060540,sell
2010-02-06,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30,-0.02171601,-0.0301657,-0.02067357,-0.0141558,-0.0268907,sell
2010-02-07,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,-0.02809230,-0.0265808,-0.02637405,-0.0233569,-0.0233569,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.02613431,-0.0245922,-0.02201624,-0.0232673,-0.0261343,sell
2010-02-09,none,none,none,none,a30,a150,none,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,none,-0.02064632,-0.0204770,-0.01721000,-0.0177106,-0.0214215,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.01228778,-0.0138305,-0.00690702,-0.0128923,-0.0151670,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00418472, 0.0080999, 0.01411269,-0.0009583, 0.0034779,buy
2010-02-12,a30,a120,none,none,a30,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01261804,-0.0122983,-0.01851155,-0.0160283,-0.0149559,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a150,a60,a150,none,none,-0.01309565,-0.0109894,-0.01379591,-0.0158329,-0.0135105,sell
2010-02-14,a30,a120,none,none,none,a150,none,a60,a150,a0,none,a0,none,none,none,a30,a150,a60,a150,none,none,-0.01309565,-0.0113308,-0.01379591,-0.0155564,-0.0135105,sell
2010-02-15,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,none,none,none,a30,a150,a60,a150,none,none,-0.00080697,-0.0082556, 0.01155226,-0.0045502,-0.0024094,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,-0.00745588,-0.0056679, 0.00685678,-0.0094551,-0.0087272,sell
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00503131, 0.0005159,-0.00543744, 0.0004930,-0.0011039,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01330388, 0.0121648, 0.00203085, 0.0070070,-0.0074749,buy
2010-02-19,none,none,none,none,none,a90,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00154616, 0.0014568,-0.00007177, 0.0014568, 0.0015462,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.00989434,-0.0098943,-0.01083611,-0.0098943,-0.0097957,sell
2010-02-21,none,a135,none,none,none,a60,none,none,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none, 0.01408164, 0.0107172, 0.00587461, 0.0082015,-0.0005940,buy
2010-02-22,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,a60,a150,none,none,none,none,none,none, 0.01476179, 0.0147618, 0.00892712, 0.0084849, 0.0084849,buy
2010-02-23,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,a135,none,none,none,none,-0.00716098,-0.0071610, 0.00887805,-0.0101633,-0.0050062,sell
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.00153043, 0.0050179, 0.00964993,-0.0019696, 0.0065614,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,a60,none,none,a135,none,none,none,none,-0.00226290,-0.0020587,-0.00007268,-0.0058681,-0.0045286,sell
2010-02-26,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.01340198, 0.0134020, 0.01207532, 0.0049915, 0.0066966,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00432981, 0.0061701, 0.00211432,-0.0123028, 0.0040461,buy
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01253589,-0.0095196,-0.01699621,-0.0226956,-0.0183230,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.02254312, 0.0230316, 0.02198969, 0.0096951,-0.0056152,buy
2010-03-02,none,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.02060697, 0.0212237, 0.02060697, 0.0112656, 0.0117447,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.01295166, 0.0133760, 0.01295166, 0.0061834, 0.0034089,buy
2010-03-04,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.00436247, 0.0030830,-0.00582656, 0.0088088, 0.0057570,buy
2010-03-05,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a0,-0.00738142,-0.0044958,-0.00698456,-0.0044249, 0.0052525,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,a120,none,none,none,none, 0.02219313, 0.0129235, 0.01142325, 0.0194883, 0.0242080,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,none, 0.00249623, 0.0142572, 0.01691369, 0.0120765, 0.0129248,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a135,none,none,none,a120,none,a180,none,none, 0.00149600, 0.0081760, 0.01424517, 0.0119690, 0.0060812,buy
2010-03-09,none,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,a120,none,a180,none,none,-0.00529633,-0.0090177,-0.00519027,-0.0047923,-0.0090090,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00573011, 0.0057247, 0.00570373, 0.0057084, 0.0052281,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none, 0.01232489, 0.0081824, 0.01243095, 0.0077254, 0.0092776,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01817968,-0.0149104,-0.01721240,-0.0182088,-0.0185078,sell
2010-03-13,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01924793,-0.0092688,-0.01287146,-0.0174727,-0.0158888,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01550910,-0.0107332,-0.01668666,-0.0097896,-0.0164174,sell
2010-03-15,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.01515362,-0.0151739,-0.02150688,-0.0152910,-0.0152910,sell
2010-03-16,none,none,a0,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.00677584, 0.0078120, 0.01409067, 0.0078406, 0.0062928,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.00022521,-0.0065972,-0.00056214, 0.0055530,-0.0024333,sell
2010-03-18,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00677025,-0.0089171, 0.00233085, 0.0071567, 0.0007729,buy
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.00523199,-0.0141414,-0.01013814, 0.0135989,-0.0089794,sell
2010-03-20,a90,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,a180,none,none,none,none,none,none,-0.01236805,-0.0129899,-0.01554070,-0.0151135,-0.0004831,sell
2010-03-21,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,-0.01323965,-0.0157022,-0.01011645,-0.0091532,-0.0000867,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none,none,-0.01238449,-0.0072283,-0.01414036,-0.0130956,-0.0017535,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.01601034,-0.0078583,-0.01770116,-0.0107430,-0.0026161,sell
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,-0.01098331,-0.0149373,-0.01155250,-0.0112218,-0.0126826,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.03621023, 0.0357663, 0.01226554, 0.0196596,-0.0003865,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.01039431, 0.0103943, 0.01210446, 0.0148933,-0.0051144,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30, 0.01145419, 0.0142670, 0.01816621, 0.0063523, 0.0141696,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.00982594, 0.0013943, 0.01638979, 0.0196614, 0.0123588,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30, 0.01680716, 0.0169015, 0.01664793, 0.0172125, 0.0168815,buy
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30, 0.01948642, 0.0193094, 0.01926448, 0.0123343, 0.0182697,buy
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,a30, 0.01486210, 0.0033410, 0.00380346, 0.0000985,-0.0009159,sell
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,-0.01693075,-0.0153249,-0.01640855,-0.0059193,-0.0169307,sell
2010-04-02,none,a150,none,a30,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,none,none,-0.00992611,-0.0151786,-0.01522709,-0.0023929,-0.0154247,sell
2010-04-03,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,none,none,none,a90,a120,none,none,none,-0.01241054, 0.0007566,-0.01230059,-0.0103240, 0.0017774,sell
2010-04-04,a120,a150,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a90,a120,none,none,none,-0.00285283, 0.0110088, 0.01137409,-0.0055370,-0.0048363,sell
2010-04-05,a120,none,none,none,a0,a150,a120,a0,a90,none,a90,a120,none,none,none,none,a90,a120,none,none,none,-0.00127029, 0.0070547, 0.01083192,-0.0040463,-0.0043291,sell
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00996061, 0.0069156, 0.00996061, 0.0106300, 0.0063709,buy
2010-04-07,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00103037,-0.0010694,-0.01239917, 0.0067643, 0.0022027,buy
2010-04-08,a120,none,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02690337, 0.0288763, 0.01827569, 0.0312651, 0.0198949,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00331991,-0.0123145,-0.00708101,-0.0084629,-0.0019174,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01982153, 0.0100932, 0.01012256, 0.0218572, 0.0115695,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.01296527, 0.0140746, 0.01502005, 0.0040634, 0.0049155,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.01730970, 0.0093083,-0.00286283, 0.0078045, 0.0162588,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02314434, 0.0048242, 0.00017876,-0.0033211, 0.0220401,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.01837143, 0.0131106, 0.00820433,-0.0042305, 0.0106942,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.02062025, 0.0229387, 0.01370510, 0.0154043, 0.0163537,buy
2010-04-16,none,a135,none,a45,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,-0.01389560,-0.0138956,-0.00093835,-0.0132949,-0.0105108,sell
2010-04-17,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,a150,a30,none,a135,none,none,none,-0.02139078,-0.0195581, 0.00591424,-0.0113565,-0.0158954,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,-0.02190509,-0.0217665, 0.00251784,-0.0146692,-0.0151507,sell
2010-04-19,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,-0.01769373,-0.0182662, 0.00598972,-0.0087920,-0.0082447,sell
