Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0,0.18,0,0,0.03,0.05,0, 0.004187, 0.039311, 0.0004771, 0.0034378, 0.0324721,buy
2017-01-02,0.01,0,0.2,0,0,0.04,0.05,0, 0.001548, 0.040651, 0.0110815,-0.0094473, 0.0345758,buy
2017-01-03,0,0,0.19,0,0,0.06,0.1,0, 0.024015, 0.018836, 0.0108883, 0.0059561, 0.0206335,buy
2017-01-04,0,0,0.27,0,0,0.15,0.08,0,-0.035449, 0.009209,-0.0007234,-0.0014682,-0.0024784,buy
2017-01-05,0,0,0.19,0,0,0.21,0.03,0,-0.040392, 0.018475, 0.0306957, 0.0605581, 0.0184748,buy
2017-01-06,0,0,0.08,0.12,0,0.13,0.01,0.03,-0.074645,-0.072496,-0.0747311,-0.0615658,-0.0749256,sell
2017-01-07,0,0,0.04,0.31,0,0.11,0.03,0.09,-0.056521,-0.056521,-0.0604807,-0.0391997,-0.0512089,sell
2017-01-08,0,0,0.05,0.71,0,0.15,0.05,0.23,-0.013406,-0.033396,-0.0201505,-0.0073651,-0.0220616,sell
2017-01-09,0,0,0.07,0.6,0,0.11,0.11,0.57, 0.027874, 0.021943, 0.0183310, 0.0214723, 0.0187930,buy
2017-01-10,0,0,0.11,0.23,0,0.09,0.24,1.2, 0.048866,-0.005653, 0.0405663, 0.0391886, 0.0525409,buy
2017-01-11,0,0,0.2,0.09,0.09,0.15,0.32,1.27, 0.006050,-0.023634,-0.0164246,-0.0061435,-0.0028783,sell
2017-01-12,0,0,0.19,0,0.16,0.18,0.21,1.11, 0.042678, 0.031572, 0.0305567, 0.0208003, 0.0256320,buy
2017-01-13,0,0,0.1,0,0.32,0.12,0.1,1.08, 0.005851,-0.000440, 0.0060182,-0.0023540, 0.0137879,buy
2017-01-14,0.01,0,0.05,0,0.62,0.07,0.05,1.6, 0.022566, 0.015088, 0.0244858, 0.0244858, 0.0244858,buy
2017-01-15,0.02,0,0.03,0.08,1.06,0.05,0.02,1.41, 0.005449, 0.015989, 0.0229242, 0.0138243, 0.0229242,buy
2017-01-16,0.04,0,0.05,0.27,0.95,0.02,0,0.68,-0.007890,-0.001465,-0.0025794,-0.0078905,-0.0131573,sell
2017-01-17,0.1,0,0.1,0.83,0.5,0,0.02,0.32, 0.001321,-0.007288,-0.0166275,-0.0139976,-0.0166275,sell
2017-01-18,0.24,0,0.12,0.88,0.4,0,0.05,0.15,-0.006919,-0.010054,-0.0234558,-0.0242986,-0.0234510,sell
2017-01-19,0.33,0,0.08,0.3,0.36,0,0.12,0.08, 0.050318, 0.049712, 0.0484990, 0.0481302, 0.0325177,buy
2017-01-20,0.19,0,0.04,0.09,0.46,0,0.2,0, 0.012608, 0.013629, 0.0040493, 0.0102405, 0.0107788,buy
2017-01-21,0.14,0,0.02,0,0.79,0,0.14,0,-0.002325,-0.034140,-0.0293344,-0.0305479,-0.0400571,sell
2017-01-22,0.23,0,0.03,0,1.39,0,0.07,0,-0.016864, 0.005360, 0.0174367,-0.0071949, 0.0039135,buy
2017-01-23,0.4,0,0.07,0,2.5,0.01,0.05,0, 0.022072, 0.008318, 0.0254650, 0.0220716, 0.0385741,buy
2017-01-24,0.3,0,0.2,0,2.68,0.02,0.02,0,-0.030498,-0.028809,-0.0319942,-0.0304978,-0.0303433,sell
2017-01-25,0.14,0,0.22,0,1.59,0.06,0.01,0,-0.004490,-0.024139,-0.0044904,-0.0289788,-0.0044904,sell
2017-01-26,0.1,0,0.17,0,0.92,0.12,0,0, 0.007808, 0.008893, 0.0143696, 0.0120710,-0.0040823,buy
2017-01-27,0.17,0,0.07,0,0.57,0.1,0,0,-0.006713,-0.002791,-0.0077115,-0.0033007,-0.0033007,buy
2017-01-28,0.39,0,0.03,0,0.48,0.04,0,0,-0.058885,-0.092281,-0.0545438,-0.0676687,-0.0706548,sell
2017-01-29,0.38,0,0,0,0.54,0.02,0,0.07, 0.002899, 0.042152, 0.0248569, 0.0110434, 0.0086656,buy
2017-01-30,0.14,0,0,0,0.67,0,0.01,0.25, 0.005352, 0.030071, 0.0387656, 0.0115278, 0.0131523,buy
2017-01-31,0.05,0,0.03,0,0.71,0,0.03,0.82, 0.006565, 0.006565, 0.0010012,-0.0011883, 0.0135199,buy
2017-02-01,0.02,0,0.07,0.14,1.05,0,0.1,1.14, 0.011366,-0.026678, 0.0056559,-0.0090110,-0.0086862,sell
2017-02-02,0,0,0.13,0.58,1.64,0,0.12,0.81,-0.031365,-0.033589,-0.0233296,-0.0272450,-0.0182436,sell
2017-02-03,0,0,0.16,0.9,1.73,0.01,0.04,0.4,-0.003128,-0.008202, 0.0006730,-0.0082023,-0.0185532,buy
2017-02-04,0,0,0.09,0.3,1.36,0.02,0.01,0.18,-0.040720,-0.026293,-0.0260048,-0.0513103,-0.0468791,sell
2017-02-05,0,0,0.05,0.07,1.52,0.01,0,0.19,-0.020420,-0.009456,-0.0251641,-0.0273101,-0.0360598,sell
2017-02-06,0,0,0.03,0,2.19,0,0.01,0.49,-0.005529, 0.002491, 0.0147251, 0.0040854, 0.0035108,buy
2017-02-07,0.01,0,0.07,0,1.76,0,0.03,1.44, 0.028480,-0.008393,-0.0118081,-0.0064590,-0.0071819,buy
2017-02-08,0.02,0,0.16,0,0.97,0,0.07,1.38, 0.007010,-0.020380,-0.0039814,-0.0056582,-0.0047632,sell
2017-02-09,0.05,0,0.36,0,0.75,0,0.16,0.47,-0.008179,-0.033579,-0.0363765,-0.0505883,-0.0314403,sell
2017-02-10,0.13,0,0.46,0,0.83,0.02,0.19,0.16,-0.011175,-0.032968,-0.0306858,-0.0335231,-0.0316348,sell
2017-02-11,0.24,0,0.29,0,1.24,0.06,0.12,0.05,-0.009997,-0.050551,-0.0111940,-0.0125613,-0.0274961,sell
2017-02-12,0.17,0,0.1,0,0.85,0.14,0.05,0,-0.043766,-0.087350,-0.0613400,-0.0420104,-0.0515426,sell
