Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a135,none,none,a45,none,none,none,a0,none,none,none,a135,none,a150,a150,a150,a180,none,a120,none,none,none,a45,a45,a45,none,none,none,a120,-0.0200482,-0.0206906,-0.0206906,-0.0150695,-0.0134910,sell
2010-01-02,none,none,none,none,a150,a135,none,none,a45,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a150,none,a150,none,none,a45,a45,a45,none,none,none,a120, 0.0285371,-0.0277466, 0.0012756,-0.0003992, 0.0020263,buy
2010-01-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a180,a180,a150,none,a150,a150,none,none,a45,a45,a45,none,none,none,none, 0.0436543, 0.0408142, 0.0399515, 0.0412222, 0.0534249,buy
2010-01-04,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,a180,a180,none,a120,none,a120,a0,none,none,a45,a45,none,none,none,none,-0.0075913, 0.0149529,-0.0123238,-0.0141145,-0.0258826,sell
2010-01-05,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a0,none,none,a150,a150,a150,a120,none,a180,a120,none,none,none,a45,none,none,none,none,none, 0.0335767, 0.0214311, 0.0326827, 0.0282642, 0.0072937,buy
2010-01-06,none,none,none,none,none,a135,none,none,none,a45,a45,a45,none,none,none,a0,none,a60,none,a150,a150,none,a90,a180,none,none,none,none,a45,none,none,none,none,none, 0.0417917, 0.0430290, 0.0479170, 0.0321814, 0.0374561,buy
2010-01-07,none,none,none,none,none,a135,none,none,a30,a45,a45,a45,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a90,none,none,none,a45,none,none,none,none,none, 0.0007969,-0.0202166,-0.0060755,-0.0049192,-0.0258965,sell
2010-01-08,none,none,none,none,none,a135,none,none,a30,a45,a45,a45,none,none,none,none,a120,none,a120,a120,a120,none,a60,a150,none,a60,none,none,none,none,a0,none,none,none, 0.0440839, 0.0407666, 0.0410803, 0.0417097, 0.0338330,buy
2010-01-09,none,none,none,none,none,a135,none,none,a30,a45,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,a135, 0.0016239,-0.0177994,-0.0549326,-0.0028168,-0.0037863,sell
2010-01-10,none,none,none,none,none,a135,none,none,a30,a45,none,a45,none,a0,none,none,a120,none,a90,a90,a90,a60,none,a120,a60,none,none,none,none,none,a0,none,a60,a135, 0.0055709, 0.0071172,-0.0327725, 0.0108799,-0.0216010,sell
2010-01-11,none,none,none,none,none,a135,none,none,a30,a45,none,a45,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a90,a45,a30,none,none,a0,none,a60,a135, 0.0134308,-0.0041399,-0.0444984, 0.0220823, 0.0246791,sell
2010-01-12,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,a0,none,none,a120,none,a60,a60,a60,none,none,a90,none,none,a45,a30,none,a30,a0,none,a60,a135, 0.0266360, 0.0196089, 0.0009741, 0.0249485, 0.0036599,buy
2010-01-13,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a60,a60,none,a0,none,none,a120,a45,a30,none,a30,a0,none,a60,a135, 0.0323514, 0.0037290, 0.0280498, 0.0280510, 0.0028304,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a60,none,none,a45,a30,none,a30,a0,none,a60,a135,-0.0026553,-0.0219390,-0.0161923, 0.0039864, 0.0174196,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a60,a0,none,a45,a30,a30,a30,none,none,a60,none,-0.0020496,-0.0067034,-0.0014044,-0.0098467, 0.0067325,sell
