Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,1,2,2,1, 0.0110284, 0.0099458, 0.00910842, 0.0092556, 0.0105574,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2,-0.0022289,-0.0029091,-0.00730492,-0.0052309,-0.0040408,buy
2017-01-03,2,0,0,1,1,0,1,2,3,0,2,2,0,3,2,1, 0.0066226, 0.0075267, 0.00487639, 0.0076898, 0.0063971,sell
2017-01-04,1,0,0,0,1,0,2,2,3,1,1,1,1,3,2,2, 0.0053840, 0.0088315, 0.00585984, 0.0076324, 0.0076637,buy
2017-01-05,2,1,0,1,0,0,2,3,2,1,1,2,1,3,2,3,-0.0027610, 0.0037990,-0.00009195, 0.0003735, 0.0002923,sell
2017-01-06,2,1,1,1,0,1,0,4,3,2,2,2,1,4,3,3,-0.0098367,-0.0012396,-0.00832364,-0.0071217,-0.0078664,sell
2017-01-07,1,1,2,2,0,0,0,3,3,2,2,3,2,4,2,1, 0.0032082, 0.0012694, 0.00102474,-0.0058888, 0.0010077,sell
2017-01-08,1,0,1,3,2,0,1,2,2,2,3,2,2,4,3,0, 0.0109547, 0.0095559, 0.00851654, 0.0032418, 0.0084398,sell
2017-01-09,1,0,0,3,2,0,0,3,1,4,3,2,1,4,3,1,-0.0033517,-0.0011336,-0.00534320,-0.0060636,-0.0057942,sell
2017-01-10,1,2,1,1,1,1,0,1,2,3,3,3,1,2,3,1,-0.0084532,-0.0091289,-0.01054745,-0.0116770,-0.0115132,sell
2017-01-11,1,2,2,1,0,2,0,1,1,2,3,3,1,2,2,1,-0.0105194,-0.0125517,-0.01146392,-0.0096868,-0.0131152,sell
2017-01-12,0,0,1,2,1,1,0,1,0,4,3,1,1,1,3,1,-0.0150110,-0.0135337,-0.01500211,-0.0124604,-0.0193006,sell
2017-01-13,0,1,0,3,3,0,0,0,0,2,2,1,2,1,2,1,-0.0029506,-0.0040249,-0.00320084,-0.0120955,-0.0066058,sell
2017-01-14,0,0,1,2,3,0,0,0,1,2,3,1,1,1,2,1,-0.0028578,-0.0026295,-0.00210444,-0.0046583,-0.0022443,sell
