Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,2,1,4,0,0,-5,-7,-4,-2,-5,-5,0,0,2,-3,-0.0149200, 0.0095605,-0.0101673, 0.0050439, 0.0051468,buy
2010-01-02,1,1,1,3,0,1,3,1,0,-3,-5,-2,0,-3,-3,-2,-1,-2,0, 0.0077209, 0.0054610, 0.0054610, 0.0083364, 0.0099798,buy
2010-01-03,1,0,2,4,3,0,4,0,0,-5,-5,-5,-4,-5,-2,-2,-3,-2,0,-0.0277055,-0.0137291,-0.0262746,-0.0245264,-0.0278087,sell
2010-01-04,1,2,2,1,2,1,3,0,0,0,-8,-2,0,-5,-2,2,-2,0,-3, 0.0130544, 0.0176797, 0.0224121, 0.0180156,-0.0069720,buy
2010-01-05,0,2,0,3,1,1,2,0,0,-2,-8,-2,2,-2,2,0,0,-2,0, 0.0035216, 0.0054214, 0.0096979, 0.0087912, 0.0045988,buy
2010-01-06,1,0,3,3,1,1,5,0,2,-5,-10,-5,2,-7,0,2,-3,-2,-2, 0.0142596, 0.0156125, 0.0119421, 0.0074702, 0.0242052,buy
2010-01-07,0,2,3,2,0,0,5,1,2,-3,-8,-3,2,-3,2,0,0,-2,-3, 0.0192563, 0.0182994, 0.0182994, 0.0188203, 0.0157888,buy
2010-01-08,1,4,1,2,0,1,4,3,0,-1,-1,-2,-1,-1,-3,-1,-2,-4,-2,-0.0007116, 0.0140322,-0.0033676, 0.0084689, 0.0111624,buy
2010-01-09,1,1,2,1,0,1,4,3,1,-3,0,0,-1,-3,-4,-3,-5,-2,-1, 0.0138146, 0.0162348, 0.0077981, 0.0156547, 0.0072528,buy
2010-01-10,2,2,1,1,0,1,5,3,4,-1,2,-2,-3,-1,-4,-8,-2,1,0, 0.0129671, 0.0208697, 0.0056878, 0.0098798, 0.0102367,buy
2010-01-11,2,2,1,0,0,3,3,2,2,-5,0,2,-2,-3,-6,-5,1,-1,2,-0.0242631,-0.0222517,-0.0016588,-0.0232096,-0.0204479,sell
2010-01-12,2,2,1,0,0,3,1,4,2,-6,-1,2,0,-3,-5,-3,2,1,0,-0.0351461,-0.0365260, 0.0022085,-0.0267603,-0.0339070,sell
2010-01-13,4,2,2,0,0,2,3,3,2,-8,-1,-2,-3,-6,-3,-6,4,-1,2, 0.0063147, 0.0047769, 0.0122330, 0.0087571, 0.0094548,buy
2010-01-14,4,1,2,1,0,3,3,2,1,-7,-3,-2,-3,-5,-6,-3,2,-2,-2, 0.0053619, 0.0224484, 0.0032413, 0.0208016, 0.0233193,buy
2010-01-15,2,2,1,0,0,8,0,2,1,-4,-4,0,-2,-4,-3,-5,4,-2,0, 0.0111261, 0.0093898, 0.0144218, 0.0179245,-0.0003673,buy
2010-01-16,1,2,0,1,1,5,1,0,1,-2,-2,-2,-2,-2,0,-5,4,-3,0,-0.0037203,-0.0037203,-0.0090204,-0.0051560,-0.0075439,sell
2010-01-17,4,1,1,0,1,4,2,0,1,-3,-5,-2,-3,-5,-2,-6,0,-2,2,-0.0059116,-0.0106464,-0.0056555,-0.0005898,-0.0024088,sell
2010-01-18,4,1,0,1,1,1,2,2,1,-6,-5,0,-1,-3,-3,-4,0,0,0, 0.0024328, 0.0026629, 0.0074432, 0.0122302, 0.0092120,buy
2010-01-19,2,2,0,1,1,2,1,2,1,-3,-2,-2,-1,0,-1,-5,4,-3,0,-0.0099088,-0.0150052,-0.0151065,-0.0028673,-0.0150052,sell
2010-01-20,2,2,1,1,1,5,2,1,2,-5,-4,-2,0,-5,-1,-3,2,-3,0,-0.0040694, 0.0013196,-0.0017483, 0.0012248,-0.0015306,sell
2010-01-21,1,3,0,2,1,3,5,0,3,-6,-7,2,2,-6,0,-3,2,0,-2, 0.0002164, 0.0061652, 0.0036569, 0.0014578, 0.0088366,buy
2010-01-22,1,3,1,1,0,2,3,2,1,-4,-3,2,0,-4,2,-5,2,-2,-2, 0.0002061,-0.0010967,-0.0050517,-0.0005998,-0.0034175,sell
2010-01-23,0,4,0,3,0,1,4,2,1,-3,-1,0,2,-4,0,0,0,-6,0,-0.0045056,-0.0062350,-0.0062350, 0.0070204,-0.0057448,sell
2010-01-24,0,3,3,2,1,1,4,1,3,-1,0,-2,0,-1,2,-4,0,-7,-2, 0.0063878,-0.0034267, 0.0046338, 0.0168035, 0.0059835,buy
