Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00067216, 0.0008431, 0.0017419, 0.00085196, 0.000996010,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00067216, 0.0008431, 0.0017419, 0.00085196, 0.000996010,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00067216, 0.0008431, 0.0017419, 0.00085196, 0.000996010,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00036891, 0.0018313, 0.0028402, 0.00150819, 0.002094264,buy
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00187981, 0.0026215, 0.0012182, 0.00185232, 0.002251521,buy
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00262175, 0.0033384, 0.0031902, 0.00316802, 0.003366806,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00262175, 0.0033384, 0.0031902, 0.00316802, 0.003366806,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00109082, 0.0019665, 0.0029553, 0.00178577, 0.003152435,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00109082, 0.0019665, 0.0029553, 0.00178577, 0.003152435,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.00083740,-0.0008629,-0.0012686,-0.00133552,-0.000008681,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.00366543, 0.0028756, 0.0034979, 0.00298999,-0.002487140,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.00095086,-0.0001301,-0.0006898, 0.00026573,-0.001540464,sell
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.00095086,-0.0001301,-0.0006898, 0.00026573,-0.001540464,sell
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.00095086,-0.0001301,-0.0006898, 0.00026573,-0.001540464,sell
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,-0.00236061,-0.0009090,-0.0015090,-0.00090900,-0.002883395,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,-0.00234357,-0.0010929,-0.0014919,-0.00089280,-0.003585822,sell
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.00246527,-0.0036711,-0.0026704,-0.00448424,-0.003611367,sell
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00187002,-0.0038800,-0.0013805,-0.00380582,-0.003186284,sell
2010-01-19,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.00102814, 0.0011540,-0.0019094,-0.00115969,-0.000734145,sell
2010-01-20,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.00102814, 0.0011540,-0.0019094,-0.00115969,-0.000734145,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,0,-0.00490640,-0.0043165,-0.0051019,-0.00509793,-0.003906011,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.00336178,-0.0026845,-0.0033618,-0.00340854,-0.003018050,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,-0.00365784,-0.0022253,-0.0031605,-0.00384220,-0.002496082,sell
