Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,1,0,0,0,1,1,2,0,1, 0.013154, 0.00693866, 0.017058, 0.014139,-0.019192,buy
2017-01-02,0,0,2,0,0,3,1,0,0,0,1,0,2,2,2,-0.024412,-0.02241821,-0.019823,-0.027855,-0.027855,sell
2017-01-03,0,1,2,0,0,2,3,1,1,1,2,1,2,1,3,-0.081338,-0.08888573,-0.092543,-0.093321,-0.076432,sell
2017-01-04,1,0,2,0,1,2,1,1,0,0,1,1,1,2,3,-0.004470,-0.01135738, 0.026070,-0.021526,-0.001011,buy
2017-01-05,0,0,2,0,2,3,0,2,1,1,2,0,2,1,2, 0.026015, 0.00164125, 0.010084,-0.009088, 0.032474,buy
2017-01-06,1,0,2,0,0,5,0,2,1,1,2,1,1,1,3, 0.032666, 0.02813222, 0.017723, 0.030944, 0.023758,buy
2017-01-07,2,1,1,0,0,1,3,1,1,1,2,1,1,1,2,-0.044872,-0.09290984,-0.080987, 0.044320,-0.048284,sell
2017-01-08,2,1,2,0,0,0,2,0,1,0,2,1,1,0,2, 0.017418,-0.00555939, 0.009550, 0.092329, 0.001947,buy
2017-01-09,0,2,2,0,0,1,1,3,1,1,2,0,1,1,3,-0.008161,-0.00317918,-0.052292, 0.050876, 0.025521,buy
2017-01-10,0,0,3,1,1,1,0,1,1,1,1,1,1,0,3, 0.045855, 0.05661594, 0.034722, 0.026315, 0.034722,buy
2017-01-11,2,0,1,0,1,0,0,0,0,2,0,0,0,1,2,-0.076827,-0.04190998,-0.045124,-0.037533,-0.011978,sell
2017-01-12,1,2,2,2,0,0,0,0,1,2,1,1,1,1,2,-0.003754,-0.04274083,-0.042392,-0.042392,-0.052678,sell
2017-01-13,0,2,3,0,0,0,0,0,1,2,0,1,0,1,2, 0.009377, 0.02182350, 0.005052, 0.007517, 0.014491,buy
2017-01-14,1,1,4,0,1,0,0,0,1,1,1,1,1,0,3,-0.032788,-0.02054762,-0.047037,-0.011603,-0.047037,sell
2017-01-15,0,3,0,1,1,0,0,0,0,1,1,0,1,0,2,-0.075574,-0.06670320,-0.071687, 0.013098,-0.073448,sell
2017-01-16,1,2,0,3,0,1,0,1,1,1,1,1,1,1,2, 0.050150, 0.05015048, 0.046996, 0.043011, 0.049909,buy
2017-01-17,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2, 0.082127, 0.06756344, 0.078985, 0.073664, 0.076007,buy
2017-01-18,0,0,2,0,0,1,1,1,0,1,2,0,1,1,0, 0.060435,-0.04588567,-0.034753,-0.013084,-0.059871,sell
2017-01-19,0,2,1,0,0,1,2,3,1,1,2,1,2,1,1,-0.012371,-0.02499757, 0.004543, 0.018150, 0.001431,sell
2017-01-20,1,2,0,0,0,2,1,1,1,1,1,1,2,1,0, 0.000858, 0.07267303, 0.026922, 0.012499, 0.026922,buy
2017-01-21,2,0,0,0,1,1,2,0,1,0,2,1,1,1,0,-0.037993,-0.05391837,-0.020778,-0.030956,-0.026917,sell
2017-01-22,2,0,0,0,1,2,3,0,1,1,2,1,2,0,1,-0.006451, 0.06026160, 0.042517, 0.044696, 0.042517,buy
2017-01-23,0,1,0,0,1,2,1,1,0,2,1,0,2,0,1, 0.010221, 0.01356286, 0.022626, 0.013563,-0.032071,buy
2017-01-24,0,0,1,0,1,2,1,2,1,1,1,1,2,1,1, 0.008412, 0.02688700, 0.014062,-0.026402,-0.004198,buy
2017-01-25,0,0,0,0,1,1,2,1,0,2,0,1,2,0,0, 0.053221, 0.04468748, 0.023019, 0.053252, 0.035420,buy
2017-01-26,0,0,0,1,1,2,1,1,0,1,1,2,1,1,1,-0.013107,-0.01310743,-0.024177,-0.021157, 0.011315,sell
2017-01-27,1,0,0,1,1,4,2,1,1,1,0,3,2,2,2, 0.006486, 0.04988927, 0.058484, 0.040492, 0.046052,buy
2017-01-28,1,0,0,0,2,4,0,1,1,1,2,2,2,1,1, 0.013437, 0.05475283, 0.043794,-0.004412,-0.011207,buy
2017-01-29,1,0,1,0,2,2,1,1,1,0,2,2,1,1,2,-0.034844,-0.05036334,-0.048794,-0.063854,-0.027868,sell
2017-01-30,1,1,0,0,1,2,1,1,0,1,3,1,2,0,2,-0.026762,-0.03933718,-0.032910, 0.058600,-0.003806,sell
2017-01-31,1,0,0,0,0,2,1,1,0,0,2,1,2,1,1,-0.041657,-0.09721488,-0.029696,-0.072304,-0.035481,sell
2017-02-01,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,-0.024336,-0.00444482,-0.028186,-0.004445,-0.004445,sell
2017-02-02,1,0,0,1,2,2,1,2,0,1,1,2,2,1,2,-0.046968,-0.03309191, 0.010467,-0.042594,-0.048133,sell
2017-02-03,0,1,0,1,3,2,1,0,1,2,0,2,1,1,1,-0.013202,-0.05837395,-0.015687,-0.058186,-0.013129,sell
