Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0006076,-0.0021937,-0.00090306,-0.0102784,-0.01623031,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0039040,-0.0012183,-0.00450778,-0.0115967,-0.00760796,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.0284740,-0.0156164,-0.00792863,-0.0065099,-0.00735997,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.0224778,-0.0142942,-0.01560703,-0.0160263,-0.01955439,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.0034201,-0.0109803,-0.00643035,-0.0050793,-0.00110591,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0231396,-0.0218393,-0.01507603,-0.0091157,-0.01065144,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0157498,-0.0140522,-0.02306628,-0.0216691,-0.01595347,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.0368747, 0.0251456, 0.03481385, 0.0364129, 0.03731538,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0302447,-0.0326519,-0.01388937,-0.0199795,-0.03146134,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003, 0.0071796, 0.0173225, 0.02104676, 0.0159001, 0.02345105,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0115768, 0.0204791, 0.01636395,-0.0029581, 0.01102986,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0387192,-0.0307569,-0.04154187,-0.0378684,-0.03027270,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0085877, 0.0033376, 0.00649942, 0.0087673, 0.01082045,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0003116,-0.0057511,-0.00221782,-0.0023381,-0.00250558,sell
