Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0,0,0, 0.0038418, 0.0019751, 0.00378605, 0.00682229, 0.00804185,buy
2010-01-03,0,0,0,0,-0.0046308,-0.0044533,-0.00505518,-0.00415478,-0.00370484,sell
2010-01-04,0,0,0,0,-0.0025752,-0.0035838,-0.01168281,-0.00282720, 0.00005072,sell
2010-01-05,0,0,0,0,-0.0027531,-0.0016160,-0.00337565,-0.00070822,-0.00584285,buy
2010-01-06,0,0,0,0,-0.0041457,-0.0072251,-0.00079374,-0.00113904,-0.00446328,sell
2010-01-07,0,0,0,0,-0.0051861,-0.0043992,-0.01163780,-0.00894895,-0.01091009,sell
2010-01-08,0,0,0,0, 0.0030995, 0.0054822, 0.00542093, 0.00721113, 0.00799286,buy
2010-01-09,0.19,0,0,0, 0.0062879, 0.0051324, 0.00628793, 0.01096488, 0.00579231,buy
2010-01-10,0.39,0,0,0, 0.0042821,-0.0005872,-0.00043899,-0.00112227,-0.00041081,buy
2010-01-11,0.67,0,0.73,0.21,-0.0075110, 0.0039128, 0.00457410, 0.00550739, 0.00157526,buy
2010-01-12,0.8,0,1.97,0.32, 0.0046469, 0.0088516, 0.00441606, 0.00823327, 0.00413044,buy
2010-01-13,0.64,0,3.55,0.44,-0.0015129,-0.0012628,-0.00151287,-0.00391615,-0.00117997,buy
2010-01-14,0.51,0,2.42,0.52, 0.0041868,-0.0007157,-0.00014981,-0.00014981,-0.00506232,buy
2010-01-15,0.49,0,0.94,0.54,-0.0089616, 0.0044128, 0.00561481,-0.00734149,-0.01101665,sell
2010-01-16,0.59,0,0,0.53, 0.0111959, 0.0134534, 0.01091902, 0.00795968, 0.00938817,buy
2010-01-17,0.79,0,0,0.48,-0.0111081,-0.0055292,-0.01273420, 0.00158071,-0.01095493,sell
2010-01-18,0.79,0,0,0.39,-0.0110392,-0.0058927,-0.01040064,-0.00054276,-0.00999467,sell
2010-01-19,0.52,0,0,0.28,-0.0008399,-0.0006753,-0.00948920,-0.00259118,-0.00072069,buy
2010-01-20,0.5,0,0,0,-0.0080185,-0.0031465,-0.01285025,-0.00891276,-0.00437620,sell
2010-01-21,0.74,0,0,0,-0.0116130,-0.0090890,-0.00138926,-0.01247679,-0.00776487,sell
2010-01-22,0.96,0,0,0,-0.0024611,-0.0046009,-0.00075530,-0.00251173,-0.00453595,sell
2010-01-23,0.76,0,0,0,-0.0106030,-0.0088292,-0.01041011,-0.00975567,-0.00760308,sell
2010-01-24,0.79,0,0,0,-0.0084877,-0.0059342,-0.01115942,-0.00515826,-0.00421868,sell
2010-01-25,0.58,0,0,0, 0.0040810, 0.0072507, 0.00613394, 0.01246899, 0.01150320,buy
2010-01-26,0.23,0.67,0,0, 0.0040110, 0.0064562, 0.00141919, 0.00549822, 0.00375610,buy
2010-01-27,0,0.97,0,0, 0.0052824, 0.0051070, 0.00670741, 0.00629033, 0.00630757,buy
2010-01-28,0,0.66,0,0, 0.0023616, 0.0023638,-0.00050059, 0.00236383, 0.00271618,buy
2010-01-29,0,0.98,0,0, 0.0002067, 0.0024309,-0.00048575, 0.00036167, 0.00200110,buy
2010-01-30,0,0.8,0,0,-0.0000134,-0.0000685, 0.00349282,-0.00001641, 0.00450658,buy
2010-01-31,0,0.23,0,0, 0.0089772, 0.0044930, 0.01035074, 0.00518630,-0.00081584,buy
2010-02-04,0,0,0.38,0,-0.0095758,-0.0038583,-0.00637550,-0.00643608,-0.00880103,sell
2010-02-05,0,0,1.17,0, 0.0003696, 0.0003396,-0.00133856, 0.00041640, 0.00809771,buy
2010-02-06,0,0,1.8,0, 0.0065806, 0.0106601, 0.00810585, 0.00791956, 0.00662826,buy
2010-02-07,0,0,0.84,0,-0.0043811, 0.0030852,-0.00531297,-0.00473240, 0.00207079,buy
2010-02-08,0,0,0.34,0,-0.0017030, 0.0061659,-0.00068452, 0.00634660, 0.00356957,buy
2010-02-09,0,0,0.46,0, 0.0100792, 0.0146631, 0.00558652, 0.01429214, 0.00558652,buy
2010-02-10,0,0,0.59,0,-0.0077757,-0.0079203, 0.00130785,-0.00769750,-0.00690298,sell
2010-02-11,0.18,0.63,0.76,0, 0.0039424,-0.0000743, 0.00315462, 0.00075544, 0.00502603,buy
2010-02-12,0.69,1.44,0.98,0, 0.0077791, 0.0063220, 0.00145547,-0.00470677, 0.00807977,buy
2010-02-13,0.78,1.36,1.65,0, 0.0078321,-0.0004944,-0.00206868,-0.00360986, 0.00374953,buy
2010-02-14,0.23,0.41,2.79,0,-0.0040950,-0.0059304,-0.00799964,-0.00081417,-0.00799964,sell
2010-02-15,0,0,3.57,0, 0.0116259, 0.0115299, 0.00710760, 0.00787571, 0.00778699,buy
2010-02-16,0,0.24,2.5,0, 0.0120149,-0.0047596,-0.00444243, 0.00063370,-0.00444243,sell
2010-02-17,0,0.73,1.37,0,-0.0018503, 0.0037642, 0.00711925, 0.00649260,-0.00148247,buy
2010-02-18,0,0.98,1.12,0, 0.0043622,-0.0004804,-0.00036784,-0.00039962,-0.00009263,buy
2010-02-19,0,0.42,0.94,0,-0.0034576,-0.0040117,-0.00345764,-0.00430371,-0.00345764,sell
2010-02-20,0,0,0.79,0, 0.0071378,-0.0088128,-0.00284102, 0.00444542,-0.00000250,buy
2010-02-21,0,0,1.08,0,-0.0004124,-0.0004214,-0.00272059, 0.00087729,-0.00312020,buy
2010-02-22,0,0,1.54,0,-0.0036270, 0.0000670,-0.00560133,-0.00548105,-0.00267479,buy
2010-02-23,0,0,2.29,0,-0.0024705,-0.0023471,-0.00160980,-0.00312147, 0.00067094,buy
2010-02-24,0,0,1.84,0,-0.0058173,-0.0057822,-0.00617298,-0.00397860,-0.00520695,sell
2010-02-25,0,0,0.98,0,-0.0090977,-0.0044953,-0.00848701,-0.00868793,-0.00905814,sell
2010-02-26,0,0.24,0.37,0,-0.0000476,-0.0000180, 0.00457840, 0.00391255, 0.00851990,buy
2010-02-27,0,0.98,0.35,0, 0.0037892, 0.0027375, 0.00220972, 0.00378917, 0.00376952,buy
2010-02-28,0,0.68,0.32,0, 0.0048293, 0.0091885, 0.00983878, 0.00272866, 0.00390409,buy
2010-03-01,0,0,0.31,0,-0.0109605,-0.0057753,-0.01033705,-0.01061247,-0.00058097,sell
2010-03-02,0,0,0,0,-0.0041457,-0.0072251,-0.00079374,-0.00113904,-0.00446328,sell
