Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,2.25,0.06,0,1.38,0.52,1.27,0.63, 0.00826545, 0.0067305, 0.00533810, 0.0067029, 0.00540451,buy
2010-01-02,0.08,2.35,0.06,0,1.18,0.52,0.97,0.62, 0.00881160, 0.0088116, 0.00734414, 0.0076726, 0.00701982,buy
2010-01-03,0.06,2.38,0.05,0,1.06,0.48,0.77,0.68, 0.00915084, 0.0088116, 0.00657905, 0.0079978, 0.00780939,buy
2010-01-04,0.05,2.2,0.08,0,0.96,0.51,0.61,0.76, 0.00845614, 0.0084561, 0.00664946, 0.0072689, 0.00828814,buy
2010-01-05,0.06,1.95,0.14,0,0.88,0.52,0.49,0.87, 0.00854902, 0.0085490, 0.00604245, 0.0072087, 0.00739598,buy
2010-01-06,0.06,1.75,0.35,0,0.81,0.41,0.41,0.9, 0.00691316, 0.0074916,-0.00217103, 0.0070478, 0.00388086,buy
2010-01-07,0.06,1.59,0.97,0,0.77,0.28,0.35,0.83,-0.00028419,-0.0023194, 0.00506449, 0.0015911,-0.00071344,buy
2010-01-08,0.07,1.47,1.21,0,0.74,0.18,0.29,0.75,-0.00205483,-0.0090901,-0.00086682,-0.0004338,-0.00154460,sell
2010-01-09,0.07,1.42,0.5,0,0.68,0.14,0.3,0.72, 0.00704543, 0.0024315, 0.00363486,-0.0007303, 0.00675551,buy
2010-01-10,0.08,1.5,0.14,0,0.73,0.11,0.42,0.68, 0.01078055, 0.0083669, 0.00988452, 0.0096882, 0.00836689,buy
2010-01-11,0.08,1.76,0.02,0,0.85,0.11,0.72,0.68, 0.00654215, 0.0092043, 0.00917370, 0.0042639, 0.00920432,buy
2010-01-12,0.09,1.59,0,0,1.13,0.13,1.56,0.67,-0.00132924, 0.0066038, 0.00303474, 0.0025605, 0.00258262,buy
2010-01-13,0.1,1.3,0,0,1.76,0.19,2.67,0.69, 0.00038793, 0.0006900, 0.00152775,-0.0003955, 0.00313678,buy
2010-01-14,0.11,1.2,0,0,2.26,0.29,1.85,0.69, 0.00962203, 0.0049272, 0.01048558, 0.0055693, 0.00687727,buy
