Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.017531,-0.0326816, 0.046554,-0.012852, 0.018330,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.021774, 0.0073649,-0.016210, 0.007813,-0.024760,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.002245,-0.0132091, 0.001886,-0.026316,-0.014053,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.043392, 0.0059627, 0.002369,-0.004350, 0.007068,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009953,-0.0534487,-0.041541,-0.054855,-0.054910,sell
2010-01-06,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003269,-0.0192868,-0.028566,-0.012809,-0.019287,sell
2010-01-07,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027415, 0.0261718, 0.007526, 0.009799, 0.024056,buy
2010-01-08,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027169, 0.0108689, 0.010013, 0.032244, 0.015048,buy
2010-01-09,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006240,-0.0288547, 0.009823,-0.026545,-0.029573,sell
2010-01-10,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.021343,-0.0891245,-0.091903,-0.038426,-0.068372,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.054434, 0.0573402,-0.008857, 0.023653, 0.026152,buy
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.087612, 0.0616477, 0.066128, 0.101282, 0.018195,buy
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.030626,-0.0215722,-0.034134,-0.053695,-0.016337,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.045991,-0.0634241,-0.045991,-0.045013,-0.063699,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.045991,-0.0634241,-0.045991,-0.045013,-0.063699,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.029499,-0.0275848,-0.006947, 0.028483,-0.061023,sell
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.087429,-0.0761497,-0.141687,-0.081221,-0.007417,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.059392,-0.0730000,-0.089806,-0.082102,-0.057642,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.053111,-0.0389891,-0.082454,-0.040538,-0.034836,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.011905,-0.0713296, 0.008235,-0.025737,-0.037672,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.019659, 0.0464632, 0.047476,-0.028806,-0.020221,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.027784,-0.0145704, 0.028145,-0.025618,-0.007180,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.038254,-0.0592328,-0.005583,-0.014253,-0.006457,sell
2010-01-24,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.068926, 0.0009127, 0.066614, 0.069114, 0.064025,buy
2010-01-25,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.086046, 0.0111607, 0.007809, 0.042607,-0.014712,buy
2010-01-26,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.086046, 0.0111607, 0.007809, 0.042607,-0.014712,buy
2010-01-27,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.026382, 0.0303858, 0.031685, 0.043545, 0.030414,buy
2010-01-28,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010714,-0.0074382,-0.014281,-0.054042,-0.054374,sell
2010-01-29,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.086214,-0.0246136,-0.087621, 0.003720,-0.016009,sell
2010-01-30,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.071209,-0.0158719,-0.069369,-0.044039,-0.041474,sell
2010-01-31,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.059526,-0.0352690,-0.099577,-0.045477,-0.038730,sell
2010-02-01,0,2,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.080836,-0.0547975,-0.083996,-0.051403,-0.052176,sell
2010-02-02,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.066340,-0.0524096,-0.052797,-0.052410,-0.042360,sell
2010-02-03,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.075476,-0.0074708,-0.014215, 0.011500, 0.020501,sell
2010-02-04,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.036034,-0.0281935, 0.007458,-0.021390,-0.017262,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.028995,-0.0239589, 0.020368, 0.013769, 0.000706,buy
2010-02-06,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.042991,-0.0139867, 0.053948, 0.035604, 0.062865,buy
2010-02-07,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.042991,-0.0139867, 0.053948, 0.035604, 0.062865,buy
2010-02-08,0,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.041687,-0.0196339,-0.020115,-0.020163,-0.028776,sell
2010-02-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.003775, 0.0269004, 0.026754, 0.026695, 0.028100,buy
2010-02-10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016063, 0.0231180, 0.011957, 0.033919, 0.056799,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.095997,-0.1053399,-0.085015,-0.099225,-0.081822,sell
2010-02-12,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.031267,-0.0361298,-0.043573,-0.073628,-0.019385,sell
2010-02-13,1,0,1,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.108959, 0.0250745, 0.122068, 0.055701, 0.055951,buy
2010-02-14,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.096364, 0.0894084, 0.140394, 0.097124, 0.051646,buy
