Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,4,0,1,4,0,0,5.14,4.72,2.89,4.65,3.74,0,3.41,0, 0.00040372, 0.00040372,-0.0002157, 0.00040372, 0.00013524,buy
2010-01-02,0,1,1,3,0,0,4,1,0,4.24,1.3,1.24,1.02,2.97,2.87,3.26,1.78,-0.00305379,-0.00265120,-0.0025118,-0.00189731,-0.00196460,sell
2010-01-03,2,0,1,3,3,0,4,0,0,0,3.37,4.99,3.2,4.26,2.95,1.77,3.96, 0.00230023, 0.00130729, 0.0018992, 0.00187874, 0.00189924,buy
2010-01-04,1,1,1,1,2,1,3,0,1,1.67,0,4.51,0.15,0.65,2.49,0,4.27, 0.00275753, 0.00256008, 0.0019637, 0.00209112, 0.00142249,buy
2010-01-05,1,1,0,3,1,1,2,0,0,0,1.7,4.69,2.47,1.96,0,2.42,6.75,-0.00086202, 0.00389199, 0.0038413, 0.00570314, 0.00356533,buy
2010-01-06,2,0,3,3,1,0,5,1,0,2.67,3.47,5.73,2.88,4.67,2.87,0.1,0.82, 0.00242738, 0.00246033, 0.0020054, 0.00233861, 0.00246033,buy
2010-01-07,0,2,3,2,0,1,5,1,1,3.12,4.59,5.06,3.38,5.25,0,1.85,1.66, 0.00205151, 0.00122631,-0.0009782, 0.00190831, 0.00179037,buy
2010-01-08,0,3,1,2,0,3,4,0,0,3.03,3.6,4.08,1.98,6.18,2.38,2.04,0,-0.00115190,-0.00151579, 0.0027372,-0.00291886,-0.00151579,sell
2010-01-09,0,0,1,1,0,3,3,1,1,5.7,2.95,0,2.65,1.5,2.65,3.5,2.65, 0.00030554, 0.00116914, 0.0007985, 0.00248760, 0.00073772,buy
2010-01-10,0,1,0,1,0,1,4,3,4,2.84,3.75,1.96,0.26,2.3,2.07,3.41,1.17, 0.00507282, 0.00288472, 0.0026839, 0.00281008, 0.00097886,buy
2010-01-11,1,1,0,0,0,2,4,2,1,4.37,1.27,0,1.09,0.29,3.19,0.62,2.82, 0.00115259, 0.00572500, 0.0006534, 0.00565414, 0.00517857,buy
2010-01-12,0,1,0,0,0,4,2,4,2,1.25,4.27,0.58,3.66,3.3,0.54,3.74,2.82,-0.00122411,-0.00278750,-0.0020316,-0.00255174,-0.00145456,sell
2010-01-13,0,0,1,0,0,3,4,3,2,3.6,5.83,2.65,3.56,3.03,2.58,2.97,0, 0.00104348, 0.00176457, 0.0009866,-0.00119110, 0.00100906,buy
2010-01-14,0,0,0,1,0,4,4,2,1,5.64,4.16,2.65,1.96,5.77,0.87,1.87,0, 0.00004670,-0.00023375,-0.0002328, 0.00004670,-0.00011225,buy
2010-01-15,1,1,0,0,0,6,2,2,1,4.63,3.68,3,0,4.76,1.68,3.35,2.95, 0.00433605, 0.00407066, 0.0020045, 0.00212262, 0.00200548,buy
2010-01-16,0,1,0,0,1,3,2,1,1,3.95,0.27,0.59,2.74,0.68,4.42,2.62,0, 0.00241222, 0.00144451, 0.0034384, 0.00092897, 0.00263212,buy
2010-01-17,3,0,1,0,1,4,1,0,1,0.45,2.56,1.61,2.1,2.79,4.43,2.6,0.25, 0.00268383, 0.00388602, 0.0025710, 0.00247096, 0.00175187,buy
2010-01-18,3,0,0,1,0,2,1,0,1,0,0.47,5.53,0,0.61,2.37,0,2.67,-0.00413301,-0.00252770,-0.0041330,-0.00413301,-0.00133525,sell
2010-01-19,1,1,0,1,0,1,2,0,2,1.98,0.3,2.32,1.75,0,0.77,0.13,2.74, 0.00034928,-0.00042419, 0.0000819, 0.00038572,-0.00183613,buy
2010-01-20,1,1,1,0,1,4,2,1,1,0,3.08,3.69,3.29,3.1,1.6,2.87,1.55,-0.00386715,-0.00386689,-0.0029418,-0.00067868,-0.00108146,sell
2010-01-21,0,3,0,0,1,2,5,1,1,3.26,3.64,1.71,3.93,3.06,5.63,0,2.58,-0.00279118,-0.00282059,-0.0044810,-0.00282059,-0.00282059,sell
2010-01-22,0,3,1,0,0,1,3,2,0,2.06,4.12,2.67,0.61,3.37,3.96,2.92,0,-0.00227464,-0.00039272,-0.0018203,-0.00041989,-0.00235646,sell
2010-01-23,0,1,1,2,0,1,4,2,2,3.79,2.65,2.79,0.44,1.72,3.54,3.22,1.95, 0.00280049, 0.00196733, 0.0008999, 0.00245230, 0.00186743,buy
2010-01-24,0,1,1,2,1,1,4,1,3,1.8,3.47,0,2.61,3.01,3.87,3.56,0.39,-0.00543883,-0.00209253,-0.0036032,-0.00138475,-0.00318952,sell
2010-01-25,0,2,0,1,1,2,3,1,3,0.21,3.35,1.86,2.21,4.96,3.86,5.41,0.98,-0.00337826,-0.00079925,-0.0014229,-0.00079925,-0.00116333,sell
2010-01-26,0,2,0,1,2,2,3,1,0,3.36,0.76,0,6.39,1.44,0.31,2.22,4.03, 0.00183565, 0.00492073, 0.0026147, 0.00376118, 0.00377943,buy
2010-01-27,0,3,1,1,1,2,4,0,2,0.64,3.57,3.23,6.38,3.75,1.67,2.63,4.28, 0.00263387,-0.00198369,-0.0022604,-0.00081381,-0.00241646,sell
2010-01-28,0,0,3,3,1,3,2,1,1,3.19,3.89,3.56,4.07,4.05,0.46,0.25,2.94,-0.00179575,-0.00140200,-0.0023770,-0.00068356,-0.00162381,sell
