Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.0023565,-0.0055726,-0.000965,-0.0018408,-0.003148,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0000153,-0.0121538,-0.000674, 0.0069620, 0.003920,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0029903,-0.0095626, 0.001493, 0.0094086, 0.007415,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0094141, 0.0025870, 0.009115, 0.0206552,-0.005066,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0010893, 0.0000225, 0.001330, 0.0258383, 0.005090,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0131227,-0.0070600,-0.007857,-0.0087007,-0.011511,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0191593,-0.0189389,-0.021091,-0.0067761,-0.017090,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0057099, 0.0041501, 0.004004, 0.0043356, 0.005043,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0224378,-0.0268171,-0.025769,-0.0244729,-0.026787,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0280197, 0.0230614, 0.025839, 0.0282739, 0.029120,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0094111, 0.0205519, 0.013961, 0.0204222, 0.016408,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0308641,-0.0264559,-0.029476,-0.0201532,-0.031758,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0077951, 0.0034376,-0.002901, 0.0029374,-0.000822,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0129219,-0.0024294,-0.017899,-0.0001605,-0.007613,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0198262,-0.0234517,-0.022224,-0.0247130,-0.029072,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0083498, 0.0146146,-0.007885, 0.0054013,-0.011643,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0210630,-0.0192059,-0.030906,-0.0175138,-0.020955,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0053192,-0.0060132,-0.010019,-0.0024515,-0.009016,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0136477,-0.0090450,-0.012051,-0.0064595,-0.009997,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0160560,-0.0257379,-0.019310,-0.0214708,-0.026425,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0082579,-0.0011084,-0.002675,-0.0026442,-0.004402,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0034498,-0.0035540,-0.008588,-0.0051097,-0.004367,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0071483, 0.0048349, 0.001368, 0.0089055, 0.007769,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0085933, 0.0219043, 0.013753, 0.0057705, 0.020375,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0200032,-0.0361472,-0.021525,-0.0199081,-0.031315,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0112724,-0.0009936, 0.008457, 0.0051334, 0.003478,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0183671, 0.0088266, 0.019699, 0.0037613, 0.009537,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0162495, 0.0199493, 0.019886, 0.0172237, 0.011674,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0087013, 0.0087389, 0.004927,-0.0072913, 0.000568,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0039398, 0.0063083, 0.007653, 0.0050141, 0.018577,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0036936, 0.0211408, 0.006703, 0.0159848, 0.016219,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0160030, 0.0272368, 0.021500, 0.0263571, 0.028886,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0104764, 0.0150602, 0.013142, 0.0136020, 0.013544,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0030684, 0.0002585, 0.008599, 0.0003035,-0.000222,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0202826, 0.0236826, 0.012057, 0.0191225,-0.001053,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0208797,-0.0207843, 0.003623,-0.0241724, 0.010741,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0038222,-0.0026926,-0.016291,-0.0083447,-0.002125,sell
