Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,2,1,3,2,1,-0.009526,-0.0138924, 0.00048080,-0.0123253,-0.009668,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,1,2,1,2, 0.001628, 0.0034401,-0.01203347, 0.0049182,-0.015757,sell
2017-01-03,2,0,0,1,1,0,1,2,4,1,2,2,2,1,2,2,1, 0.002734, 0.0008516, 0.00884527, 0.0113504, 0.008763,buy
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,0,2,1,2,2, 0.041879, 0.0105978, 0.01019095, 0.0092048, 0.037658,buy
2017-01-05,1,1,0,1,0,0,3,3,2,1,1,2,1,1,2,2,3, 0.005905,-0.0007456,-0.00403151,-0.0033149, 0.006874,buy
2017-01-06,1,1,1,1,0,1,0,5,3,2,2,2,1,1,3,3,3,-0.047615,-0.0479404,-0.04977240,-0.0441596,-0.053524,sell
2017-01-07,0,1,1,2,0,0,0,3,4,2,2,3,1,1,3,2,1,-0.030381,-0.0256007,-0.02947175,-0.0269060,-0.026250,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3,0, 0.010828, 0.0026879,-0.00014357, 0.0018001, 0.000854,buy
2017-01-09,1,0,0,3,0,0,1,3,1,5,3,2,2,1,2,3,1,-0.011470,-0.0102138,-0.01366822,-0.0127417,-0.015485,sell
2017-01-10,1,3,1,1,1,1,1,2,2,3,3,3,2,2,2,3,1,-0.006516,-0.0066741,-0.01682066,-0.0036622,-0.004088,sell
2017-01-11,1,2,3,1,0,0,1,3,1,2,3,3,3,1,1,2,1,-0.030337,-0.0331647,-0.00535780,-0.0378152,-0.036912,sell
2017-01-12,1,0,1,3,1,1,1,3,0,4,3,1,3,2,2,3,1,-0.011380,-0.0029823,-0.01788015,-0.0123712,-0.015384,sell
