Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.0008337, 0.000392647,-0.00075484, 0.00083370, 0.00153264,buy
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.0008337, 0.000392647,-0.00075484, 0.00083370, 0.00153264,buy
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1, 0.0023016, 0.000962619, 0.00291066, 0.00303547, 0.00143214,buy
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0047067, 0.003123535, 0.00473500, 0.00515607, 0.00515607,buy
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1, 0.0051453, 0.002998576, 0.00501547, 0.00549620, 0.00549620,buy
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1, 0.0050820, 0.002878023, 0.00426882, 0.00401622, 0.00426882,buy
2010-01-07,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024550, 0.001713834, 0.00244388, 0.00320320, 0.00320320,buy
2010-01-08,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000441, 0.000581004, 0.00144069, 0.00155499, 0.00155499,buy
2010-01-09,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0026539, 0.000811544,-0.00002081, 0.00074476, 0.00074113,buy
2010-01-10,1,1,0,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,-0.0015122,-0.001099659,-0.00309056,-0.00175355,-0.00084861,sell
2010-01-11,1,2,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0, 0.0076152, 0.007493570, 0.00690918, 0.00277765, 0.00764564,buy
2010-01-12,1,2,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0, 0.0012445,-0.001977681,-0.00105074,-0.00135616,-0.00172873,sell
2010-01-13,0,2,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,-0.0000934,-0.000717016, 0.00012701, 0.00070852,-0.00051980,buy
2010-01-14,0,2,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,-0.0000934,-0.000717016, 0.00012701, 0.00070852,-0.00051980,buy
2010-01-15,0,2,1,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,-0.0004990,-0.000893831,-0.00066197,-0.00031848,-0.00087454,sell
2010-01-16,0,2,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.0012158,-0.001323665,-0.00130808,-0.00089134,-0.00114907,sell
2010-01-17,0,2,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.0056430,-0.007558020,-0.00572051,-0.01088199,-0.00674159,sell
2010-01-18,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0050587,-0.004988506,-0.00522952,-0.00596264,-0.00508510,sell
2010-01-19,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0017688,-0.001768807,-0.00176881,-0.00452534,-0.00032518,sell
2010-01-20,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0037231,-0.004234389,-0.00320792,-0.00393176,-0.00152080,sell
2010-01-21,0,0,2,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,-0.0045173,-0.004467945,-0.00496641,-0.00451729,-0.00358081,sell
2010-01-22,0,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,-0.0033730,-0.003372966,-0.00307940,-0.00380685,-0.00330715,sell
2010-01-23,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,1,0, 0.0013845, 0.001113665, 0.00270668, 0.00417197, 0.00377362,buy
2010-01-24,0,0,1,0,1,1,0,1,2,0,0,2,0,1,0,1,1,0, 0.0040184, 0.003213219, 0.00441177, 0.00445095, 0.00424290,buy
2010-01-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0011199,-0.001171050,-0.00122437,-0.00090838,-0.00117105,sell
2010-01-26,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,1,0,-0.0024178,-0.002274197,-0.00232752,-0.00221924,-0.00227420,sell
2010-01-27,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,2,1,0,-0.0029355,-0.002845177,-0.00284518,-0.00215848,-0.00284518,sell
2010-01-28,2,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,1,0,-0.0029504,-0.002651715,-0.00301766,-0.00182986,-0.00295036,sell
2010-01-29,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044745,-0.003958994,-0.00354134,-0.00237202,-0.00405790,sell
2010-01-30,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0038111,-0.003303922,-0.00273534,-0.00040040,-0.00352477,sell
2010-01-31,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0027737,-0.002541186,-0.00142304,-0.00000695,-0.00277368,sell
2010-02-01,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0027737,-0.002541186,-0.00142304,-0.00000695,-0.00277368,sell
2010-02-02,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009340,-0.000540482, 0.00048917, 0.00044680,-0.00082041,sell
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0017756,-0.000362133, 0.00026309,-0.00016604, 0.00003814,sell
2010-02-04,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,-0.0065153,-0.000535866,-0.00580754,-0.00594882,-0.00017075,sell
2010-02-05,1,0,0,0,0,0,1,1,0,2,0,2,0,0,2,0,1,0,-0.0050901, 0.001767447,-0.00339385,-0.00192375,-0.00033137,sell
2010-02-06,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,-0.0040256, 0.001481554,-0.00191830,-0.00349841, 0.00069616,sell
2010-02-07,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,-0.0040256, 0.001481554,-0.00191830,-0.00349841, 0.00069616,sell
2010-02-08,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,-0.0040256, 0.001481554,-0.00191830,-0.00349841, 0.00069616,sell
2010-02-09,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0039969, 0.003210137, 0.00229956, 0.00003074, 0.00297732,buy
2010-02-10,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.0037031, 0.000506242, 0.00205856,-0.00036314, 0.00386194,buy
2010-02-11,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0, 0.0018393, 0.001718249, 0.00303887, 0.00352059, 0.00303887,buy
2010-02-12,0,1,1,0,1,1,0,1,2,0,0,2,0,0,1,0,1,0,-0.0016261, 0.003988329,-0.00172541, 0.00256479, 0.00289122,buy
2010-02-13,0,1,1,1,1,1,0,1,2,0,0,2,0,0,1,0,1,0,-0.0022187, 0.001824607, 0.00033317, 0.00258110, 0.00306212,buy
2010-02-14,0,1,1,1,1,1,0,1,2,0,0,2,0,0,1,0,1,0,-0.0022187, 0.001824607, 0.00033317, 0.00258110, 0.00306212,buy
2010-02-15,0,1,1,1,1,1,0,1,2,0,0,2,0,0,1,1,1,0,-0.0000651, 0.002403355, 0.00309046, 0.00263295, 0.00271723,buy
2010-02-16,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.0016585, 0.001905561, 0.00328754, 0.00204706, 0.00190556,buy
2010-02-17,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0024351, 0.002723927, 0.00226150, 0.00292744, 0.00244682,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0009625,-0.000067326, 0.00003229, 0.00306571,-0.00028550,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0011413,-0.000422741,-0.00037488, 0.00163163,-0.00028567,buy
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0035781,-0.002820129,-0.00283885,-0.00021316,-0.00144058,sell
2010-02-21,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0033242,-0.002007572,-0.00216152,-0.00052750,-0.00156851,sell
