Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,3,0,0,1.82,0.33,2.97,1.84,0.29,0,0,0.36,1.3,-0.0000933,-0.0012120,-0.00142160,-0.0032384,-0.00358361,sell
2010-01-02,2,1,0,1,0,0,3,0,0,0.48,0.82,1.54,2.97,0.11,0,0,0.45,0.33,-0.0007506,-0.0003665,-0.00220201,-0.0004160, 0.00015128,sell
2010-01-03,2,0,0,1,0,0,2,0,0,0,2.12,0.61,1.56,0,0,0,1.07,0,-0.0000741,-0.0016026,-0.00111074,-0.0020183,-0.00111074,sell
2010-01-04,2,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,0,3.66,0, 0.0061974, 0.0060135, 0.00619738, 0.0060135, 0.00049335,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,0,2.79,0, 0.0062385, 0.0062240, 0.00623850, 0.0062240, 0.00018139,buy
2010-01-06,2,0,0,1,0,0,3,0,0,0,3.6,0.38,0.67,0,0,0,1.29,0, 0.0041945, 0.0039057, 0.00435346, 0.0041178, 0.00039358,buy
2010-01-07,1,0,0,1,0,1,3,0,0,0.23,1.27,1.44,2.06,0,0,0,1.3,0, 0.0027535,-0.0002838,-0.00246794, 0.0004541, 0.00098561,buy
2010-01-08,2,1,0,1,0,1,2,0,0,0.88,0.29,2.97,2.92,0.15,0,0,1.61,0.31, 0.0033199, 0.0018787, 0.00354885, 0.0062738, 0.00432190,buy
2010-01-09,2,1,1,1,0,1,1,0,0,3,0,1.51,1.5,0.49,0,0,1.99,1.08, 0.0000183, 0.0012495, 0.00163051, 0.0013724, 0.00043938,buy
2010-01-10,3,1,1,1,0,1,1,0,1,2.84,0,0.39,0.61,1.56,0.12,0.29,2.47,2.58,-0.0017322,-0.0023059,-0.00388565,-0.0038857,-0.00046810,sell
2010-01-11,3,1,1,0,0,1,2,0,1,1.37,0,0,0.29,2.95,0.22,0.52,3,5.51,-0.0029560,-0.0026463,-0.00388269,-0.0048157, 0.00352558,sell
2010-01-12,3,1,1,0,0,2,1,0,1,1.25,0,0,0.48,1.7,0.36,0.81,2.92,5.34,-0.0054482,-0.0022570,-0.00484499,-0.0052120, 0.00268625,sell
2010-01-13,3,1,1,0,0,1,1,0,1,1.87,0,0,1.42,0.53,0.5,1.1,2.36,3.12,-0.0029748,-0.0026983,-0.00384053,-0.0035961, 0.00057406,sell
2010-01-14,3,1,1,0,0,1,1,0,1,2.97,0,0,2.95,0.16,0.61,1.3,1.9,2.14, 0.0009454,-0.0013356,-0.00108326,-0.0010833,-0.00055780,sell
2010-01-15,2,1,0,0,0,2,1,0,1,2.14,0.23,0,2.04,0,0.65,1.34,1.55,1.85,-0.0030037,-0.0040036,-0.00400358,-0.0040036,-0.00366692,sell
2010-01-16,2,1,0,0,0,2,1,0,1,0.98,0.59,0,0.68,0,0.65,1.33,1.25,2.2,-0.0022331,-0.0042313,-0.00136971,-0.0023610,-0.00316861,sell
2010-01-17,2,1,0,0,0,2,1,0,1,0.45,1.48,0,0.23,0,0.6,1.2,1.01,2.97,-0.0016313,-0.0001778, 0.00148207, 0.0009829, 0.00098288,buy
2010-01-18,2,1,0,0,0,1,0,0,1,0,2.97,0,0,0,0.5,0.97,0.81,2.97,-0.0024566,-0.0009928,-0.00114071,-0.0010204,-0.00102038,sell
2010-01-19,2,2,0,0,0,2,0,0,1,0,2.32,0,0,0,0.78,0.92,0.66,1.96,-0.0006577,-0.0035069, 0.00132095, 0.0000909, 0.00009086,sell
2010-01-20,2,2,0,1,0,2,1,0,1,0,0.92,0,0.21,0,1.44,1.16,0.53,1.47,-0.0067941,-0.0055581,-0.00572414,-0.0058195,-0.00554432,sell
