Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.0048591, 0.00495024, 0.0049502, 0.00416410, 0.00511792,buy
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.0048591, 0.00495024, 0.0049502, 0.00416410, 0.00511792,buy
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,0,2,0,0,0,1, 0.0054992, 0.00604536, 0.0054433, 0.00549920, 0.00413707,buy
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,0,0,1, 0.0054308, 0.00520005, 0.0055152, 0.00542926, 0.00430003,buy
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0053053, 0.00453429, 0.0052635, 0.00531352, 0.00338683,buy
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,0,2,0,0,0,1, 0.0049331, 0.00673637, 0.0049331, 0.00493312, 0.00433216,buy
2010-01-07,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0015815, 0.00138117, 0.0022334, 0.00158149,-0.00008553,buy
2010-01-08,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011957, 0.00119572, 0.0019889, 0.00119572,-0.00029280,buy
2010-01-09,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0015596, 0.00155958, 0.0019072, 0.00155958, 0.00006173,buy
2010-01-10,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0,0,-0.0102923,-0.01002212,-0.0097745,-0.00958705,-0.00997689,sell
2010-01-11,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.0031390, 0.00418778, 0.0031390, 0.00003884, 0.00287395,buy
2010-01-12,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.0022605,-0.00113953,-0.0026196,-0.00173978,-0.00376237,sell
2010-01-13,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.0008478,-0.00113953,-0.0012069,-0.00173978,-0.00285176,sell
2010-01-14,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.0008478,-0.00113953,-0.0012069,-0.00173978,-0.00285176,sell
2010-01-15,0,2,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.0012452,-0.00128472,-0.0000358,-0.00128472,-0.00132799,sell
2010-01-16,0,2,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,-0.0010177,-0.00125175, 0.0001344,-0.00125629,-0.00129502,sell
2010-01-17,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0000181, 0.00038263, 0.0011011, 0.00115141, 0.00062990,buy
2010-01-18,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0013337, 0.00130508, 0.0024828, 0.00289996, 0.00156714,buy
2010-01-19,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.0029998,-0.00178101,-0.0050383,-0.00214602,-0.00209148,sell
2010-01-20,0,1,2,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.0052036,-0.00548356,-0.0077879,-0.00536738,-0.00375622,sell
