Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,1,2,2,1,1, 0.0088120, 0.00580273, 0.0042535, 0.0085299, 0.0085122,buy
2017-01-02,3,0,0,0,0,0,0,2,5,0,2,1,2,2,1,2, 0.0064928, 0.00559982, 0.0056277, 0.0087763, 0.0029242,buy
2017-01-03,3,0,0,0,0,0,0,1,4,1,2,0,2,3,1,1, 0.0057227, 0.00186891, 0.0033599, 0.0038766, 0.0015416,buy
2017-01-04,1,1,0,0,0,0,1,1,3,2,1,1,0,3,2,2, 0.0020311, 0.00225154, 0.0021439, 0.0062131, 0.0016612,buy
2017-01-05,1,2,0,0,0,0,3,2,2,1,2,1,1,3,1,3,-0.0017489, 0.00381189, 0.0035144, 0.0037246,-0.0009266,sell
2017-01-06,1,1,2,0,0,0,0,4,3,1,2,1,1,4,1,3,-0.0094038,-0.00601507,-0.0012361,-0.0014177,-0.0068640,sell
2017-01-07,1,1,2,2,0,0,0,2,4,0,3,2,1,4,1,1,-0.0001836,-0.00043844,-0.0016008, 0.0011246,-0.0011230,buy
2017-01-08,2,0,1,2,2,0,1,1,2,0,2,2,1,4,2,0, 0.0112981, 0.00940772, 0.0034125, 0.0061276, 0.0017440,buy
2017-01-09,2,0,0,1,2,0,1,1,1,3,2,1,2,4,1,1,-0.0036298,-0.00077957,-0.0020575,-0.0032961,-0.0047759,buy
2017-01-10,2,3,0,0,1,2,1,0,1,1,3,1,2,2,2,1, 0.0198716, 0.01977052, 0.0167609, 0.0159581, 0.0160047,sell
2017-01-11,2,1,3,0,0,2,1,1,1,0,3,1,3,2,1,1, 0.0103585, 0.01100390, 0.0112839, 0.0086755, 0.0117329,buy
2017-01-12,1,0,1,2,2,1,1,1,0,0,1,1,3,1,2,1, 0.0035633, 0.00209524, 0.0005839, 0.0020583, 0.0021074,buy
2017-01-13,1,0,0,3,4,0,1,1,0,0,1,2,3,1,2,1, 0.0028264, 0.00522396,-0.0009391, 0.0019921,-0.0022865,sell
2017-01-14,1,0,1,1,4,0,1,1,0,0,1,1,3,1,2,1, 0.0089174, 0.01075182, 0.0067465, 0.0072765, 0.0031797,buy
2017-01-15,1,1,1,1,0,2,1,1,0,0,0,1,3,1,2,1, 0.0030591,-0.00085753, 0.0000916, 0.0019638, 0.0039016,sell
2017-01-16,1,2,1,0,0,3,1,1,1,1,1,1,3,2,3,1, 0.0119788, 0.00686713, 0.0077339, 0.0095782, 0.0125664,buy
2017-01-17,1,2,0,0,0,1,1,1,1,2,1,2,2,2,2,0, 0.0087448, 0.00663384, 0.0048624, 0.0064934, 0.0071905,buy
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1,-0.0076896,-0.00521648,-0.0051660,-0.0039109,-0.0057539,buy
2017-01-19,0,0,0,2,2,0,0,1,2,1,1,0,2,2,1,2,-0.0086129,-0.00913455,-0.0074551,-0.0044425,-0.0057347,buy
2017-01-20,0,0,1,2,0,0,0,1,3,0,1,1,2,1,1,1,-0.0041188,-0.00740464,-0.0064135,-0.0015586,-0.0008301,buy
2017-01-21,0,1,3,1,0,0,1,1,3,0,2,1,3,2,1,1,-0.0031067,-0.00288167,-0.0018053,-0.0011078, 0.0008458,buy
2017-01-22,0,2,1,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.0030547, 0.00366474, 0.0025429, 0.0046746, 0.0028929,buy
2017-01-23,0,2,0,0,0,0,2,1,2,3,1,1,2,3,1,2,-0.0103988,-0.00640118,-0.0050156,-0.0042229,-0.0044122,buy
2017-01-24,1,0,0,0,0,0,1,1,2,3,1,0,1,2,3,1, 0.0044447,-0.00058960, 0.0021494, 0.0042035, 0.0041078,sell
2017-01-25,1,0,0,0,0,0,0,1,3,2,1,1,2,1,2,0, 0.0077056, 0.00209547, 0.0027458, 0.0063647, 0.0070332,buy
2017-01-26,3,0,0,0,0,0,2,2,3,1,0,1,4,2,3,1, 0.0035699,-0.00076870,-0.0003665, 0.0010503,-0.0024516,sell
2017-01-27,1,0,0,0,0,0,3,4,3,1,1,0,4,1,4,2, 0.0035603,-0.00286570, 0.0017425, 0.0029288, 0.0014782,sell
2017-01-28,1,0,0,0,0,0,4,4,1,1,1,1,2,2,4,1, 0.0111659, 0.00521441, 0.0059543, 0.0070142, 0.0045772,buy
2017-01-29,1,0,0,0,0,0,4,3,1,1,1,1,1,3,3,1, 0.0096054, 0.00551794, 0.0048239, 0.0062860, 0.0035530,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,1,2,2,3,2,0, 0.0086468, 0.00464244, 0.0029723, 0.0045770, 0.0017850,sell
2017-01-31,3,0,0,0,0,0,2,1,2,2,1,1,1,2,4,1, 0.0145394, 0.01060464, 0.0090118, 0.0112506, 0.0066483,buy
2017-02-01,3,1,0,0,0,0,3,2,0,2,1,0,3,2,4,1, 0.0077208, 0.00344253, 0.0056302, 0.0018368,-0.0000207,sell
2017-02-02,0,1,1,0,0,0,4,3,0,3,0,1,3,3,4,1,-0.0043948,-0.00692924,-0.0041743,-0.0051505,-0.0044316,buy
2017-02-03,0,2,0,1,0,0,5,3,1,0,1,1,4,2,2,2,-0.0051770,-0.00442783,-0.0040186,-0.0047434,-0.0050877,buy
2017-02-04,0,0,2,1,1,0,2,3,1,0,1,1,2,2,3,1, 0.0043026, 0.00064066, 0.0014894, 0.0029958, 0.0013381,buy
2017-02-05,0,0,1,2,1,0,2,1,3,1,1,2,2,2,2,2,-0.0054033,-0.00290227,-0.0057310, 0.0003218,-0.0019225,buy
2017-02-06,0,1,0,1,1,1,2,2,1,1,1,1,3,2,2,1, 0.0015530,-0.00125485,-0.0010566, 0.0007407, 0.0020977,buy
2017-02-07,0,1,1,0,1,1,1,2,1,2,2,1,3,1,1,2,-0.0025491, 0.00098070, 0.0030993, 0.0028813, 0.0046877,buy
2017-02-08,0,2,1,1,1,1,1,1,1,1,3,0,2,2,1,2, 0.0007598, 0.00233624, 0.0043108, 0.0029039, 0.0049711,buy
2017-02-09,0,2,2,2,2,1,1,1,2,0,3,1,2,1,4,2, 0.0131977, 0.01253832, 0.0106706, 0.0133471, 0.0117757,sell
2017-02-10,0,1,3,3,2,0,1,1,2,0,3,0,1,2,4,3, 0.0015807, 0.00229340, 0.0031052, 0.0047936, 0.0015286,buy
2017-02-11,0,1,1,3,3,0,0,2,2,0,2,1,0,2,4,3, 0.0045984, 0.00495473, 0.0033396, 0.0087017, 0.0006048,sell
2017-02-12,0,2,1,1,3,1,1,2,3,0,3,1,2,2,4,2, 0.0187438, 0.01716193, 0.0144086, 0.0179030, 0.0136383,buy
2017-02-13,0,1,1,1,0,0,2,2,3,1,2,1,2,1,4,1, 0.0105023, 0.00505549, 0.0054952, 0.0090266, 0.0089300,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,2, 0.0178812, 0.01595931, 0.0151056, 0.0179673, 0.0186211,buy
