Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.009668, 0.0103997, 0.0052490, 0.0078896, 0.0073357,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.002471,-0.0044170,-0.0052451, 0.0044283, 0.0113800,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.019348,-0.0204844, 0.0069600,-0.0204844,-0.0532153,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.043475,-0.0475359, 0.0047679,-0.0475359,-0.0487761,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.040933,-0.0362312,-0.0224323,-0.0361625,-0.0374482,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.021463,-0.0233740,-0.0231829,-0.0237682,-0.0176076,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.019901,-0.0342287,-0.0187261,-0.0275167,-0.0142438,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.033541,-0.0155796,-0.0216550,-0.0212646,-0.0202840,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135,-0.018772,-0.0095146,-0.0248323,-0.0228398,-0.0141107,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135,-0.014439,-0.0122016,-0.0162245,-0.0088184,-0.0150913,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.038255,-0.0381552,-0.0387759,-0.0381552,-0.0314834,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.008760, 0.0054531, 0.0051579, 0.0168264, 0.0087596,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.004984, 0.0119010, 0.0045238, 0.0045238, 0.0094315,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.005858,-0.0095254,-0.0095538, 0.0041171,-0.0021610,sell
