Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,3,0,0,1,1,1,0,1,1,1, 0.011514, 0.008552, 0.004970, 0.014358, 0.007469,buy
2017-01-02,0,0,0,0,0,0,0,2,3,0,0,1,1,1,0,1,0,1,-0.003856,-0.007862,-0.000840,-0.005774,-0.005774,sell
2017-01-03,1,0,0,0,0,0,0,2,3,0,0,1,1,2,0,1,0,1,-0.009950,-0.011141,-0.003147,-0.010545,-0.011781,sell
2017-01-04,1,0,0,0,0,0,0,3,2,0,0,1,0,2,0,1,1,1,-0.007195,-0.016481,-0.011458,-0.011582,-0.013385,sell
2017-01-05,1,0,0,1,0,0,0,3,2,0,1,1,0,2,0,1,1,1, 0.016940, 0.003556, 0.001821, 0.027568, 0.000281,buy
2017-01-06,1,0,0,1,0,0,0,3,2,1,1,1,0,2,0,1,2,1, 0.006678, 0.003340, 0.004253, 0.012801, 0.003616,buy
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2,0,-0.008232, 0.001409,-0.005526,-0.000149,-0.018338,sell
2017-01-08,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,0,-0.006368,-0.004164,-0.002032,-0.005210,-0.020337,sell
2017-01-09,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,0,-0.006368,-0.004164,-0.002032,-0.005210,-0.020337,sell
2017-01-10,2,0,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2,0,-0.007405,-0.001642,-0.000508,-0.006970,-0.002727,sell
2017-01-11,2,0,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2,0,-0.013055,-0.008903,-0.010910,-0.006770,-0.013574,sell
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2,0,-0.012470,-0.007629,-0.013992,-0.007629,-0.016724,sell
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,0,-0.018140,-0.027001,-0.025479,-0.027001,-0.031346,sell
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,0,-0.018140,-0.027001,-0.025479,-0.027001,-0.031346,sell
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0,0, 0.008836, 0.009699, 0.008836, 0.001557,-0.014412,buy
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0,0, 0.018321, 0.025407, 0.018207, 0.014518,-0.000151,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0,-0.016563,-0.020461,-0.016090,-0.020934,-0.022308,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,-0.001358,-0.010662,-0.007381,-0.002740,-0.004689,sell
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,2,0,-0.006813,-0.006104,-0.006104,-0.004883,-0.002441,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,-0.000435,-0.002600,-0.002369,-0.007372, 0.002826,sell
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,0,1,1,0,1,2,0, 0.012421,-0.003243,-0.003580,-0.002205,-0.016795,sell
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,0,-0.005391,-0.011252,-0.000518,-0.008094,-0.008094,sell
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,0,-0.005391,-0.011252,-0.000518,-0.008094,-0.008094,sell
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2,0,-0.004839,-0.007349,-0.007759,-0.009947,-0.006196,sell
2017-01-25,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2,0,-0.004839,-0.007349,-0.007759,-0.009947,-0.006196,sell
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,-0.016432,-0.009007,-0.021801,-0.004188,-0.014841,sell
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,-0.016432,-0.009007,-0.021801,-0.004188,-0.014841,sell
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,0,1,1,2,1,1,0,-0.016157,-0.012734,-0.015805,-0.016157,-0.017555,sell
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1,0,-0.010091,-0.009837,-0.008380,-0.012478,-0.005714,sell
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1,0, 0.021405,-0.000960,-0.002713,-0.002976,-0.017777,sell
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1,0, 0.001442,-0.020840, 0.001479, 0.001285, 0.000570,buy
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1,0, 0.034005, 0.031767, 0.032686, 0.019491, 0.002074,buy
2017-02-02,0,0,0,0,0,0,3,3,0,3,1,0,2,1,3,1,1,0,-0.046064,-0.029986,-0.046064,-0.025011,-0.023400,sell
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,0,2,1,1,1,1,0,-0.005710, 0.013205, 0.001655,-0.001369, 0.018585,buy
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,1,0, 0.002709, 0.019143, 0.012511,-0.011648, 0.005778,sell
2017-02-05,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,1,1,1,-0.000707,-0.001296, 0.001403,-0.009379,-0.001296,sell
2017-02-06,0,0,0,0,0,0,2,3,2,0,0,1,1,1,1,1,1,1,-0.009157,-0.010633,-0.004950,-0.006234,-0.013901,sell
2017-02-07,0,0,1,0,0,0,1,3,2,0,1,1,1,1,0,1,1,1, 0.006308, 0.004523, 0.014946, 0.008949, 0.014946,buy
2017-02-08,0,1,1,0,0,0,1,2,2,0,2,1,0,1,0,1,1,1, 0.015696, 0.010569, 0.010784, 0.021669, 0.012407,buy
2017-02-09,0,2,1,0,0,0,1,2,3,0,2,1,0,1,2,1,1,1, 0.005110, 0.004777, 0.005110, 0.007437, 0.001248,buy
2017-02-10,0,2,1,0,0,0,1,2,3,0,2,1,0,1,2,1,1,1, 0.005110, 0.004777, 0.005110, 0.007437, 0.001248,buy
2017-02-11,0,2,1,0,0,0,0,3,3,0,2,1,0,0,3,1,1,1, 0.001901,-0.002184, 0.000955,-0.001320,-0.004966,buy
2017-02-12,0,2,1,0,0,0,1,3,4,0,2,2,1,0,3,1,1,1, 0.009593, 0.002389, 0.010227, 0.001545, 0.008365,buy
2017-02-13,0,2,1,0,0,0,2,3,4,0,2,2,2,0,3,1,1,1, 0.007338, 0.000390, 0.011987, 0.000554, 0.008149,buy
2017-02-14,0,1,1,0,0,0,2,3,3,0,1,2,2,0,3,1,0,1, 0.008475,-0.001825, 0.011149,-0.000171, 0.011445,buy
2017-02-15,0,1,1,0,0,0,2,3,3,0,1,2,2,0,3,1,0,1, 0.008475,-0.001825, 0.011149,-0.000171, 0.011445,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,0,-0.024952,-0.008568,-0.010094,-0.008568,-0.008568,sell
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,0,-0.024952,-0.008568,-0.010094,-0.008568,-0.008568,sell
2017-02-18,0,1,0,0,0,0,2,2,3,0,0,2,1,2,2,0,1,0,-0.011955, 0.005486, 0.005486, 0.004668, 0.000490,buy
2017-02-19,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,0,-0.019090,-0.020956,-0.013939,-0.017845,-0.019090,sell
2017-02-20,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1,0,-0.019090,-0.020956,-0.013939,-0.017845,-0.019090,sell
2017-02-21,0,1,1,0,0,0,2,4,3,0,1,2,1,2,2,0,2,1,-0.003711, 0.009270, 0.009605,-0.000536, 0.009523,buy
2017-02-22,0,1,1,1,0,0,1,4,2,0,2,1,1,1,2,0,2,1, 0.023778, 0.041957, 0.052758, 0.038947, 0.037368,buy
2017-02-23,0,1,1,1,0,0,1,4,2,0,2,1,1,1,2,0,2,1, 0.023778, 0.041957, 0.052758, 0.038947, 0.037368,buy
2017-02-24,0,1,1,1,0,0,1,4,1,0,2,1,1,1,2,0,1,1, 0.015969, 0.015804, 0.017498, 0.021573, 0.018209,buy
2017-02-25,0,1,0,1,0,0,1,5,1,0,1,1,1,2,2,0,1,1, 0.004621, 0.013593, 0.003753, 0.007444, 0.010172,buy
2017-02-26,1,1,0,1,0,0,1,5,1,0,1,1,2,2,2,0,1,1, 0.031868, 0.031868, 0.038428, 0.035514, 0.034406,buy
